RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
35,long_random_10000_target_35.fa,18,51.50403370681551,83.07807343341244,72.87131769679452,54133,86851,86850,match,match
36,long_random_10000_target_36.fa,37,59.06505730855355,86.22669353938929,73.79479615986665,74274,74274,74270,match,match
37,long_random_10000_target_37.fa,34,42.24384425628619,55.83353735462655,68.38418492663355,61737,12500,62160,match,match
38,long_random_10000_target_38.fa,20,51.72807950118944,78.92951813567697,65.18568676406446,28996,28996,45430,match,match
39,long_random_10000_target_39.fa,24,52.06829576517522,83.0809815806598,72.37784409859138,29490,34116,29495,match,match
40,long_random_10000_target_40.fa,23,47.31769503802107,72.61936215073082,63.74370336381095,82624,82624,77780,match,match
41,long_random_10000_target_41.fa,33,44.35933209575792,64.27255004350737,68.33930444663629,21852,21851,36950,match,match
42,long_random_10000_target_42.fa,16,56.38647399783029,84.3278220332191,71.58229900557113,41791,60122,49335,match,match
43,long_random_10000_target_43.fa,42,39.7525318431445,59.43220001951611,72.55079225857348,73186,34872,73190,match,match
44,long_random_10000_target_44.fa,43,41.69796833877233,60.96003285233681,72.70714594655252,56405,56405,56415,match,match
45,long_random_10000_target_45.fa,35,42.61384443807086,62.5168622540102,71.4064363379964,66187,56861,56850,match,match
46,long_random_10000_target_46.fa,40,40.672911131567844,56.14090995493216,59.53375224748107,56086,38601,5430,match,undefined
47,long_random_10000_target_47.fa,25,48.44219765947109,72.34630345971446,65.21402322259075,68916,7896,7920,match,match
48,long_random_10000_target_48.fa,40,44.01922736652603,69.79126415540274,71.94226195505043,78432,78432,56510,match,match
49,long_random_10000_target_49.fa,23,48.54216288166531,73.7384128507841,68.87968819767842,83022,83022,88185,match,match
50,long_random_10000_target_50.fa,41,40.43576170814989,60.749171136885785,68.94837175782068,77560,77560,77570,match,match
51,long_random_10000_target_51.fa,36,39.594352211484455,53.32658439022022,68.75540039320315,60910,40306,87760,match,match
52,long_random_10000_target_52.fa,23,51.03402413452041,82.44154849677912,71.7862008996531,86842,86842,86845,match,match
53,long_random_10000_target_53.fa,15,54.001264246927136,78.92910852030236,69.85323412113021,30279,80083,83180,match,match
54,long_random_10000_target_54.fa,27,44.58522417702051,67.45933998558922,71.47698675069186,35294,35294,85995,match,match
55,long_random_10000_target_55.fa,25,47.252377832389,73.50944562607175,52.60045357555648,53119,22891,22860,match,non-match
56,long_random_10000_target_56.fa,34,40.930267365642884,59.3312258430477,67.33485853890981,63906,63906,50140,match,match
57,long_random_10000_target_57.fa,45,43.43215363330838,61.258918595462134,69.3548147643783,10844,10844,10830,match,match
58,long_random_10000_target_58.fa,50,39.80629531765778,59.56655698889682,70.39897754605278,10663,34708,27840,match,match
59,long_random_10000_target_59.fa,30,42.31476375689723,66.0890851136441,70.35053503176063,41196,52089,25205,match,match
60,long_random_10000_target_60.fa,19,55.16867171856714,82.96898967983657,70.16306498416216,64369,64369,55650,match,match
61,long_random_10000_target_61.fa,31,44.80301576943952,72.67170038966822,64.163188756828,54221,62871,41915,match,match
62,long_random_10000_target_62.fa,33,42.24788715178696,66.23306281686617,72.79347342637867,61792,20432,20430,match,match
63,long_random_10000_target_63.fa,37,38.821356952688596,59.436836018717166,70.95556132231548,82165,39721,73180,match,match
64,long_random_10000_target_64.fa,37,40.884515293830596,61.112215042655606,69.21903222815877,89155,50222,50215,match,match
65,long_random_10000_target_65.fa,22,49.19890323474174,78.83831669255052,70.67969544796607,19068,19068,19065,match,match
66,long_random_10000_target_66.fa,41,39.50167419352447,59.24383116336831,74.12074533409907,45414,45414,9775,match,match
67,long_random_10000_target_67.fa,18,53.44452729196456,80.45705492326198,64.63147387468378,5753,66902,64620,match,match
68,long_random_10000_target_68.fa,36,41.60771266005101,60.34089174241672,65.29598621839529,14440,32262,14900,match,match
69,long_random_10000_target_69.fa,46,40.60686150908821,62.68551552294477,70.56486738573022,19121,19121,19120,match,match
70,long_random_10000_target_70.fa,43,39.31549651496354,53.24744391255087,71.11418168243662,90215,90215,61335,match,match
71,long_random_10000_target_71.fa,27,44.07256729500091,64.20969929962487,66.99386898042262,90347,52441,71195,match,match
72,long_random_10000_target_72.fa,16,54.79504174598851,84.7457344381668,52.70543775810385,66736,70014,70015,match,match
73,long_random_10000_target_73.fa,45,41.35751714477603,61.51725057810138,71.99833410148214,76572,76572,76575,match,match
74,long_random_10000_target_74.fa,36,41.848117377040225,61.465244281055895,64.909002409018,2268,2268,86670,match,undefined
75,long_random_10000_target_75.fa,43,38.31686990775747,54.714620345697206,67.89138041242595,7367,76261,32980,match,match
76,long_random_10000_target_76.fa,29,41.914830845214915,58.89319119752352,68.78301329498095,7941,7941,46455,match,match
77,long_random_10000_target_77.fa,16,57.63459586859074,90.82620309947589,64.29152431380793,30568,57271,35930,match,match
78,long_random_10000_target_78.fa,32,44.37964081906691,64.91109262348816,65.31697836617136,59535,59535,90250,match,match
79,long_random_10000_target_79.fa,34,41.32451856701259,63.58860958528552,70.29053917315463,41148,73700,78815,match,match
1,long_random_10000_target_1.fa,41,38.43355534952296,60.44238999171514,50.13611805753159,54249,20286,25120,non-match,non-match
2,long_random_10000_target_2.fa,20,51.997774311270774,80.11625289013878,60.15100691690134,57914,57914,81105,non-match,match
3,long_random_10000_target_3.fa,34,43.268985573626104,69.63390761325535,47.84106202720156,19629,25925,77400,non-match,non-match
4,long_random_10000_target_4.fa,44,38.92710219852628,61.0799332164926,57.195049244650825,86008,20306,35190,non-match,undefined
5,long_random_10000_target_5.fa,40,40.21835633631608,58.58569853235473,48.34611643914279,19432,19432,89230,non-match,non-match
6,long_random_10000_target_6.fa,37,40.64662455856963,56.22314701665321,54.0412011335361,3105,47336,67615,non-match,non-match
7,long_random_10000_target_7.fa,15,53.94670837957981,84.54505858223833,56.22652741960342,61567,9692,61565,non-match,match
8,long_random_10000_target_8.fa,27,48.58962079816634,75.76999266286013,58.12240040072424,16840,16840,59230,non-match,undefined
9,long_random_10000_target_9.fa,26,43.55961687071247,64.09938685291445,62.98019332879286,55993,55993,55995,non-match,undefined
10,long_random_10000_target_10.fa,17,59.65720101147566,85.82942141120598,67.03127505024956,65008,65008,65015,non-match,match
11,long_random_10000_target_11.fa,39,38.81075786152831,51.10078018490447,57.883235276845966,1937,37404,51515,non-match,undefined
12,long_random_10000_target_12.fa,21,42.01826887690826,58.977410487043244,63.291836771595726,34399,85092,36910,non-match,undefined
13,long_random_10000_target_13.fa,33,45.06149840292494,65.09045639557884,61.460969809691306,86970,13343,20240,non-match,undefined
14,long_random_10000_target_14.fa,29,42.238961036244696,60.661721591548734,55.646612240622886,76964,70449,70465,non-match,undefined
15,long_random_10000_target_15.fa,17,56.723739233232465,89.95336970899204,58.49226963649847,45082,45082,84835,non-match,match
16,long_random_10000_target_16.fa,19,49.648208767172896,76.32954258461999,52.95265367699238,45359,45359,18240,non-match,non-match
17,long_random_10000_target_17.fa,40,37.44829322934967,49.666032176863986,60.643402084187166,46461,67417,36635,non-match,undefined
18,long_random_10000_target_18.fa,34,41.02467427907857,62.64959511528705,53.49000064515587,41160,49385,42185,non-match,non-match
19,long_random_10000_target_19.fa,32,40.88197220812443,57.9505633283767,53.958236348087006,28915,4753,75930,non-match,non-match
20,long_random_10000_target_20.fa,44,40.37444331648919,56.2279069818064,60.87895428412077,26882,26882,35785,non-match,undefined
21,long_random_10000_target_21.fa,41,38.93989871167434,53.79518370067567,58.383580811274925,68180,56569,23500,non-match,undefined
22,long_random_10000_target_22.fa,31,44.27944861338665,71.69569261201374,63.00984555743501,51316,22801,72075,non-match,match
23,long_random_10000_target_23.fa,49,38.08805072657987,50.50430307805417,55.60648388470541,61783,4922,68695,non-match,undefined
24,long_random_10000_target_24.fa,25,40.93677299446453,58.66180896212574,61.5454390873013,1015,19486,66400,non-match,undefined
25,long_random_10000_target_25.fa,27,44.33589788339402,64.90882703645914,60.308454273539596,52976,8325,12310,non-match,undefined
26,long_random_10000_target_26.fa,28,42.45146193252586,60.80754341315172,47.25583791170606,50707,77027,75250,non-match,non-match
27,long_random_10000_target_27.fa,33,42.29184519525137,63.75515147065038,62.06233206601026,15171,84135,85080,non-match,undefined
28,long_random_10000_target_28.fa,33,48.0150367691319,73.05999209555671,63.94072404535668,72949,72949,14570,non-match,match
29,long_random_10000_target_29.fa,30,46.83150002412072,68.93198976569094,54.097712518881,41015,41015,89820,non-match,non-match
30,long_random_10000_target_30.fa,34,44.766651184227186,69.50285663244962,50.994926574168744,16262,45000,48520,non-match,non-match
31,long_random_10000_target_31.fa,27,41.51698743287888,58.35497665613345,54.73606800163098,65062,20654,80310,non-match,non-match
32,long_random_10000_target_32.fa,35,41.68159120089969,61.692898481454364,62.33495950442165,86139,86139,70240,non-match,undefined
33,long_random_10000_target_33.fa,31,45.817308918535616,66.30058947713252,52.93224107945829,28938,28937,58205,non-match,non-match
34,long_random_10000_target_34.fa,44,39.54883192333718,54.1767569616775,57.328806302607134,74713,14673,39390,non-match,undefined
35,long_random_10000_target_35.fa,46,38.558487945591274,52.14145910987368,60.46978530039782,7107,7107,59395,non-match,undefined
36,long_random_10000_target_36.fa,44,41.20789313300349,58.53659050832859,60.93095549158667,76793,14520,44310,non-match,undefined
37,long_random_10000_target_37.fa,38,42.4425072123901,59.15735769943523,56.5535970873713,65101,67355,34795,non-match,undefined
38,long_random_10000_target_38.fa,23,54.684747881378016,83.58621130791522,52.321440574922825,74704,74704,6330,non-match,match
39,long_random_10000_target_39.fa,31,42.72913063732832,63.66177808546698,63.20565130040169,51465,1272,48985,non-match,undefined
40,long_random_10000_target_40.fa,23,48.44924547924761,73.4245332437467,65.00035711503901,81138,81138,88535,non-match,match
41,long_random_10000_target_41.fa,50,40.90595602458614,55.008944241493566,54.632149085522386,32616,48335,4435,non-match,non-match
42,long_random_10000_target_42.fa,34,42.121278748076854,62.20569166219079,51.89286723555616,19956,4436,86750,non-match,non-match
43,long_random_10000_target_43.fa,31,46.57130366825745,65.24750174632581,58.27143472437077,20002,20002,22955,non-match,undefined
44,long_random_10000_target_44.fa,49,37.084639317603475,48.17284059238908,48.54137705690676,64539,18782,64625,non-match,non-match
45,long_random_10000_target_45.fa,48,36.48816072379791,52.89668674151113,53.29169006333583,10987,29689,3110,non-match,non-match
46,long_random_10000_target_46.fa,19,47.64002400702345,77.46734692316043,64.01558446328299,51973,51973,42675,non-match,match
47,long_random_10000_target_47.fa,16,58.57842302631341,86.42330651385586,59.13248566913377,81093,81093,39630,non-match,match
48,long_random_10000_target_48.fa,34,42.67227036820209,61.31807488514396,61.30601387514105,52881,31709,25300,non-match,undefined
49,long_random_10000_target_49.fa,17,54.07537333003006,82.6589223344325,61.455622995133346,43943,14700,36770,non-match,match
50,long_random_10000_target_50.fa,38,39.21069890308898,60.65056917015983,51.427980027945665,28904,89690,85530,non-match,non-match
51,long_random_10000_target_51.fa,19,41.56448996254151,61.69062603619611,60.3604325977344,67231,78240,17900,non-match,undefined
52,long_random_10000_target_52.fa,42,37.942642411537456,54.589801375473535,60.20192129951366,38528,22186,47290,non-match,undefined
53,long_random_10000_target_53.fa,42,38.150013707858584,53.19341589155094,54.733658387701574,44499,29644,10085,non-match,non-match
54,long_random_10000_target_54.fa,47,38.35734420267412,57.22561385115412,54.42427473956996,5020,17928,64765,non-match,non-match
55,long_random_10000_target_55.fa,37,41.7140940899583,59.194364381816925,61.24930643072239,74841,83308,80025,non-match,undefined
56,long_random_10000_target_56.fa,39,39.52642479682685,60.67452570739913,56.12284291145616,18995,51556,17795,non-match,undefined
57,long_random_10000_target_57.fa,40,41.81960647603821,59.66465570894934,60.61105752864326,88294,78431,79350,non-match,undefined
58,long_random_10000_target_58.fa,17,53.29622918092786,83.1942617192243,59.10962210204338,79818,1335,81640,non-match,match
59,long_random_10000_target_59.fa,48,39.88191093211469,61.38863083273692,48.595052563574825,89888,89888,83305,non-match,non-match
60,long_random_10000_target_60.fa,39,38.83697289048667,53.2860246262558,53.432536157215495,21693,88849,22690,non-match,non-match
61,long_random_10000_target_61.fa,29,40.8161733422396,60.42173910623328,60.591811313363365,19675,30243,26375,non-match,undefined
62,long_random_10000_target_62.fa,48,38.20359814630871,52.36069440097607,60.711282020864,55991,59599,22150,non-match,undefined
63,long_random_10000_target_63.fa,32,42.84376395046688,65.2341568384776,57.92118269197509,47411,25472,13650,non-match,undefined
64,long_random_10000_target_64.fa,25,43.84336899225201,67.80456800587213,55.352731198124424,77968,3724,3725,non-match,undefined
65,long_random_10000_target_65.fa,35,46.0971680106352,75.90216369637626,62.4361886746189,34962,34962,34960,non-match,match
66,long_random_10000_target_66.fa,47,36.46834180230715,45.44913465572175,56.930402795073256,47378,47378,71165,non-match,undefined
67,long_random_10000_target_67.fa,45,43.34134826290305,61.09144409630477,60.868025774987025,64840,64840,38885,non-match,undefined
68,long_random_10000_target_68.fa,45,39.38453264208921,51.76730183122784,55.76280827753574,19619,59284,31330,non-match,undefined
69,long_random_10000_target_69.fa,26,43.206762615629614,64.41669109229547,57.09909164144912,17472,47055,75700,non-match,undefined
70,long_random_10000_target_70.fa,35,44.887677054151986,63.67494116479935,61.69222136760291,39171,39171,2615,non-match,undefined
71,long_random_10000_target_71.fa,35,41.87887642170735,61.0769384169791,49.933686900657804,44475,34081,33620,non-match,non-match
72,long_random_10000_target_72.fa,32,40.104434486103024,54.99748120411794,52.79444549020951,67219,68816,60040,non-match,non-match
73,long_random_10000_target_73.fa,15,55.437465116113756,82.81335708508948,66.40803589830603,71382,71382,25990,non-match,match
74,long_random_10000_target_74.fa,37,41.84794873730958,64.46711500802988,56.80836199244541,24256,24256,80680,non-match,undefined
75,long_random_10000_target_75.fa,29,42.85614421310423,61.46790791324656,61.221112210556754,9919,67460,24845,non-match,undefined
76,long_random_10000_target_76.fa,40,39.38978085612087,58.312148490960766,55.358077711249685,44450,53723,22550,non-match,undefined
77,long_random_10000_target_77.fa,35,41.50246915810275,58.423678202748455,51.16927015407238,49750,22176,44060,non-match,non-match
78,long_random_10000_target_78.fa,31,45.50376374808953,67.86448114518525,54.106442426886915,12518,58060,49305,non-match,non-match
79,long_random_10000_target_79.fa,41,41.985523290109796,63.902891554537874,47.68039411153,49874,41368,42910,non-match,non-match
>> till here is before changing the threshold.
>> from here change the threshold to 63 above match
1,long_random_10000_target_1.fa,29,46.73235440717205,69.36073834088056,63.91249647396901,86900,86900,25030,match,match
2,long_random_10000_target_2.fa,46,42.99682735459548,64.64862540289407,71.31508276959605,24943,24943,26970,match,match
3,long_random_10000_target_3.fa,43,36.58008874238388,49.624987873068996,72.61649757971793,6043,87131,37020,match,match
4,long_random_10000_target_4.fa,21,50.56575122467508,85.2319585359487,60.91006673834302,10433,41829,13575,match,match
5,long_random_10000_target_5.fa,23,46.88006824760265,72.71606711014115,74.03164570094934,86418,27911,1260,match,match
6,long_random_10000_target_6.fa,27,51.24795000326873,77.89888442923743,65.12024824690519,28293,28293,58365,match,match
7,long_random_10000_target_7.fa,43,43.003259798380455,62.05320898889571,66.65749325008237,73267,73267,73275,match,match
8,long_random_10000_target_8.fa,16,53.18687054083727,82.72867605152582,69.3927877689434,87595,55739,74995,match,match
9,long_random_10000_target_9.fa,50,47.80285311512369,70.29729034627623,66.46988969044457,70690,70690,70690,match,match
10,long_random_10000_target_10.fa,17,55.881113308088715,88.31548856177342,73.85804191902909,54835,76211,54835,match,match
11,long_random_10000_target_11.fa,50,42.40290326518861,57.86929821714119,69.21067785945357,26148,26148,39870,match,match
12,long_random_10000_target_12.fa,20,47.707335528190406,69.62792040431707,69.54071613257878,90349,87356,33780,match,match
13,long_random_10000_target_13.fa,22,49.87989153189517,75.10995104077202,71.58986789605731,90304,90304,28925,match,match
14,long_random_10000_target_14.fa,31,44.763857916864055,66.39568742560111,65.53046101380144,37331,37331,44970,match,match
15,long_random_10000_target_15.fa,40,40.323986809079784,50.731934723222494,71.40929055594859,61783,54231,46415,match,match
16,long_random_10000_target_16.fa,35,41.234456018694615,64.89121929484848,65.1272822812897,39152,29536,30480,match,match
17,long_random_10000_target_17.fa,30,42.94489740180609,63.609062406561335,68.84520342483802,53027,48076,22615,match,match
18,long_random_10000_target_18.fa,42,43.55150326271034,61.39625126756017,68.1267916566229,14379,41340,14395,match,match
19,long_random_10000_target_19.fa,41,40.19632224934288,55.835562493153375,73.37746420202355,67013,67013,78170,match,match
20,long_random_10000_target_20.fa,23,47.48313451227301,74.37002073989855,67.73159624234104,48738,30532,44500,match,match
21,long_random_10000_target_21.fa,38,42.81907042165917,62.34908652745387,73.83194749440096,72376,31531,25860,match,match
22,long_random_10000_target_22.fa,27,47.12315672841283,69.90303549876884,65.5250159726814,75803,75803,22560,match,match
23,long_random_10000_target_23.fa,28,49.259020204644685,77.81574534667756,71.64667398757685,23260,23260,23260,match,match
24,long_random_10000_target_24.fa,25,50.21255192816051,76.9762353713454,70.68139907079376,1963,9665,1980,match,match
25,long_random_10000_target_25.fa,40,40.363527602723615,54.559876413207,64.70122527998278,52910,35953,87585,match,match
26,long_random_10000_target_26.fa,40,42.25544936406507,63.303350421120754,67.57829638768503,56562,56562,56540,match,match
27,long_random_10000_target_27.fa,24,42.95086818810095,66.7404164095513,69.06053543321859,55463,13581,76435,match,match
28,long_random_10000_target_28.fa,35,43.77516295061554,62.24705043054,73.52662588372652,70521,70521,15745,match,match
29,long_random_10000_target_29.fa,47,47.7129977643485,69.8953998008532,68.10770111435437,70672,70672,70685,match,match
30,long_random_10000_target_30.fa,44,39.24437619951118,59.578924531685395,70.43418379403214,80499,80499,80510,match,match
31,long_random_10000_target_31.fa,49,42.91674483319874,62.67553954430771,72.55719009619263,10825,10825,10810,match,match
32,long_random_10000_target_32.fa,29,48.31229551882081,74.68866244138765,64.96718572629881,35590,35590,40280,match,match
33,long_random_10000_target_33.fa,28,46.107258822501365,76.75459329326206,67.53473153379338,73218,20591,43785,match,match
34,long_random_10000_target_34.fa,17,52.58088271281751,81.58165733377075,73.87150745912838,40199,47519,5750,match,match
35,long_random_10000_target_35.fa,18,51.50403370681551,83.07807343341244,72.87131769679452,54133,86851,86850,match,match
36,long_random_10000_target_36.fa,37,59.06505730855355,86.22669353938929,73.79479615986665,74274,74274,74270,match,match
37,long_random_10000_target_37.fa,34,42.24384425628619,55.83353735462655,68.38418492663355,61737,12500,62160,match,match
38,long_random_10000_target_38.fa,20,51.72807950118944,78.92951813567697,65.18568676406446,28996,28996,45430,match,match
39,long_random_10000_target_39.fa,24,52.06829576517522,83.0809815806598,72.37784409859138,29490,34116,29495,match,match
40,long_random_10000_target_40.fa,23,47.31769503802107,72.61936215073082,63.74370336381095,82624,82624,77780,match,match
41,long_random_10000_target_41.fa,33,44.35933209575792,64.27255004350737,68.33930444663629,21852,21851,36950,match,match
42,long_random_10000_target_42.fa,16,56.38647399783029,84.3278220332191,71.58229900557113,41791,60122,49335,match,match
43,long_random_10000_target_43.fa,42,39.7525318431445,59.43220001951611,72.55079225857348,73186,34872,73190,match,match
44,long_random_10000_target_44.fa,43,41.69796833877233,60.96003285233681,72.70714594655252,56405,56405,56415,match,match
45,long_random_10000_target_45.fa,35,42.61384443807086,62.5168622540102,71.4064363379964,66187,56861,56850,match,match
46,long_random_10000_target_46.fa,40,40.672911131567844,56.14090995493216,59.53375224748107,56086,38601,5430,match,undefined
47,long_random_10000_target_47.fa,25,48.44219765947109,72.34630345971446,65.21402322259075,68916,7896,7920,match,match
48,long_random_10000_target_48.fa,40,44.01922736652603,69.79126415540274,71.94226195505043,78432,78432,56510,match,match
49,long_random_10000_target_49.fa,23,48.54216288166531,73.7384128507841,68.87968819767842,83022,83022,88185,match,match
50,long_random_10000_target_50.fa,41,40.43576170814989,60.749171136885785,68.94837175782068,77560,77560,77570,match,match
51,long_random_10000_target_51.fa,36,39.594352211484455,53.32658439022022,68.75540039320315,60910,40306,87760,match,match
52,long_random_10000_target_52.fa,23,51.03402413452041,82.44154849677912,71.7862008996531,86842,86842,86845,match,match
53,long_random_10000_target_53.fa,15,54.001264246927136,78.92910852030236,69.85323412113021,30279,80083,83180,match,match
54,long_random_10000_target_54.fa,27,44.58522417702051,67.45933998558922,71.47698675069186,35294,35294,85995,match,match
55,long_random_10000_target_55.fa,25,47.252377832389,73.50944562607175,52.60045357555648,53119,22891,22860,match,non-match
56,long_random_10000_target_56.fa,34,40.930267365642884,59.3312258430477,67.33485853890981,63906,63906,50140,match,match
57,long_random_10000_target_57.fa,45,43.43215363330838,61.258918595462134,69.3548147643783,10844,10844,10830,match,match
58,long_random_10000_target_58.fa,50,39.80629531765778,59.56655698889682,70.39897754605278,10663,34708,27840,match,match
59,long_random_10000_target_59.fa,30,42.31476375689723,66.0890851136441,70.35053503176063,41196,52089,25205,match,match
60,long_random_10000_target_60.fa,19,55.16867171856714,82.96898967983657,70.16306498416216,64369,64369,55650,match,match
61,long_random_10000_target_61.fa,31,44.80301576943952,72.67170038966822,64.163188756828,54221,62871,41915,match,match
62,long_random_10000_target_62.fa,33,42.24788715178696,66.23306281686617,72.79347342637867,61792,20432,20430,match,match
63,long_random_10000_target_63.fa,37,38.821356952688596,59.436836018717166,70.95556132231548,82165,39721,73180,match,match
64,long_random_10000_target_64.fa,37,40.884515293830596,61.112215042655606,69.21903222815877,89155,50222,50215,match,match
65,long_random_10000_target_65.fa,22,49.19890323474174,78.83831669255052,70.67969544796607,19068,19068,19065,match,match
66,long_random_10000_target_66.fa,41,39.50167419352447,59.24383116336831,74.12074533409907,45414,45414,9775,match,match
67,long_random_10000_target_67.fa,18,53.44452729196456,80.45705492326198,64.63147387468378,5753,66902,64620,match,match
68,long_random_10000_target_68.fa,36,41.60771266005101,60.34089174241672,65.29598621839529,14440,32262,14900,match,match
69,long_random_10000_target_69.fa,46,40.60686150908821,62.68551552294477,70.56486738573022,19121,19121,19120,match,match
70,long_random_10000_target_70.fa,43,39.31549651496354,53.24744391255087,71.11418168243662,90215,90215,61335,match,match
71,long_random_10000_target_71.fa,27,44.07256729500091,64.20969929962487,66.99386898042262,90347,52441,71195,match,match
72,long_random_10000_target_72.fa,16,54.79504174598851,84.7457344381668,52.70543775810385,66736,70014,70015,match,match
73,long_random_10000_target_73.fa,45,41.35751714477603,61.51725057810138,71.99833410148214,76572,76572,76575,match,match
74,long_random_10000_target_74.fa,36,41.848117377040225,61.465244281055895,64.909002409018,2268,2268,86670,match,match
75,long_random_10000_target_75.fa,43,38.31686990775747,54.714620345697206,67.89138041242595,7367,76261,32980,match,match
76,long_random_10000_target_76.fa,29,41.914830845214915,58.89319119752352,68.78301329498095,7941,7941,46455,match,match
77,long_random_10000_target_77.fa,16,57.63459586859074,90.82620309947589,64.29152431380793,30568,57271,35930,match,match
78,long_random_10000_target_78.fa,32,44.37964081906691,64.91109262348816,65.31697836617136,59535,59535,90250,match,match
79,long_random_10000_target_79.fa,34,41.32451856701259,63.58860958528552,70.29053917315463,41148,73700,78815,match,match
1,long_random_10000_target_1.fa,41,38.43355534952296,60.44238999171514,50.13611805753159,54249,20286,25120,non-match,non-match
2,long_random_10000_target_2.fa,20,51.997774311270774,80.11625289013878,60.15100691690134,57914,57914,81105,non-match,match
3,long_random_10000_target_3.fa,34,43.268985573626104,69.63390761325535,47.84106202720156,19629,25925,77400,non-match,non-match
4,long_random_10000_target_4.fa,44,38.92710219852628,61.0799332164926,57.195049244650825,86008,20306,35190,non-match,non-match
5,long_random_10000_target_5.fa,40,40.21835633631608,58.58569853235473,48.34611643914279,19432,19432,89230,non-match,non-match
6,long_random_10000_target_6.fa,37,40.64662455856963,56.22314701665321,54.0412011335361,3105,47336,67615,non-match,non-match
7,long_random_10000_target_7.fa,15,53.94670837957981,84.54505858223833,56.22652741960342,61567,9692,61565,non-match,match
8,long_random_10000_target_8.fa,27,48.58962079816634,75.76999266286013,58.12240040072424,16840,16840,59230,non-match,undefined
