RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
88,long_10000_target_87.fa,22,47.959332163147906,74.32380909220682,60.830074330486134,61557,61557,63715,non-match,match
89,long_10000_target_88.fa,40,39.23415167507292,53.84504750810631,59.97021178763003,32664,52495,25160,non-match,undefined
90,long_10000_target_89.fa,43,42.004097323308024,60.27954929848841,59.28880873970087,80676,80676,31065,non-match,undefined
91,long_10000_target_90.fa,41,39.87265678748153,58.75654964145548,59.40960422596984,5331,71447,28335,non-match,undefined
92,long_10000_target_91.fa,30,43.04723329917752,65.64202112644053,52.73650359258067,67101,86697,33865,non-match,non-match
93,long_10000_target_92.fa,27,45.42200587518618,64.77169409519242,60.07286738672713,85538,59004,85545,non-match,undefined
94,long_10000_target_93.fa,46,37.75782687262054,46.90953069736356,53.96553202240108,82553,82553,27075,non-match,non-match
95,long_10000_target_94.fa,45,40.251160466584935,51.813700631558625,58.67426630603783,60902,60956,26900,non-match,undefined
96,long_10000_target_95.fa,47,36.97468868565562,51.44156183569909,59.040093130479015,55775,48103,22775,non-match,undefined
97,long_10000_target_96.fa,42,41.93723848767028,60.78979692430896,59.57298637830603,64963,76001,34275,non-match,undefined
98,long_10000_target_97.fa,30,49.937861030806054,76.71379442061294,60.21015680886039,47345,47345,75005,non-match,match
99,long_10000_target_98.fa,17,57.940062686151826,90.34525814763248,58.660998571832906,51557,34191,16795,non-match,match
100,long_10000_target_99.fa,34,44.24797490597591,64.41858158621207,58.85473518896312,42932,42932,36640,non-match,undefined
101,long_10000_target_100.fa,50,39.18041810241528,55.73619177064604,57.512502419215124,40875,89997,65055,non-match,undefined
102,long_10000_target_101.fa,20,57.72881619613335,84.33364645127266,60.47270707617702,9935,9935,51475,non-match,match
103,long_10000_target_102.fa,17,50.47303319347988,74.31525637665402,64.00051686146934,54151,89310,51880,non-match,match
104,long_10000_target_103.fa,48,41.2918873331544,57.39763607572995,58.79794511973437,43072,43072,13335,non-match,undefined
105,long_10000_target_104.fa,42,39.07711898081562,57.56784625714283,57.82443999499383,78039,8650,87345,non-match,undefined
106,long_10000_target_105.fa,22,49.487866009121525,73.08855185473801,62.22105189097947,36713,36713,60170,non-match,match
107,long_10000_target_106.fa,35,40.350373607711845,59.911499867260446,59.203312932263174,68119,25997,67150,non-match,undefined
108,long_10000_target_107.fa,35,42.40835212229224,65.56141484788466,53.819158859339055,5818,5818,14010,non-match,non-match
109,long_10000_target_108.fa,42,39.75237184048008,57.15506110340556,57.825894877887556,47358,89328,38950,non-match,undefined
110,long_10000_target_109.fa,26,49.10842538810789,74.5862757433376,49.90629585997475,81021,81021,65120,non-match,non-match
81,long_10000_target_80.fa,22,53.2155411678505,78.81532516051584,64.89322430267836,43037,43037,19350,match,match
82,long_10000_target_81.fa,43,41.89769469026195,60.56945372620436,62.51208992118994,73321,66762,73280,match,undefined
83,long_10000_target_82.fa,22,47.944716759787184,72.44731948338894,61.35614028801038,1937,12403,50330,match,match
84,long_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.26726743166131,20627,20627,20625,match,match
85,long_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.8981398748064,81459,81459,81470,match,match
86,long_10000_target_85.fa,31,42.761671544872755,65.13160960241512,65.931482726953,86891,23980,44245,match,match
87,long_10000_target_86.fa,21,52.26555616772286,79.3969969681624,56.7354054652601,73445,73445,66735,match,undefined
88,long_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.34692360984035,20007,67388,30725,match,undefined
89,long_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.65115544544881,14162,14162,78605,match,undefined
90,long_10000_target_89.fa,20,43.75067468117414,67.1316722993279,61.40582623682506,35735,81380,50365,match,undefined
91,long_10000_target_90.fa,36,42.74003361712124,62.31285647224543,65.04847672678876,32580,32580,26550,match,match
92,long_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.37191411595062,70725,70725,70715,match,match
93,long_10000_target_92.fa,33,48.32409886323275,73.8015131983412,67.87772705580967,14547,14547,14545,match,match
94,long_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.18871657982939,88353,75141,32745,match,match
95,long_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.27133500378454,61593,61593,61585,match,match
96,long_10000_target_95.fa,50,39.96580373146203,53.410031679654615,66.86997227567997,17465,17465,17460,match,match
97,long_10000_target_96.fa,27,43.70383165923345,64.47744158094027,63.03076074563086,44603,25261,77795,match,undefined
98,long_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.72164389731925,53991,53991,53985,match,match
99,long_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.79760269490727,78251,78251,78240,match,match
100,long_10000_target_99.fa,45,40.13911063862257,57.626177328615746,63.079381697445484,12062,12062,12060,match,undefined
101,long_10000_target_100.fa,25,51.696752991027495,83.84205621027346,69.85327012176424,35890,43631,86250,match,match
102,long_10000_target_101.fa,15,57.96058947294711,87.46980419447573,67.3701511607322,65705,65705,40470,match,match
103,long_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.09793327339028,41168,41168,33735,match,match
104,long_10000_target_103.fa,42,40.10513649833192,56.469658256370316,64.61755210099281,27321,14645,60035,match,undefined
105,long_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.80346632637762,58003,58003,58005,match,match
106,long_10000_target_105.fa,22,53.86881535389342,80.63095606149435,70.09397506861362,21526,86321,42615,match,match
107,long_10000_target_106.fa,23,50.35920970567418,77.95614419768445,66.87773024256585,36758,36758,72165,match,match
108,long_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.55368425757752,81574,60514,30885,match,match
109,long_10000_target_108.fa,21,52.61620665202859,81.97283347124475,62.02983921761659,5077,5077,32595,match,match
110,long_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.87077839939609,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.2/0.2, 3/2.5
81,long_10000_target_80.fa,47,38.85077674131411,52.41895185162726,62.13189970530251,46593,46593,54905,non-match,undefined
82,long_10000_target_81.fa,36,39.47294030110403,59.65234661075112,58.72968436102493,20057,51936,6750,non-match,undefined
83,long_10000_target_82.fa,49,38.559007114663615,51.80125761251963,55.785181837597186,26069,71365,23990,non-match,undefined
84,long_10000_target_83.fa,22,48.416382674717966,75.71949462850696,61.00337402261151,37293,39901,735,non-match,match
85,long_10000_target_84.fa,33,42.344187193940456,64.69995801632336,63.0453082730296,66149,40004,71930,non-match,undefined
86,long_10000_target_85.fa,36,45.484734797575314,66.68065572597716,64.88402143053614,30297,30296,75315,non-match,undefined
87,long_10000_target_86.fa,40,38.374969418217944,55.135202740977874,64.84017612065422,83911,83911,15875,non-match,undefined
88,long_10000_target_87.fa,22,47.959332163147906,74.32380909220682,65.89924719135999,61557,61557,63715,non-match,match
89,long_10000_target_88.fa,40,39.23415167507292,53.84504750810631,64.9677294365992,32664,52495,25160,non-match,undefined
90,long_10000_target_89.fa,43,42.004097323308024,60.27954929848841,64.22954280134262,80676,80676,31065,non-match,undefined
91,long_10000_target_90.fa,41,39.87265678748153,58.75654964145548,64.36040457813398,5331,71447,28335,non-match,undefined
92,long_10000_target_91.fa,30,43.04723329917752,65.64202112644053,57.13121222529573,67101,86697,33865,non-match,undefined
93,long_10000_target_92.fa,27,45.42200587518618,64.77169409519242,65.0789396689544,85538,59004,85545,non-match,match
94,long_10000_target_93.fa,46,37.75782687262054,46.90953069736356,58.4626596909345,82553,82553,27075,non-match,undefined
95,long_10000_target_94.fa,45,40.251160466584935,51.813700631558625,63.563788498207664,60902,60956,26900,non-match,undefined
96,long_10000_target_95.fa,47,36.97468868565562,51.44156183569909,63.960100891352276,55775,48103,22775,non-match,undefined
97,long_10000_target_96.fa,42,41.93723848767028,60.78979692430896,64.53740190983153,64963,76001,34275,non-match,undefined
98,long_10000_target_97.fa,30,49.937861030806054,76.71379442061294,65.22766987626542,47345,47345,75005,non-match,match
99,long_10000_target_98.fa,17,57.940062686151826,90.34525814763248,63.549415119485644,51557,34191,16795,non-match,match
100,long_10000_target_99.fa,34,44.24797490597591,64.41858158621207,63.75929645471005,42932,42932,36640,non-match,undefined
101,long_10000_target_100.fa,50,39.18041810241528,55.73619177064604,62.30521095414973,40875,89997,65055,non-match,undefined
102,long_10000_target_101.fa,20,57.72881619613335,84.33364645127266,65.5120993325251,9935,9935,51475,non-match,match
103,long_10000_target_102.fa,17,50.47303319347988,74.31525637665402,69.33389326659177,54151,89310,51880,non-match,match
104,long_10000_target_103.fa,48,41.2918873331544,57.39763607572995,63.69777387971223,43072,43072,13335,non-match,undefined
105,long_10000_target_104.fa,42,39.07711898081562,57.56784625714283,62.64314332790999,78039,8650,87345,non-match,undefined
106,long_10000_target_105.fa,22,49.487866009121525,73.08855185473801,67.4061395485611,36713,36713,60170,non-match,match
107,long_10000_target_106.fa,35,40.350373607711845,59.911499867260446,64.13692234328511,68119,25997,67150,non-match,undefined
108,long_10000_target_107.fa,35,42.40835212229224,65.56141484788466,58.30408876428398,5818,5818,14010,non-match,undefined
109,long_10000_target_108.fa,42,39.75237184048008,57.15506110340556,62.64471945104485,47358,89328,38950,non-match,undefined
110,long_10000_target_109.fa,26,49.10842538810789,74.5862757433376,54.065153848305975,81021,81021,65120,non-match,non-match
81,long_10000_target_80.fa,22,53.2155411678505,78.81532516051584,70.30099299456823,43037,43037,19350,match,match
82,long_10000_target_81.fa,43,41.89769469026195,60.56945372620436,67.72143074795576,73321,66762,73280,match,match
83,long_10000_target_82.fa,22,47.944716759787184,72.44731948338894,66.46915197867791,1937,12403,50330,match,match
84,long_10000_target_83.fa,43,44.05114712956131,65.66719273663429,73.95620638429976,20627,20627,20625,match,match
85,long_10000_target_84.fa,49,40.3971729823669,59.030954172394146,76.80631819770694,81459,81459,81470,match,match
86,long_10000_target_85.fa,31,42.761671544872755,65.13160960241512,71.42577295419909,86891,23980,44245,match,match
87,long_10000_target_86.fa,21,52.26555616772286,79.3969969681624,61.46335592069845,73445,73445,66735,match,match
88,long_10000_target_87.fa,30,42.295658792637354,62.09917537749659,69.70916724399372,20007,67388,30725,match,match
89,long_10000_target_88.fa,26,43.63959927509378,67.18677975603478,70.03875173256954,14162,14162,78605,match,match
90,long_10000_target_89.fa,20,43.75067468117414,67.1316722993279,66.52297842322714,35735,81380,50365,match,match
91,long_10000_target_90.fa,36,42.74003361712124,62.31285647224543,70.46918312068783,32580,32580,26550,match,match
92,long_10000_target_91.fa,46,48.69829936124512,72.40387218390238,70.81957362561316,70725,70725,70715,match,match
93,long_10000_target_92.fa,33,48.32409886323275,73.8015131983412,73.53420431046048,14547,14547,14545,match,match
94,long_10000_target_93.fa,24,44.4422369953926,69.66336257535282,72.78777629481519,88353,75141,32745,match,match
95,long_10000_target_94.fa,42,47.42437138035399,71.1026202686931,73.9606129207666,61593,61593,61585,match,match
96,long_10000_target_95.fa,50,39.96580373146203,53.410031679654615,72.44246996531997,17465,17465,17460,match,match
97,long_10000_target_96.fa,27,43.70383165923345,64.47744158094027,68.28332414110011,44603,25261,77795,match,match
98,long_10000_target_97.fa,28,58.127990934996255,84.209971619688,76.61511422209585,53991,53991,53985,match,match
99,long_10000_target_98.fa,42,44.07049549443176,68.49171774702639,77.78073625281621,78251,78251,78240,match,match
100,long_10000_target_99.fa,45,40.13911063862257,57.626177328615746,68.33599683889929,12062,12062,12060,match,match
101,long_10000_target_100.fa,25,51.696752991027495,83.84205621027346,75.6743759652446,35890,43631,86250,match,match
102,long_10000_target_101.fa,15,57.96058947294711,87.46980419447573,72.98433042412658,65705,65705,40470,match,match
103,long_10000_target_102.fa,38,39.21557175404007,51.00634103811083,77.02276104617282,41168,41168,33735,match,match
104,long_10000_target_103.fa,42,40.10513649833192,56.469658256370316,70.00234810940887,27321,14645,60035,match,match
105,long_10000_target_104.fa,26,53.92223299973223,81.6406973729727,77.78708852024242,58003,58003,58005,match,match
106,long_10000_target_105.fa,22,53.86881535389342,80.63095606149435,75.93513965766476,21526,86321,42615,match,match
107,long_10000_target_106.fa,23,50.35920970567418,77.95614419768445,72.45087442944633,36758,36758,72165,match,match
108,long_10000_target_107.fa,24,44.568601767534695,70.0770019910774,74.26649127904231,81574,60514,30885,match,match
109,long_10000_target_108.fa,21,52.61620665202859,81.97283347124475,67.1989924857513,5077,5077,32595,match,match
110,long_10000_target_109.fa,47,54.010468727511196,80.88693817055807,75.69334326601243,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.25/0.2, 3/2.5
81,long_10000_target_80.fa,47,38.85077674131411,52.41895185162726,59.64662371709041,46593,46593,54905,non-match,undefined
82,long_10000_target_81.fa,36,39.47294030110403,59.65234661075112,56.38049698658393,20057,51936,6750,non-match,undefined
83,long_10000_target_82.fa,49,38.559007114663615,51.80125761251963,53.5537745640933,26069,71365,23990,non-match,non-match
84,long_10000_target_83.fa,22,48.416382674717966,75.71949462850696,58.56323906170705,37293,39901,735,non-match,undefined
85,long_10000_target_84.fa,33,42.344187193940456,64.69995801632336,60.52349594210841,66149,40004,71930,non-match,undefined
86,long_10000_target_85.fa,36,45.484734797575314,66.68065572597716,62.288660573314694,30297,30296,75315,non-match,undefined
87,long_10000_target_86.fa,40,38.374969418217944,55.135202740977874,62.24656907582805,83911,83911,15875,non-match,undefined
88,long_10000_target_87.fa,22,47.959332163147906,74.32380909220682,63.26327730370559,61557,61557,63715,non-match,match
89,long_10000_target_88.fa,40,39.23415167507292,53.84504750810631,62.36902025913524,32664,52495,25160,non-match,undefined
90,long_10000_target_89.fa,43,42.004097323308024,60.27954929848841,61.660361089288905,80676,80676,31065,non-match,undefined
91,long_10000_target_90.fa,41,39.87265678748153,58.75654964145548,61.78598839500862,5331,71447,28335,non-match,undefined
92,long_10000_target_91.fa,30,43.04723329917752,65.64202112644053,54.84596373628389,67101,86697,33865,non-match,non-match
93,long_10000_target_92.fa,27,45.42200587518618,64.77169409519242,62.475782082196226,85538,59004,85545,non-match,undefined
94,long_10000_target_93.fa,46,37.75782687262054,46.90953069736356,56.12415330329713,82553,82553,27075,non-match,undefined
95,long_10000_target_94.fa,45,40.251160466584935,51.813700631558625,61.021236958279346,60902,60956,26900,non-match,undefined
96,long_10000_target_95.fa,47,36.97468868565562,51.44156183569909,61.401696855698184,55775,48103,22775,non-match,undefined
97,long_10000_target_96.fa,42,41.93723848767028,60.78979692430896,61.955905833438266,64963,76001,34275,non-match,undefined
98,long_10000_target_97.fa,30,49.937861030806054,76.71379442061294,62.6185630812148,47345,47345,75005,non-match,match
99,long_10000_target_98.fa,17,57.940062686151826,90.34525814763248,61.007438514706216,51557,34191,16795,non-match,match
100,long_10000_target_99.fa,34,44.24797490597591,64.41858158621207,61.20892459652164,42932,42932,36640,non-match,undefined
101,long_10000_target_100.fa,50,39.18041810241528,55.73619177064604,59.81300251598373,40875,89997,65055,non-match,undefined
102,long_10000_target_101.fa,20,57.72881619613335,84.33364645127266,62.8916153592241,9935,9935,51475,non-match,match
103,long_10000_target_102.fa,17,50.47303319347988,74.31525637665402,66.5605375359281,54151,89310,51880,non-match,match
104,long_10000_target_103.fa,48,41.2918873331544,57.39763607572995,61.149862924523745,43072,43072,13335,non-match,undefined
105,long_10000_target_104.fa,42,39.07711898081562,57.56784625714283,60.13741759479359,78039,8650,87345,non-match,undefined
106,long_10000_target_105.fa,22,49.487866009121525,73.08855185473801,64.70989396661865,36713,36713,60170,non-match,match
107,long_10000_target_106.fa,35,40.350373607711845,59.911499867260446,61.57144544955371,68119,25997,67150,non-match,undefined
108,long_10000_target_107.fa,35,42.40835212229224,65.56141484788466,55.97192521371262,5818,5818,14010,non-match,undefined
109,long_10000_target_108.fa,42,39.75237184048008,57.15506110340556,60.13893067300306,47358,89328,38950,non-match,undefined
110,long_10000_target_109.fa,26,49.10842538810789,74.5862757433376,51.90254769437374,81021,81021,65120,non-match,non-match
81,long_10000_target_80.fa,22,53.2155411678505,78.81532516051584,67.48895327478552,43037,43037,19350,match,match
82,long_10000_target_81.fa,43,41.89769469026195,60.56945372620436,65.01257351803754,73321,66762,73280,match,match
83,long_10000_target_82.fa,22,47.944716759787184,72.44731948338894,63.8103858995308,1937,12403,50330,match,match
84,long_10000_target_83.fa,43,44.05114712956131,65.66719273663429,70.99795812892776,20627,20627,20625,match,match
85,long_10000_target_84.fa,49,40.3971729823669,59.030954172394146,73.73406546979867,81459,81459,81470,match,match
86,long_10000_target_85.fa,31,42.761671544872755,65.13160960241512,68.56874203603113,86891,23980,44245,match,match
87,long_10000_target_86.fa,21,52.26555616772286,79.3969969681624,59.00482168387051,73445,73445,66735,match,undefined
88,long_10000_target_87.fa,30,42.295658792637354,62.09917537749659,66.92080055423396,20007,67388,30725,match,match
89,long_10000_target_88.fa,26,43.63959927509378,67.18677975603478,67.23720166326676,14162,14162,78605,match,match
90,long_10000_target_89.fa,20,43.75067468117414,67.1316722993279,63.862059286298056,35735,81380,50365,match,undefined
91,long_10000_target_90.fa,36,42.74003361712124,62.31285647224543,67.65041579586031,32580,32580,26550,match,match
92,long_10000_target_91.fa,46,48.69829936124512,72.40387218390238,67.98679068058864,70725,70725,70715,match,match
93,long_10000_target_92.fa,33,48.32409886323275,73.8015131983412,70.59283613804207,14547,14547,14545,match,match
94,long_10000_target_93.fa,24,44.4422369953926,69.66336257535282,69.87626524302257,88353,75141,32745,match,match
95,long_10000_target_94.fa,42,47.42437138035399,71.1026202686931,71.00218840393593,61593,61593,61585,match,match
96,long_10000_target_95.fa,50,39.96580373146203,53.410031679654615,69.54477116670716,17465,17465,17460,match,match
97,long_10000_target_96.fa,27,43.70383165923345,64.47744158094027,65.55199117545611,44603,25261,77795,match,match
98,long_10000_target_97.fa,28,58.127990934996255,84.209971619688,73.55050965321202,53991,53991,53985,match,match
99,long_10000_target_98.fa,42,44.07049549443176,68.49171774702639,74.66950680270355,78251,78251,78240,match,match
100,long_10000_target_99.fa,45,40.13911063862257,57.626177328615746,65.60255696534331,12062,12062,12060,match,match
101,long_10000_target_100.fa,25,51.696752991027495,83.84205621027346,72.64740092663482,35890,43631,86250,match,match
102,long_10000_target_101.fa,15,57.96058947294711,87.46980419447573,70.06495720716151,65705,65705,40470,match,match
103,long_10000_target_102.fa,38,39.21557175404007,51.00634103811083,73.94185060432591,41168,41168,33735,match,match
104,long_10000_target_103.fa,42,40.10513649833192,56.469658256370316,67.20225418503252,27321,14645,60035,match,match
105,long_10000_target_104.fa,26,53.92223299973223,81.6406973729727,74.67560497943272,58003,58003,58005,match,match
106,long_10000_target_105.fa,22,53.86881535389342,80.63095606149435,72.89773407135817,21526,86321,42615,match,match
107,long_10000_target_106.fa,23,50.35920970567418,77.95614419768445,69.55283945226847,36758,36758,72165,match,match
108,long_10000_target_107.fa,24,44.568601767534695,70.0770019910774,71.29583162788062,81574,60514,30885,match,match
109,long_10000_target_108.fa,21,52.61620665202859,81.97283347124475,64.51103278632125,5077,5077,32595,match,match
110,long_10000_target_109.fa,47,54.010468727511196,80.88693817055807,72.66560953537193,74391,74391,74390,match,match
> long_random_10000 with 0.1/1.3/0.1, 3/2.5
81,long_10000_target_80.fa,47,38.85077674131411,52.41895185162726,57.697848984451056,46593,46593,28375,non-match,undefined
82,long_10000_target_81.fa,36,39.47294030110403,59.65234661075112,55.26004774561757,20057,51936,23130,non-match,undefined
83,long_10000_target_82.fa,49,38.559007114663615,51.80125761251963,58.555102921877555,26069,71365,52180,non-match,undefined
84,long_10000_target_83.fa,22,48.416382674717966,75.71949462850696,60.718518776674586,37293,39901,735,non-match,match
85,long_10000_target_84.fa,33,42.344187193940456,64.69995801632336,59.17672451711526,66149,40004,71930,non-match,undefined
86,long_10000_target_85.fa,36,45.484734797575314,66.68065572597716,58.69142215932033,30297,30296,39610,non-match,undefined
87,long_10000_target_86.fa,40,38.374969418217944,55.135202740977874,58.89993820308508,83911,83911,15860,non-match,undefined
88,long_10000_target_87.fa,22,47.959332163147906,74.32380909220682,61.68582412321339,61557,61557,63715,non-match,match
89,long_10000_target_88.fa,40,39.23415167507292,53.84504750810631,60.527340433204564,32664,52495,25160,non-match,undefined
