RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
28,long_random_20000_target_28.fa,30,46.16045199073371,64.72354301752789,66.98043516916682,103187,103187,65625,match,match
29,long_random_20000_target_29.fa,17,55.046501858399296,83.96136046211014,58.9826361337845,44368,180022,82785,match,non-match
30,long_random_20000_target_30.fa,47,38.81101478347872,52.96110709078752,64.0808974741185,146206,77816,86800,match,undefined
31,long_random_20000_target_31.fa,32,46.80848567148575,68.01826559018069,65.49014242844392,108357,108357,136405,match,match
32,long_random_20000_target_32.fa,42,41.21801933123808,63.06552551771668,62.02977005575102,170241,101851,58660,match,undefined
33,long_random_20000_target_33.fa,26,46.482575788285814,74.08109918950741,61.128092413057345,22160,100500,146170,match,undefined
34,long_random_20000_target_34.fa,40,42.156105511877186,62.060698407136094,64.57105014957499,170428,179788,144545,match,undefined
35,long_random_20000_target_35.fa,41,38.428766227416546,52.16380692615912,63.08801196500241,17699,7936,25870,match,undefined
36,long_random_20000_target_36.fa,34,44.20333673530663,62.060177547936156,67.84905829744739,83258,83258,83260,match,match
37,long_random_20000_target_37.fa,35,43.37834241233005,63.92099429456848,65.78922860369885,87909,54955,103525,match,match
38,long_random_20000_target_38.fa,23,44.408525593074515,62.30206064523547,62.345617005446,47527,135241,52820,match,undefined
39,long_random_20000_target_39.fa,45,36.319759918151675,42.992281934332254,66.43218922013612,32539,52180,158615,match,match
40,long_random_20000_target_40.fa,24,51.32863168696098,81.90143797323832,68.12990744475111,6171,27948,27950,match,match
41,long_random_20000_target_41.fa,38,40.80768522514456,59.85108168447818,68.33821338652696,174935,50409,15650,match,match
42,long_random_20000_target_42.fa,28,42.6656391024436,60.34914997152181,65.8207830969716,27217,7061,159385,match,match
43,long_random_20000_target_43.fa,50,39.41193476092933,50.93542525757613,68.53679591673678,134000,134000,145780,match,match
44,long_random_20000_target_44.fa,23,47.615052038207544,71.37354839611763,64.52940100025376,123276,125087,153950,match,undefined
45,long_random_20000_target_45.fa,43,40.96128237351876,59.522067897465135,69.47874560980853,157612,157612,15810,match,match
46,long_random_20000_target_46.fa,46,39.88806118087164,60.78660012207613,64.47802388724276,178572,178572,100850,match,undefined
47,long_random_20000_target_47.fa,21,45.73877910111434,71.09555376567239,62.89969076799551,120517,36242,109425,match,undefined
48,long_random_20000_target_48.fa,32,41.420282127255206,58.572510467423754,65.7750049488324,64323,49561,137080,match,match
49,long_random_20000_target_49.fa,19,57.493808602915074,86.34167662569213,57.33184980858443,97631,156764,127555,match,match
50,long_random_20000_target_50.fa,38,41.712839360862155,63.47717867632402,67.06261193090553,23759,23759,23755,match,match
1,long_random_20000_target_1.fa,27,49.56263924664619,77.56681659445307,57.945298008611516,3537,143231,74110,non-match,non-match
2,long_random_20000_target_2.fa,47,38.90223478858686,54.47894756369306,54.93617451160626,98192,69955,169855,non-match,non-match
3,long_random_20000_target_3.fa,21,54.762388481895776,83.46049665055217,58.38266837747253,166942,166942,71250,non-match,non-match
4,long_random_20000_target_4.fa,22,55.25644897035127,85.70322660920739,61.90996657949032,91897,147109,147110,non-match,match
5,long_random_20000_target_5.fa,27,49.17653201507616,73.68715445546866,59.440639575675824,156072,81850,23065,non-match,non-match
6,long_random_20000_target_6.fa,27,49.10176489199437,75.66382116721688,52.58431329442086,42211,42211,73990,non-match,non-match
7,long_random_20000_target_7.fa,25,47.84320401806138,72.45810098727002,58.647043571852485,121115,121115,109285,non-match,undefined
8,long_random_20000_target_8.fa,38,41.317314272618724,61.6905200109337,57.88133249602251,67600,67600,150425,non-match,non-match
9,long_random_20000_target_9.fa,15,55.19148397006425,80.7687679283116,60.176876239115906,83627,83627,175320,non-match,undefined
10,long_random_20000_target_10.fa,26,47.1761519891797,74.52874428585275,57.44124567174088,55623,157490,146590,non-match,undefined
11,long_random_20000_target_11.fa,30,47.52163240612671,70.42845284992895,47.39188161122622,11022,11024,21680,non-match,non-match
12,long_random_20000_target_12.fa,39,43.14774420908012,64.33192010030393,52.11725973513059,106057,106057,8130,non-match,non-match
13,long_random_20000_target_13.fa,50,38.794411888259944,48.88097248679804,53.161744713551634,5946,5946,97990,non-match,non-match
14,long_random_20000_target_14.fa,33,43.447678463951846,65.36826304838004,51.418816552205655,141666,34231,108735,non-match,non-match
15,long_random_20000_target_15.fa,21,49.840058323208964,75.38809608234307,59.60018913707225,98060,4865,138415,non-match,non-match
16,long_random_20000_target_16.fa,48,40.096717263414526,56.29851442388184,55.45790646308357,97368,172546,165720,non-match,non-match
17,long_random_20000_target_17.fa,34,43.74829558747317,63.06493703181394,50.97221629154754,22048,72010,127600,non-match,non-match
18,long_random_20000_target_18.fa,43,42.78995110974847,61.1420872729265,48.87925145440412,147692,147692,27215,non-match,non-match
19,long_random_20000_target_19.fa,39,42.62704833826819,63.69887095464052,58.01790317316756,174855,133616,19515,non-match,non-match
20,long_random_20000_target_20.fa,49,37.50462117028595,53.933710758953914,48.63202117447936,79550,79550,103465,non-match,non-match
21,long_random_20000_target_21.fa,24,47.49295329686449,79.03286451293468,51.89042120304769,47673,47673,58090,non-match,non-match
22,long_random_20000_target_22.fa,20,59.52389810090288,85.83454508027413,62.88245925154649,25520,25520,2895,non-match,match
23,long_random_20000_target_23.fa,50,37.892565374878174,48.97624175653934,56.59840216538248,156874,156874,53090,non-match,non-match
24,long_random_20000_target_24.fa,19,52.38670194336837,83.48498189762846,51.87453732275795,130118,131961,91885,non-match,non-match
25,long_random_20000_target_25.fa,24,47.9628789242977,70.37369789619733,60.086533623485984,64352,43617,161215,non-match,undefined
26,long_random_20000_target_26.fa,30,41.13616018498148,62.53581890609317,58.12728177772427,110861,33261,105650,non-match,non-match
27,long_random_20000_target_27.fa,41,39.74083708316718,56.374594745044625,49.81516300139892,125568,125568,53515,non-match,non-match
28,long_random_20000_target_28.fa,21,50.36970613084956,74.7107624974365,60.12966710795509,46242,46242,60510,non-match,undefined
29,long_random_20000_target_29.fa,18,57.8125572816002,86.11651244469108,55.51094872422766,92933,92933,56080,non-match,match
30,long_random_20000_target_30.fa,31,46.67214524993745,70.47993513746151,59.95306438160223,87157,87157,72040,non-match,non-match
31,long_random_20000_target_31.fa,48,39.51802308782602,57.44641853159615,56.51755835622704,104006,123594,106480,non-match,non-match
32,long_random_20000_target_32.fa,28,50.10231258963387,74.71489077447912,58.120515515715546,35394,35394,161555,non-match,non-match
33,long_random_20000_target_33.fa,36,42.61685139287373,64.49789614182035,56.40981407888076,64264,119363,99870,non-match,non-match
34,long_random_20000_target_34.fa,18,62.97771332974228,90.7367945087713,58.14497159166433,152252,152252,152255,non-match,match
35,long_random_20000_target_35.fa,19,52.94358221561484,79.9939174691644,59.774248213810544,86383,86383,25595,non-match,non-match
36,long_random_20000_target_36.fa,28,43.606472421142136,67.38207362943098,48.407716298552394,46161,858,18305,non-match,non-match
37,long_random_20000_target_37.fa,23,51.622712720198905,82.33347528032773,64.03215835729718,136464,164091,104040,non-match,undefined
38,long_random_20000_target_38.fa,37,42.5270945413748,58.56167423927579,56.65314946111384,155585,135654,34390,non-match,non-match
39,long_random_20000_target_39.fa,43,44.213588832142285,61.49833168829058,56.86976354377493,170309,170309,12155,non-match,non-match
40,long_random_20000_target_40.fa,49,41.96214339763629,61.59767205108605,56.29706333996015,43922,43922,33885,non-match,non-match
41,long_random_20000_target_41.fa,41,43.195516129209146,62.45255454828066,47.248693044532345,145309,145309,7790,non-match,non-match
42,long_random_20000_target_42.fa,44,40.72471692240319,58.75176325084674,51.61306760650211,134288,35605,146795,non-match,non-match
43,long_random_20000_target_43.fa,32,49.545431524959035,71.6023316429985,59.24322976262035,91830,91830,1070,non-match,non-match
44,long_random_20000_target_44.fa,25,46.518097054668125,71.63538250657804,59.89051770091157,50597,79099,135675,non-match,non-match
45,long_random_20000_target_45.fa,44,40.92217825070729,58.696689569444295,56.82757380821007,129921,129921,115120,non-match,non-match
46,long_random_20000_target_46.fa,33,44.855653590019315,69.85113507666918,48.33486213094437,79678,79678,178055,non-match,non-match
47,long_random_20000_target_47.fa,31,48.11711756313179,72.57559721793685,55.2559603851696,109800,109800,1520,non-match,non-match
48,long_random_20000_target_48.fa,20,48.80545815664892,75.21775145791699,52.98106616976456,125152,62178,63435,non-match,non-match
49,long_random_20000_target_49.fa,44,40.04929113645039,60.692775284734545,57.506396751881894,41922,179770,59990,non-match,non-match
50,long_random_20000_target_50.fa,44,39.94312465946038,57.3152956271566,49.185578504718656,135922,16010,24660,non-match,non-match
>> changed to use NCCBestDTWAlign
1,long_random_20000_target_1.fa,21,81.01592378757813,88.12535525536072,66.34788131710397,52126,55415,41345,match,match
2,long_random_20000_target_2.fa,16,0.5281061489785203,87.58855050237317,56.98151906732611,20761,20761,6655,match,match
3,long_random_20000_target_3.fa,18,5.457606434756475,78.46934282988663,60.763744647607545,29037,29037,138510,match,undefined
4,long_random_20000_target_4.fa,45,48.23219891289022,57.69709241622352,57.85982523710789,21263,115381,11150,match,non-match
5,long_random_20000_target_5.fa,37,26.36645448661489,60.17080308308079,68.91842730292299,29661,29661,105550,match,match
6,long_random_20000_target_6.fa,30,40.65121800459539,68.98996826011678,66.9547151556225,7240,7240,23640,match,match
7,long_random_20000_target_7.fa,18,14.357678130187645,64.89585856371785,68.03259068664097,32878,32878,167385,match,match
8,long_random_20000_target_8.fa,21,36.75548877195261,72.70777085462211,64.33330757244978,153008,153008,83305,match,match
9,long_random_20000_target_9.fa,40,25.46035718752544,60.85165378989884,63.45334511006258,175168,150205,81410,match,match
10,long_random_20000_target_10.fa,25,67.73104998515839,79.13971859877519,60.904449748748966,178319,14576,130220,match,undefined
11,long_random_20000_target_11.fa,44,30.203142400835368,55.44075044994271,63.02706783597237,130078,166314,157810,match,match
12,long_random_20000_target_12.fa,24,10.143727890207222,74.25443413764083,63.84774363769278,36824,108321,54225,match,match
13,long_random_20000_target_13.fa,41,23.781333814169635,57.761361561048766,65.15822485884769,27278,44739,115700,match,match
14,long_random_20000_target_14.fa,37,45.65570805979773,77.78670273178811,61.395523846173035,107461,107461,107455,match,match
15,long_random_20000_target_15.fa,27,0.0,71.89882868651983,60.14957869250874,68339,102393,37045,match,undefined
16,long_random_20000_target_16.fa,33,51.30337501388368,63.34724362352064,67.07661298559891,56714,176203,50435,match,match
17,long_random_20000_target_17.fa,25,46.36637819904828,73.97760355153127,63.46315215080952,100856,100856,2320,match,match
18,long_random_20000_target_18.fa,24,39.85212327978519,71.32294944367311,64.77694695553157,98028,98028,26285,match,match
19,long_random_20000_target_19.fa,42,21.588153919857522,59.808578865459886,61.617912053188526,169252,169252,148600,match,undefined
20,long_random_20000_target_20.fa,23,12.275312967049484,80.28230305845223,55.2264993543019,53371,93176,166625,match,non-match
21,long_random_20000_target_21.fa,46,0.0,52.447706794449,62.80142888527448,172436,80237,162190,match,undefined
22,long_random_20000_target_22.fa,31,20.165302897274692,63.20880525654381,69.52090236948159,10844,66514,104050,match,match
23,long_random_20000_target_23.fa,21,37.53524590072819,78.93098789850345,68.15201362770101,53191,53191,57815,match,match
24,long_random_20000_target_24.fa,50,6.0512577296115255,51.19287959326756,62.45586461173257,159321,81543,141510,match,undefined
25,long_random_20000_target_25.fa,50,47.34879379983597,57.001687393978685,66.52806608558366,64018,131691,64015,match,match
26,long_random_20000_target_26.fa,29,40.38663937570861,68.90624319782309,66.24989727406576,157889,19140,144620,match,match
27,long_random_20000_target_27.fa,18,58.397675842533346,83.46480277803082,64.16927678451496,152217,28261,38585,match,match
28,long_random_20000_target_28.fa,30,1.0198364004913285,64.72354301752789,66.98043516916682,103187,103187,65625,match,match
29,long_random_20000_target_29.fa,17,0.0,83.96136046211014,58.9826361337845,44368,180022,82785,match,non-match
30,long_random_20000_target_30.fa,47,0.6865893278051924,52.96110709078752,64.0808974741185,146206,77816,86800,match,match
31,long_random_20000_target_31.fa,32,23.606605644690926,68.01826559018069,65.49014242844392,108357,108357,136405,match,match
32,long_random_20000_target_32.fa,42,11.669082297871464,63.06552551771668,62.02977005575102,170241,101851,58660,match,undefined
33,long_random_20000_target_33.fa,26,57.31289616116665,74.08109918950741,61.128092413057345,22160,100500,146170,match,undefined
34,long_random_20000_target_34.fa,40,8.272665994561564,62.060698407136094,64.57105014957499,170428,179788,144545,match,match
35,long_random_20000_target_35.fa,41,3.1470221072956615,52.16380692615912,63.08801196500241,17699,7936,25870,match,match
36,long_random_20000_target_36.fa,34,60.033627425595995,62.060177547936156,67.84905829744739,83258,83258,83260,match,match
37,long_random_20000_target_37.fa,35,43.17067187000307,63.92099429456848,65.78922860369885,87909,54955,103525,match,match
38,long_random_20000_target_38.fa,23,56.66817491213559,62.30206064523547,62.345617005446,47527,135241,52820,match,undefined
39,long_random_20000_target_39.fa,45,40.777843864819324,42.992281934332254,66.43218922013612,32539,52180,158615,match,match
40,long_random_20000_target_40.fa,24,74.95687691133111,81.90143797323832,68.12990744475111,6171,27948,27950,match,match
41,long_random_20000_target_41.fa,38,45.69091335136353,59.85108168447818,68.33821338652696,174935,50409,15650,match,match
42,long_random_20000_target_42.fa,28,25.094904929061663,60.34914997152181,65.8207830969716,27217,7061,159385,match,match
43,long_random_20000_target_43.fa,50,34.19649718635257,50.93542525757613,68.53679591673678,134000,134000,145780,match,match
44,long_random_20000_target_44.fa,23,66.69078428054316,71.37354839611763,64.52940100025376,123276,125087,153950,match,match
45,long_random_20000_target_45.fa,43,17.52776477746519,59.522067897465135,69.47874560980853,157612,157612,15810,match,match
46,long_random_20000_target_46.fa,46,11.582133109609638,60.78660012207613,64.47802388724276,178572,178572,100850,match,match
47,long_random_20000_target_47.fa,21,0.0,71.09555376567239,62.89969076799551,120517,36242,109425,match,undefined
48,long_random_20000_target_48.fa,32,0.0,58.572510467423754,65.7750049488324,64323,49561,137080,match,match
49,long_random_20000_target_49.fa,19,66.78089301490313,86.34167662569213,57.33184980858443,97631,156764,127555,match,match
50,long_random_20000_target_50.fa,38,46.869364762963684,63.47717867632402,67.06261193090553,23759,23759,23755,match,match
1,long_random_20000_target_1.fa,27,72.23937765336218,77.56681659445307,57.945298008611516,3537,143231,74110,non-match,undefined
2,long_random_20000_target_2.fa,47,0.0,54.47894756369306,54.93617451160626,98192,69955,169855,non-match,non-match
3,long_random_20000_target_3.fa,21,45.14086194925475,83.46049665055217,58.38266837747253,166942,166942,71250,non-match,non-match
4,long_random_20000_target_4.fa,22,81.26994436725724,85.70322660920739,61.90996657949032,91897,147109,147110,non-match,match
5,long_random_20000_target_5.fa,27,35.65199894018457,73.68715445546866,59.440639575675824,156072,81850,23065,non-match,non-match
6,long_random_20000_target_6.fa,27,17.411865877376037,75.66382116721688,52.58431329442086,42211,42211,73990,non-match,non-match
7,long_random_20000_target_7.fa,25,0.0,72.45810098727002,58.647043571852485,121115,121115,109285,non-match,match
8,long_random_20000_target_8.fa,38,27.29918872199029,61.6905200109337,57.88133249602251,67600,67600,150425,non-match,non-match
9,long_random_20000_target_9.fa,15,0.0,80.7687679283116,60.176876239115906,83627,83627,175320,non-match,undefined
10,long_random_20000_target_10.fa,26,7.605050082074589,74.52874428585275,57.44124567174088,55623,157490,146590,non-match,match
11,long_random_20000_target_11.fa,30,43.701217843734284,70.42845284992895,47.39188161122622,11022,11024,21680,non-match,non-match
12,long_random_20000_target_12.fa,39,26.17893319923512,64.33192010030393,52.11725973513059,106057,106057,8130,non-match,non-match
13,long_random_20000_target_13.fa,50,15.251764022573866,48.88097248679804,53.161744713551634,5946,5946,97990,non-match,non-match
14,long_random_20000_target_14.fa,33,20.394523677563633,65.36826304838004,51.418816552205655,141666,34231,108735,non-match,non-match
15,long_random_20000_target_15.fa,21,16.572611421123913,75.38809608234307,59.60018913707225,98060,4865,138415,non-match,non-match
16,long_random_20000_target_16.fa,48,16.22721444868972,56.29851442388184,55.45790646308357,97368,172546,165720,non-match,non-match
17,long_random_20000_target_17.fa,34,27.15731890069577,63.06493703181394,50.97221629154754,22048,72010,127600,non-match,non-match
18,long_random_20000_target_18.fa,43,12.766493060475408,61.1420872729265,48.87925145440412,147692,147692,27215,non-match,non-match
19,long_random_20000_target_19.fa,39,0.0,63.69887095464052,58.01790317316756,174855,133616,19515,non-match,non-match
20,long_random_20000_target_20.fa,49,0.0,53.933710758953914,48.63202117447936,79550,79550,103465,non-match,non-match
21,long_random_20000_target_21.fa,24,18.05212779149835,79.03286451293468,51.89042120304769,47673,47673,58090,non-match,non-match
22,long_random_20000_target_22.fa,20,47.109615288368126,85.83454508027413,62.88245925154649,25520,25520,2895,non-match,match
23,long_random_20000_target_23.fa,50,13.255201714861975,48.97624175653934,56.59840216538248,156874,156874,53090,non-match,non-match
24,long_random_20000_target_24.fa,19,33.182194865082636,83.48498189762846,51.87453732275795,130118,131961,91885,non-match,non-match
25,long_random_20000_target_25.fa,24,39.26711180065675,70.37369789619733,60.086533623485984,64352,43617,161215,non-match,undefined
26,long_random_20000_target_26.fa,30,1.9093687293851636,62.53581890609317,58.12728177772427,110861,33261,105650,non-match,non-match
27,long_random_20000_target_27.fa,41,0.0,56.374594745044625,49.81516300139892,125568,125568,53515,non-match,non-match
28,long_random_20000_target_28.fa,21,48.88839915564799,74.7107624974365,60.12966710795509,46242,46242,60510,non-match,undefined
29,long_random_20000_target_29.fa,18,53.602152667105386,86.11651244469108,55.51094872422766,92933,92933,56080,non-match,match
30,long_random_20000_target_30.fa,31,38.81010191916213,70.47993513746151,59.95306438160223,87157,87157,72040,non-match,non-match
31,long_random_20000_target_31.fa,48,4.498693361038653,57.44641853159615,56.51755835622704,104006,123594,106480,non-match,non-match
32,long_random_20000_target_32.fa,28,40.67409859261572,74.71489077447912,58.120515515715546,35394,35394,161555,non-match,non-match
33,long_random_20000_target_33.fa,36,7.839712424819904,64.49789614182035,56.40981407888076,64264,119363,99870,non-match,non-match
34,long_random_20000_target_34.fa,18,76.48951399840988,90.7367945087713,58.14497159166433,152252,152252,152255,non-match,match
35,long_random_20000_target_35.fa,19,48.53799602114018,79.9939174691644,59.774248213810544,86383,86383,25595,non-match,non-match
36,long_random_20000_target_36.fa,28,16.217611119140436,67.38207362943098,48.407716298552394,46161,858,18305,non-match,non-match
37,long_random_20000_target_37.fa,23,44.68245629186574,82.33347528032773,64.03215835729718,136464,164091,104040,non-match,match
38,long_random_20000_target_38.fa,37,16.003227077054877,58.56167423927579,56.65314946111384,155585,135654,34390,non-match,non-match
39,long_random_20000_target_39.fa,43,16.06373466102415,61.49833168829058,56.86976354377493,170309,170309,12155,non-match,non-match
40,long_random_20000_target_40.fa,49,2.701535609353693,61.59767205108605,56.29706333996015,43922,43922,33885,non-match,non-match
41,long_random_20000_target_41.fa,41,10.896597799220824,62.45255454828066,47.248693044532345,145309,145309,7790,non-match,non-match
42,long_random_20000_target_42.fa,44,4.342824235525029,58.75176325084674,51.61306760650211,134288,35605,146795,non-match,non-match
43,long_random_20000_target_43.fa,32,26.58809244198138,71.6023316429985,59.24322976262035,91830,91830,1070,non-match,non-match
44,long_random_20000_target_44.fa,25,44.7302494605252,71.63538250657804,59.89051770091157,50597,79099,135675,non-match,non-match
45,long_random_20000_target_45.fa,44,26.685045806081124,58.696689569444295,56.82757380821007,129921,129921,115120,non-match,non-match
46,long_random_20000_target_46.fa,33,24.4376465429617,69.85113507666918,48.33486213094437,79678,79678,178055,non-match,non-match
47,long_random_20000_target_47.fa,31,45.62031877494563,72.57559721793685,55.2559603851696,109800,109800,1520,non-match,non-match
48,long_random_20000_target_48.fa,20,49.90160472709525,75.21775145791699,52.98106616976456,125152,62178,63435,non-match,match
49,long_random_20000_target_49.fa,44,3.6910725354082143,60.692775284734545,57.506396751881894,41922,179770,59990,non-match,non-match
50,long_random_20000_target_50.fa,44,0.0,57.3152956271566,49.185578504718656,135922,16010,24660,non-match,non-match
