RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
33,long_noisy_1.0_random_10000_target_33.fa,35,40.379523024898035,58.23658049606809,69.0740761791091,29499,29499,16190,6.486222024835355,match,match
34,long_noisy_1.0_random_10000_target_34.fa,21,49.97994047387216,76.81546149125192,58.104190626801774,7447,18634,24390,4.349236452736299,match,non-match
35,long_noisy_1.0_random_10000_target_35.fa,32,42.780834808414546,59.587185065615614,59.78519957959718,15253,15253,1075,7.238214180902066,match,non-match
36,long_noisy_1.0_random_10000_target_36.fa,17,50.74440179120283,74.98048103540596,69.6215544922115,11962,11962,13020,3.6574915164692556,match,match
37,long_noisy_1.0_random_10000_target_37.fa,47,40.251003587472376,61.23450174524201,66.95257741203612,26408,32070,4480,8.505301544966985,match,match
38,long_noisy_1.0_random_10000_target_38.fa,20,40.44651074186546,62.889901459352885,64.69044380070689,19753,25143,25145,5.04209402887113,match,match
39,long_noisy_1.0_random_10000_target_39.fa,18,61.10248908296977,87.03175535524066,69.97838959261358,6851,6851,6850,3.2015068821438892,match,match
40,long_noisy_1.0_random_10000_target_40.fa,32,42.52034577079663,59.764202538384794,68.9767848514501,6251,30694,14040,6.257463807540755,match,match
41,long_noisy_1.0_random_10000_target_41.fa,44,39.96841323242536,55.87884248448699,60.681103938384965,9407,9407,29620,7.648021507898118,match,undefined
42,long_noisy_1.0_random_10000_target_42.fa,48,35.99048923474481,43.761399045853814,57.97010138385359,5629,5629,5530,9.640150038024789,match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,28,44.06716813255691,66.73636948105555,59.99764937244233,9513,24543,9380,6.315904778864413,match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,43,45.029300059532844,68.32652839344414,56.36006402808223,26126,26126,26125,8.005350392824992,match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,17,54.407547132685075,82.78160155675099,65.13228818336965,14839,2920,29380,2.5713243883059853,match,match
46,long_noisy_1.0_random_10000_target_46.fa,32,37.80582478858986,57.13419545011485,67.83073429985784,13089,13088,10880,7.29057715607785,match,match
47,long_noisy_1.0_random_10000_target_47.fa,15,61.7554098896866,90.28776070522895,62.327932684750024,30442,7342,18720,2.5389295449715177,match,match
48,long_noisy_1.0_random_10000_target_48.fa,22,48.80352003694014,72.16011283216814,57.552323938971014,8960,8960,7885,5.22088120286843,match,non-match
49,long_noisy_1.0_random_10000_target_49.fa,38,42.431521015815036,64.8934325395802,59.105672762226504,5539,5539,6460,7.7611550486324425,match,non-match
50,long_noisy_1.0_random_10000_target_50.fa,34,41.21799413449287,59.04863138899699,62.82882751164491,16490,29519,29525,7.012477548788385,match,undefined
51,long_noisy_1.0_random_10000_target_51.fa,36,41.2400051278431,59.93510949108693,56.872618895351316,28549,20086,30650,7.802474922797489,match,non-match
52,long_noisy_1.0_random_10000_target_52.fa,38,39.88387884159412,51.57297780708458,54.04752228806297,7922,7923,13520,8.644247385435012,match,non-match
53,long_noisy_1.0_random_10000_target_53.fa,36,39.944500912281256,58.066825069590124,59.020263914887394,5611,14433,14175,7.550008481864424,match,non-match
54,long_noisy_1.0_random_10000_target_54.fa,32,44.055407163776145,63.12070095696518,57.05972071245967,29964,29964,24910,6.585239084985727,match,non-match
55,long_noisy_1.0_random_10000_target_55.fa,30,41.89172508524304,62.309503186526086,68.41350171148262,28620,28450,29045,6.2180703692274335,match,match
56,long_noisy_1.0_random_10000_target_56.fa,37,39.196926220011115,45.28657210317252,61.63528233972217,20685,5769,10680,8.754809133134316,match,undefined
57,long_noisy_1.0_random_10000_target_57.fa,20,53.6450266849409,78.35451298103794,66.26224600912707,11909,11909,18150,4.078903839968358,match,match
58,long_noisy_1.0_random_10000_target_58.fa,41,39.710593468754254,58.84910651537344,55.514960822517644,15484,15487,28630,8.546791609826565,match,non-match
59,long_noisy_1.0_random_10000_target_59.fa,25,54.68148997566312,81.60574854884592,63.79132979226388,7994,7994,8000,5.465756864592359,match,match
60,long_noisy_1.0_random_10000_target_60.fa,49,35.51089724481136,42.55547033244317,55.74914402275424,12768,28286,1625,9.67613947227425,match,non-match
61,long_noisy_1.0_random_10000_target_61.fa,50,37.32208296430464,48.71369708398964,49.49144622974082,11435,11436,13025,9.762614124967381,match,non-match
62,long_noisy_1.0_random_10000_target_62.fa,26,42.61416501287905,67.98026254032966,53.9869979973992,28405,28405,28485,5.958544864060088,match,non-match
63,long_noisy_1.0_random_10000_target_63.fa,44,38.51046353627958,52.99191895868541,61.94342641652957,6661,4438,29120,8.9353083804447,match,undefined
64,long_noisy_1.0_random_10000_target_64.fa,15,47.11222376319499,70.2654059293398,71.91062766268712,4678,28047,11715,3.2756051986953207,match,match
65,long_noisy_1.0_random_10000_target_65.fa,24,46.36748706580613,70.83874800634486,66.04035564883333,3428,10355,23295,4.71124268125152,match,match
66,long_noisy_1.0_random_10000_target_66.fa,15,55.7370271649553,84.9010196961742,65.33424488202968,4967,4967,4975,3.049397910738487,match,match
67,long_noisy_1.0_random_10000_target_67.fa,45,39.66831545021824,54.88383576532607,64.4121318801662,16265,16265,25775,9.039515729048022,match,match
68,long_noisy_1.0_random_10000_target_68.fa,44,38.393763322503304,58.81877105907063,57.775671268173696,29555,29555,2700,8.42628716747473,match,non-match
69,long_noisy_1.0_random_10000_target_69.fa,49,36.41352897175459,44.955832765452776,66.11803453047717,8080,2869,20305,10.456141942834934,match,match
70,long_noisy_1.0_random_10000_target_70.fa,17,52.04218143739296,79.81517152836983,70.65043768787848,8837,8837,31805,2.5718184088801803,match,match
71,long_noisy_1.0_random_10000_target_71.fa,17,59.48408624835062,87.00376386724642,59.48814691205721,17941,17941,5095,3.3120771650223535,match,match
72,long_noisy_1.0_random_10000_target_72.fa,19,50.63382289770849,78.92992241085504,62.98883837119666,30622,30622,5880,4.126948270024472,match,undefined
73,long_noisy_1.0_random_10000_target_73.fa,19,43.643069465664716,67.44611933955991,56.12214557829701,14965,27805,18510,5.019857075826711,match,non-match
74,long_noisy_1.0_random_10000_target_74.fa,30,43.2526503837233,66.84482568951444,64.3375674105698,8450,14158,8755,5.485356986966637,match,match
75,long_noisy_1.0_random_10000_target_75.fa,30,42.14968416099353,63.808652909223404,71.09765819188925,20766,15833,29635,4.859079017941605,match,match
76,long_noisy_1.0_random_10000_target_76.fa,17,60.552382913825554,87.93371571694603,60.51938842989765,2720,2720,12560,3.217998632208461,match,match
77,long_noisy_1.0_random_10000_target_77.fa,21,48.97699474974914,76.30274137191836,60.24206776167286,4785,22957,22285,5.433848286403745,match,match
78,long_noisy_1.0_random_10000_target_78.fa,19,54.07087637303087,79.84026602941464,57.261126552123,32808,32807,3805,4.295995185290276,match,non-match
79,long_noisy_1.0_random_10000_target_79.fa,46,37.77406764225362,51.12907636423707,58.954744663945476,10605,5537,17290,8.787558256937048,match,non-match
80,long_noisy_1.0_random_10000_target_80.fa,15,54.966733446710094,80.57212375355672,63.81614373433099,2201,2201,18785,3.5289110280237583,match,match
81,long_noisy_1.0_random_10000_target_81.fa,34,41.957002624548906,61.91219795888476,61.563669109986655,4660,18488,1520,6.261150256889079,match,undefined
82,long_noisy_1.0_random_10000_target_82.fa,44,39.85729277545455,53.773834905866345,68.48713187845969,8156,8156,31830,7.970695084383386,match,match
83,long_noisy_1.0_random_10000_target_83.fa,37,37.00574230164699,45.17740000323179,63.56663027345099,7780,7780,19135,8.17794280774324,match,match
84,long_noisy_1.0_random_10000_target_84.fa,37,40.42583909504963,57.62279243017133,61.65658469029798,23619,15397,9305,6.837265345346431,match,undefined
85,long_noisy_1.0_random_10000_target_85.fa,48,36.38529391430785,56.8886303413761,52.71268095449999,9788,9788,26250,9.82276989815439,match,non-match
86,long_noisy_1.0_random_10000_target_86.fa,40,38.64953964632976,58.02340586180947,55.27202901874501,2902,2901,16910,8.025644320180103,match,non-match
87,long_noisy_1.0_random_10000_target_87.fa,38,39.907184125298464,55.65935243550493,60.68506690057099,31578,11372,5595,8.185289112763787,match,undefined
88,long_noisy_1.0_random_10000_target_88.fa,15,56.242433219103226,85.35504979405847,64.1853821155947,8246,8246,20305,2.8196224621418664,match,match
89,long_noisy_1.0_random_10000_target_89.fa,34,42.90617255280239,62.45224397231279,60.09462048153154,28677,28677,20700,6.852535783315996,match,undefined
90,long_noisy_1.0_random_10000_target_90.fa,25,43.43604638642864,64.7366185213738,62.328502586119725,7859,23260,28420,5.2961041709747425,match,undefined
91,long_noisy_1.0_random_10000_target_91.fa,41,41.69816434972889,59.34557415922418,63.820876370655974,6296,6296,2190,7.740119662513537,match,match
92,long_noisy_1.0_random_10000_target_92.fa,44,40.00122783190807,54.92376690447388,53.53808254267232,14992,6571,15790,8.903156372903247,match,non-match
93,long_noisy_1.0_random_10000_target_93.fa,23,48.40869250457691,74.72238637144528,60.847385249961135,15547,2378,2375,5.189524160812791,match,match
94,long_noisy_1.0_random_10000_target_94.fa,41,36.7186667100898,45.1742310692829,54.6422630372151,16408,9773,6375,9.353917702205997,match,non-match
95,long_noisy_1.0_random_10000_target_95.fa,17,55.66101077328342,83.40710097843632,65.62188650126683,4678,14612,16260,3.38672066564845,match,match
96,long_noisy_1.0_random_10000_target_96.fa,50,36.326560436707965,46.4479003515357,50.693248945288516,11429,14416,27310,9.853400947968348,match,non-match
97,long_noisy_1.0_random_10000_target_97.fa,50,37.068546975203276,47.05238475183079,65.14153305392311,6755,30622,2910,8.836967075764715,match,match
98,long_noisy_1.0_random_10000_target_98.fa,17,56.250703704480046,83.77476676625687,65.32431750646161,5465,5465,23760,3.2579715763030617,match,match
99,long_noisy_1.0_random_10000_target_99.fa,23,49.6717441472531,74.05650658178715,59.129203557560025,25032,25032,32565,5.4014276825362,match,non-match
100,long_noisy_1.0_random_10000_target_100.fa,45,38.39979534683204,54.15040444405874,58.629047138749314,11804,11804,31045,10.224988766872114,match,non-match
1,long_noisy_1.0_random_10000_target_1.fa,21,46.53834751535642,70.31246372658838,73.48376487720229,22912,13072,7140,3.357405488080742,non-match,match
2,long_noisy_1.0_random_10000_target_2.fa,35,41.825414444693784,61.48481693700971,64.96583317634361,28593,14153,9410,6.894813634328081,non-match,match
3,long_noisy_1.0_random_10000_target_3.fa,17,49.352616333375785,74.48479135500139,62.97777957101277,2054,19557,7765,4.320100154378779,non-match,undefined
4,long_noisy_1.0_random_10000_target_4.fa,24,49.38842886470957,74.83811370681217,58.55257895365024,32412,14875,14145,4.533311808614514,non-match,undefined
5,long_noisy_1.0_random_10000_target_5.fa,50,37.61286184911244,49.688516319012656,67.03618380152056,6226,14650,13855,8.950871516844629,non-match,match
6,long_noisy_1.0_random_10000_target_6.fa,20,43.80737576074193,68.14985915926343,72.238421706661,26781,16544,21740,3.963785573145341,non-match,match
7,long_noisy_1.0_random_10000_target_7.fa,48,36.95949930321174,51.589782877938084,63.60814581277223,21917,21917,11285,9.178848913993571,non-match,match
8,long_noisy_1.0_random_10000_target_8.fa,32,40.38092276469502,55.545335222806244,60.544064517061166,30009,10337,18330,7.291004680520905,non-match,undefined
9,long_noisy_1.0_random_10000_target_9.fa,45,42.63445533518089,61.280146352579536,51.592368947320494,8961,8961,28110,9.015159663419995,non-match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,36,38.61608361676449,51.44762604874716,56.691737009042306,12775,2512,25530,8.35102535920885,non-match,non-match
11,long_noisy_1.0_random_10000_target_11.fa,39,37.81159119266002,55.95161038668639,52.057530144021776,1005,19973,2540,8.430924787225855,non-match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,20,47.687297719020044,77.3719309503253,56.995196946241585,23198,18616,32840,4.129604054364669,non-match,non-match
13,long_noisy_1.0_random_10000_target_13.fa,17,54.627215548599196,80.35950621778714,58.85561518136315,6658,6658,16355,3.7502847599089804,non-match,non-match
14,long_noisy_1.0_random_10000_target_14.fa,19,51.5920392836198,80.12924644610376,71.77118348971968,3652,3652,16020,3.478735721708078,non-match,match
15,long_noisy_1.0_random_10000_target_15.fa,36,42.33342813956949,59.38626633336831,58.92396865708983,20939,20939,3655,7.068328557533463,non-match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,47,39.67972126306989,59.83235857411137,53.08864768276119,19492,19492,2455,9.041226889416764,non-match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,30,42.180174317438606,65.97723088642738,57.11541135464058,20981,16063,4625,6.671976118854949,non-match,non-match
18,long_noisy_1.0_random_10000_target_18.fa,28,47.68727604485123,67.68341490080078,63.70607202044646,2093,2093,4735,6.018227762235721,non-match,match
19,long_noisy_1.0_random_10000_target_19.fa,17,47.41087307725911,71.24598556048359,60.441498825706894,5352,5352,20775,4.079428261202411,non-match,undefined
20,long_noisy_1.0_random_10000_target_20.fa,27,48.24645623077478,73.09586448667415,68.84823499888486,11360,11360,10450,4.813577681442898,non-match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,46.86669017282983,70.23873399781284,48.695246561836136,13845,13845,380,6.930432584972809,non-match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,20,46.00404187712068,70.66456001074638,59.573690076161625,18741,25455,31835,5.290151161218159,non-match,non-match
23,long_noisy_1.0_random_10000_target_23.fa,41,41.43085331195895,60.350036504731804,69.48034808789183,603,23164,19605,6.8392109808156345,non-match,match
24,long_noisy_1.0_random_10000_target_24.fa,21,47.57539624738906,73.10192391071209,57.012142384930286,5608,25662,18710,4.973659708157011,non-match,non-match
25,long_noisy_1.0_random_10000_target_25.fa,45,39.58174944863527,54.51622508526632,53.746960996040315,6895,15501,18605,8.878171574572919,non-match,non-match
26,long_noisy_1.0_random_10000_target_26.fa,36,40.856830437440536,58.12942074346511,59.614555981472506,8315,18289,24540,7.228997482468623,non-match,non-match
27,long_noisy_1.0_random_10000_target_27.fa,25,43.53762928991346,65.00459270594943,61.965699610089516,10602,10602,10595,5.517849884046397,non-match,undefined
28,long_noisy_1.0_random_10000_target_28.fa,30,45.822348220855794,67.28484406655299,63.57405495454932,17412,17412,19920,6.130317597810359,non-match,match
29,long_noisy_1.0_random_10000_target_29.fa,18,50.863658794539916,75.8168887180409,61.57521305219707,26535,26535,19460,3.6452623278275906,non-match,undefined
30,long_noisy_1.0_random_10000_target_30.fa,32,41.26904529773527,58.90172813697385,63.35817944244984,4177,28449,2290,6.914008487647148,non-match,match
31,long_noisy_1.0_random_10000_target_31.fa,36,41.2790100385233,64.22826012965442,54.23108805338784,6860,16976,15520,7.406151322062935,non-match,non-match
32,long_noisy_1.0_random_10000_target_32.fa,47,38.27390614270355,49.215843709137296,62.48505922635006,6189,6189,5030,9.511632325497327,non-match,undefined
33,long_noisy_1.0_random_10000_target_33.fa,49,37.03304645759219,46.433303844604666,54.71892851229442,8473,14542,25190,8.883240581307568,non-match,non-match
34,long_noisy_1.0_random_10000_target_34.fa,28,43.55987584985162,64.91965686089091,71.19226346763296,8200,8200,30630,4.92113547404611,non-match,match
35,long_noisy_1.0_random_10000_target_35.fa,27,42.98855578095361,67.04086183770306,53.63384406286891,22008,13325,28385,5.925465884182379,non-match,non-match
36,long_noisy_1.0_random_10000_target_36.fa,40,41.01311141055361,57.85615350462666,68.37278266042287,28645,28645,30860,7.163207521138339,non-match,match
37,long_noisy_1.0_random_10000_target_37.fa,23,44.60604549997462,65.10139339515439,70.16568165028029,11831,14875,19725,4.8388982189041325,non-match,match
38,long_noisy_1.0_random_10000_target_38.fa,29,45.80989755358883,68.46320833065435,59.15524024089346,8345,8345,26335,5.6328640447199465,non-match,non-match
39,long_noisy_1.0_random_10000_target_39.fa,34,41.89468558331177,64.80642474016214,59.40770940420912,28224,28224,2910,6.845662199291919,non-match,non-match
40,long_noisy_1.0_random_10000_target_40.fa,17,59.656477002305564,86.97256004687746,69.08875550590196,27341,27341,17975,3.077555863120885,non-match,match
41,long_noisy_1.0_random_10000_target_41.fa,38,42.936843416189404,67.70419133027184,64.44642892928225,9881,9881,20820,7.564520242679666,non-match,match
42,long_noisy_1.0_random_10000_target_42.fa,50,38.19693427817506,47.75719158585465,51.02910508542083,20673,29493,5665,9.526749811873216,non-match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,50,39.43203754584897,51.702853405742744,49.2902977018651,8173,8173,14025,10.353539617193404,non-match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,47,38.528746293333946,51.16384939614614,59.29885371064984,28637,28637,27450,9.724464822458282,non-match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,45,36.77302540387824,49.0216328280792,59.99345935901917,20657,6452,425,8.489250372341814,non-match,non-match
46,long_noisy_1.0_random_10000_target_46.fa,40,42.52155746963539,63.95595634750367,72.08269091599792,25097,25097,21800,5.68981239674532,non-match,match
47,long_noisy_1.0_random_10000_target_47.fa,30,44.03072333463416,66.19152269109249,68.36399210060105,9485,6595,16265,6.092403010397539,non-match,match
48,long_noisy_1.0_random_10000_target_48.fa,37,40.271132884120455,55.4143261269612,69.02635430612648,10658,23287,16295,6.596298993704905,non-match,match
49,long_noisy_1.0_random_10000_target_49.fa,32,43.9283710275136,64.50822369154162,59.84485085354972,29967,28789,400,6.184323809505443,non-match,non-match
50,long_noisy_1.0_random_10000_target_50.fa,18,57.2768632058106,84.31280611617629,59.754722060019844,8881,8881,495,3.4513400266715633,non-match,non-match
51,long_noisy_1.0_random_10000_target_51.fa,18,52.92054116909698,77.48841670697148,62.58884022284185,21030,21030,25905,4.506680040680028,non-match,undefined
52,long_noisy_1.0_random_10000_target_52.fa,43,37.30037383088139,52.08761369605036,54.73144226576865,8760,7018,10760,8.91584160719566,non-match,non-match
53,long_noisy_1.0_random_10000_target_53.fa,24,43.36482580862383,70.54250959640883,68.96247506789975,27173,32643,23065,4.335723225837772,non-match,match
54,long_noisy_1.0_random_10000_target_54.fa,48,38.435257933888664,47.97438970167236,54.432039583084574,20841,26241,3125,9.52539861925728,non-match,non-match
55,long_noisy_1.0_random_10000_target_55.fa,15,51.54789417980228,84.33949914821072,62.04324704202309,28602,23055,30655,3.316424793841094,non-match,undefined
56,long_noisy_1.0_random_10000_target_56.fa,32,47.019333096085056,73.9468543484328,61.020884178032105,21877,21877,31975,6.493301188736336,non-match,undefined
57,long_noisy_1.0_random_10000_target_57.fa,23,49.28626823429513,73.58194159619667,53.926867665876834,552,29189,28520,4.9903426135347715,non-match,non-match
58,long_noisy_1.0_random_10000_target_58.fa,45,40.4104695041572,50.70952282829035,65.88024554368728,20756,25509,6270,7.8614468948547565,non-match,match
59,long_noisy_1.0_random_10000_target_59.fa,36,41.61794290187732,60.895051739660246,64.59824384492129,19724,63,8540,6.939205490329362,non-match,match
60,long_noisy_1.0_random_10000_target_60.fa,29,47.439733781524566,74.22264074341918,63.755188270561284,18676,18676,8485,5.411444189740909,non-match,match
61,long_noisy_1.0_random_10000_target_61.fa,16,50.84530416178642,75.30390575314969,61.123522402114325,23809,23809,7745,3.48696344365438,non-match,undefined
62,long_noisy_1.0_random_10000_target_62.fa,42,40.98054272816345,60.89417461076606,59.87726359006586,20891,23997,24430,7.746639677276386,non-match,non-match
63,long_noisy_1.0_random_10000_target_63.fa,15,54.30812288979781,83.38951928277768,58.00475622904936,11126,3767,16150,3.168358778655438,non-match,non-match
64,long_noisy_1.0_random_10000_target_64.fa,33,38.90783348548783,49.62234559721493,68.70561118621691,26648,10828,13605,7.38278869702396,non-match,match
65,long_noisy_1.0_random_10000_target_65.fa,27,44.29974418734985,66.59896919706982,54.8247493493947,17350,1136,3770,6.194601958294513,non-match,non-match
66,long_noisy_1.0_random_10000_target_66.fa,45,36.850478609176186,50.44107509267561,61.57199813553838,5815,29156,7890,8.800254200496857,non-match,undefined
67,long_noisy_1.0_random_10000_target_67.fa,15,46.86828192725932,72.53691395258475,72.9386183722071,1487,1487,31185,3.0634007990824808,non-match,match
68,long_noisy_1.0_random_10000_target_68.fa,44,37.57095744493163,52.70259639396059,58.464923067534706,16175,9298,26045,8.851257653259134,non-match,non-match
69,long_noisy_1.0_random_10000_target_69.fa,48,39.25249957827959,53.490392259400124,66.58207755886686,1916,1916,27855,10.005414646926317,non-match,match
70,long_noisy_1.0_random_10000_target_70.fa,42,37.183116700666574,52.37146922750466,60.64593447107977,3451,13106,5375,7.5321093236546774,non-match,undefined
71,long_noisy_1.0_random_10000_target_71.fa,29,46.36534085979115,71.07475239812774,59.03361022286188,1136,1136,16345,6.4541702066533935,non-match,non-match
72,long_noisy_1.0_random_10000_target_72.fa,35,43.73141474056406,64.00075624046902,65.50025937552793,27296,27297,17035,6.906678548171877,non-match,match
73,long_noisy_1.0_random_10000_target_73.fa,15,59.16272123403964,85.20343166459185,65.75367115712002,5031,5031,5030,2.6874522056595187,non-match,match
74,long_noisy_1.0_random_10000_target_74.fa,46,38.91962259450496,55.002213898033446,48.31514811114802,31515,22354,24505,9.498537722425223,non-match,non-match
75,long_noisy_1.0_random_10000_target_75.fa,22,44.44843909987494,68.00424280408416,64.22557891510874,25887,25887,7775,5.343825995127562,non-match,match
76,long_noisy_1.0_random_10000_target_76.fa,28,44.7610986231444,63.47992481021839,52.84004075711298,20755,16974,23800,5.994970337539995,non-match,non-match
77,long_noisy_1.0_random_10000_target_77.fa,38,44.77216737336002,64.13982430158171,53.565972695502154,7967,31112,24980,7.418638002532224,non-match,non-match
78,long_noisy_1.0_random_10000_target_78.fa,39,40.404080301869335,59.80130047034757,67.5081366013418,13526,13526,5740,7.987574294999408,non-match,match
79,long_noisy_1.0_random_10000_target_79.fa,25,45.63024434297248,68.27278094897295,59.10064825447552,30053,25089,31725,5.613780785483221,non-match,non-match
80,long_noisy_1.0_random_10000_target_80.fa,35,41.55988304311465,61.46680154014581,60.00099949362169,26243,26243,19495,7.5763961224315794,non-match,undefined
81,long_noisy_1.0_random_10000_target_81.fa,37,37.77483009204759,54.24182882029596,64.15246228105946,26673,13971,6030,7.429758146483693,non-match,match
82,long_noisy_1.0_random_10000_target_82.fa,19,45.58286225251894,66.2339786599048,68.25052003270152,26808,26808,6215,4.616141823802007,non-match,match
83,long_noisy_1.0_random_10000_target_83.fa,33,40.94411032804949,56.68220584503747,56.06577897477309,10685,1193,12805,7.162106631782198,non-match,non-match
84,long_noisy_1.0_random_10000_target_84.fa,40,41.50693844153101,59.156487485152766,61.07956621797968,14803,18338,8260,7.902603004884169,non-match,undefined
85,long_noisy_1.0_random_10000_target_85.fa,17,51.756095969906234,77.90190493209502,60.55159363028129,11432,28396,12560,3.129091356028801,non-match,undefined
86,long_noisy_1.0_random_10000_target_86.fa,31,40.77265397422329,57.514927211144496,66.65118087074283,28521,28521,5745,7.022542998266257,non-match,match
87,long_noisy_1.0_random_10000_target_87.fa,37,39.799308342375554,54.90245321719698,53.40451768213148,31615,31615,13280,7.682086976446153,non-match,non-match
88,long_noisy_1.0_random_10000_target_88.fa,34,41.698738588481284,63.60079898528382,48.18067456132981,18651,18651,21745,7.461015933448451,non-match,non-match
89,long_noisy_1.0_random_10000_target_89.fa,26,45.12237779098613,71.31400298999658,66.67973353731504,31069,8193,14245,4.807238936514605,non-match,match
