DatasetName,ExpectedLabel,n_targets,match,non-match,undefined,avg_TLen,med_TLen,range_TLen,avg_EucScore,med_EucScore,std_EucScore,avg_NCCScore,med_NCCScore,std_NCCScore,avg_DTWScore,med_DTWScore,std_DTWScore,med_EucScore_correct,med_NCCScore_correct,med_DTWScore_correct,q1_EucScore_undef,med_EucScore_undef,q3_EucScore_undef,q1_NCCScore_undef,med_NCCScore_undef,q3_NCCScore_undef,q1_DTWScore_undef,med_DTWScore_undef,q3_DTWScore_undef
"long_random_10000 with 0.1/1.3/0.25, 3.5/2",non-match,30,4,12,14,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,54.7207,56.5343,5.3299,39.8621,58.6101,48.4143,39.7824,41.9707,45.1285,57.2157,60.5347,64.7538,57.1654,58.8445,59.3063
"long_random_10000 with 0.1/1.3/0.25, 3/2",match,30,22,0,8,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,66.3253,66.7995,3.7130,48.1344,72.4256,68.0391,41.4580,42.9676,43.7155,59.8336,63.2883,67.1454,62.2138,62.9706,64.3513
"long_random_10000 with 0.1/1.3/0.25, 3/2",non-match,30,6,6,18,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,57.8799,58.7189,3.0021,40.9406,62.6069,53.3708,39.1939,40.3008,42.2592,55.2854,58.1622,63.5114,57.8548,58.7535,59.4741
"long_random_10000 with 0.1/1.3/0.25, 4/2",match,30,21,3,6,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,64.9890,66.7995,6.5313,48.3241,72.4039,68.2433,40.5788,42.0967,43.3036,58.3620,61.3343,63.8829,62.9626,63.6413,64.4619
"long_random_10000 with 0.1/1.3/0.25, 4/2",non-match,30,2,21,7,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,50.1331,50.4111,5.8378,42.0041,60.7898,48.1455,38.8046,39.8727,45.3899,54.4901,57.3976,65.9226,57.3542,57.8167,59.0252
"long_random_10000 with 0.1/1.3/0.3, 3/2.5",match,30,21,1,8,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,66.2410,66.7657,3.8978,48.3241,72.4473,68.2337,41.4580,42.5178,43.6557,59.8336,62.2060,65.1410,62.8114,63.6119,64.4850
"long_random_10000 with 0.1/1.3/0.3, 3/2.5",non-match,30,6,7,17,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,57.3811,58.6405,3.6553,42.4084,65.5614,52.2107,39.1804,40.2512,42.0041,55.1352,57.5678,60.7898,58.0478,58.6850,59.5085
"long_random_10000 with 0.15/1.3/0.2, 3/2.5",match,30,22,0,8,32.1000,29.0000,35,46.9393,44.5054,5.5379,70.2309,69.8702,9.7617,66.6000,67.0469,3.4873,48.1344,72.4256,68.1868,41.4580,42.9676,43.7155,59.8336,63.2883,67.1454,62.5174,63.2885,64.6315
"long_random_10000 with 0.15/1.3/0.2, 3/2.5",non-match,30,6,6,18,35.4667,36.0000,33,43.5649,41.9707,5.4800,63.5271,60.5347,10.2816,58.3671,59.2401,3.0976,40.9406,62.6069,53.6687,39.1939,40.3008,42.2592,55.2854,58.1622,63.5114,58.2656,59.2751,59.8483

Threshold tuning
DatasetName,ExpectedLabel,n_targets,match,non-match,undefined,avg_TLen,med_TLen,range_TLen,avg_EucScore,med_EucScore,std_EucScore,avg_NCCScore,med_NCCScore,std_NCCScore,avg_DTWScore,med_DTWScore,std_DTWScore,med_EucScore_correct,med_NCCScore_correct,med_DTWScore_correct,q1_EucScore_undef,med_EucScore_undef,q3_EucScore_undef,q1_NCCScore_undef,med_NCCScore_undef,q3_NCCScore_undef,q1_DTWScore_undef,med_DTWScore_undef,q3_DTWScore_undef
long_random_10000,match,79,74,1,4,32.1519,33.0000,35,45.5195,44.0192,5.1918,68.2259,66.0891,9.9046,68.6715,69.2190,4.1528,44.0459,66.1611,69.4668,40.5956,41.2605,43.0692,55.7457,58.8031,63.4391,62.8178,64.3069,64.7532
long_random_10000,non-match,79,14,26,39,33.5443,34.0000,35,43.3808,41.9855,5.2288,63.6606,61.3181,9.8971,57.2334,57.3288,4.7405,40.9653,60.5465,52.8633,39.3872,41.7141,42.8500,55.4089,60.6617,63.7150,57.1471,60.3604,61.2352
>> changed to dtw >= 63 m, 58 <= score < 63 u <<<
long_random_10000,match,79,77,1,1,32.1519,33.0000,35,45.5195,44.0192,5.1918,68.2259,66.0891,9.9046,68.6715,69.2190,4.1528,44.0192,66.0891,69.3548,40.6729,40.6729,40.6729,56.1409,56.1409,56.1409,59.5338,59.5338,59.5338
long_random_10000,non-match,79,16,40,23,33.5443,34.0000,35,43.3808,41.9855,5.2288,63.6606,61.3181,9.8971,57.2334,57.3288,4.7405,40.8940,60.5465,54.0695,40.5953,41.7141,43.4505,57.3822,61.0914,63.7150,60.4151,60.8680,61.3835
>> ncc threshold update to 85
long_random_10000,match,79,76,2,1,32.1519,33.0000,35,45.5195,44.0192,5.1918,68.2259,66.0891,9.9046,68.6715,69.2190,4.1528,43.8972,65.5001,69.3738,40.6729,40.6729,40.6729,56.1409,56.1409,56.1409,59.5338,59.5338,59.5338
long_random_10000,non-match,79,13,42,24,33.5443,34.0000,35,43.3808,41.9855,5.2288,63.6606,61.3181,9.8971,57.2334,57.3288,4.7405,40.9653,60.6561,54.0695,40.7057,41.7669,43.7537,57.9594,61.2048,63.8412,60.3474,60.7897,61.3448
>> changed whole thresholing
long_random_10000,match,79,77,0,2,32.1519,33.0000,35,45.5195,44.0192,5.1918,68.2259,66.0891,9.9046,68.6715,69.2190,4.1528,44.0192,66.0891,69.3548,42.3178,43.9626,45.6075,60.4830,64.8252,69.1673,54.3338,56.0671,57.8004
long_random_10000,non-match,79,11,42,26,33.5443,34.0000,35,43.3808,41.9855,5.2288,63.6606,61.3181,9.8971,57.2334,57.3288,4.7405,40.9653,60.6561,54.0695,40.8463,42.0557,44.7497,58.5679,61.3930,64.7065,60.3214,60.7897,61.4182
