RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
32,long_random_variant2_10000_target_32.fa,31,46.76164235523951,70.88792446388098,68.98155958352356,52876,52876,52870,3.292959041451472,match,match
33,long_random_variant2_10000_target_33.fa,35,41.934998933677775,61.861555022374134,63.35477185660854,82860,82860,88200,5.970560784459578,match,match
34,long_random_variant2_10000_target_34.fa,21,52.4237611958673,78.67457064391287,56.282012274190336,21242,21242,66985,4.287847752832818,match,non-match
35,long_random_variant2_10000_target_35.fa,32,43.82451439088616,62.0351016377651,65.63769140271907,45302,45302,33020,4.703116428918653,match,match
36,long_random_variant2_10000_target_36.fa,17,51.54399220698633,75.50786014088212,71.94794289834363,66624,66624,31465,1.0541072504375335,match,match
37,long_random_variant2_10000_target_37.fa,47,40.13080211446162,59.89607783980235,73.05837979727613,88108,88108,48300,1.2388035275694784,match,match
38,long_random_variant2_10000_target_38.fa,20,46.03030712002052,68.21955373498625,69.29150677028126,31521,8968,7240,2.3654117063583056,match,match
39,long_random_variant2_10000_target_39.fa,18,53.52006509277376,80.69261417647378,70.00263422248753,71826,80665,76260,1.8945750252808637,match,match
40,long_random_variant2_10000_target_40.fa,32,41.970969447075255,61.23085892394929,70.6813250046874,5412,44123,5575,2.17251107176143,match,match
41,long_random_variant2_10000_target_41.fa,44,42.70790079196014,61.078913446652564,60.17867943749886,5298,5298,28445,7.656793959570241,match,undefined
42,long_random_variant2_10000_target_42.fa,48,44.68983103264666,65.11136685753924,68.0766054830898,7453,7453,7450,4.465598848802895,match,match
43,long_random_variant2_10000_target_43.fa,28,46.16334246181161,72.0704792960579,66.91591783855547,19167,19167,41740,3.8013621585987165,match,match
44,long_random_variant2_10000_target_44.fa,43,45.57067682505143,70.61028127861869,71.07967620512618,1847,1847,1845,2.265432980197571,match,match
45,long_random_variant2_10000_target_45.fa,17,54.28543855087783,80.68788384834433,56.80778316085985,38376,38376,47520,3.0400813299805756,match,non-match
46,long_random_variant2_10000_target_46.fa,32,45.41353944382891,65.00387725541538,72.54582793467748,62737,62737,29035,1.3582790434876602,match,match
47,long_random_variant2_10000_target_47.fa,15,62.161998826404506,91.8361872890058,68.84239237187177,47302,12177,12180,1.477082158862039,match,match
48,long_random_variant2_10000_target_48.fa,22,50.424799289506716,78.38825237850438,71.0623555233066,83516,83516,83520,1.6242052936183773,match,match
49,long_random_variant2_10000_target_49.fa,38,39.33704913337235,58.404893651360226,64.39508884973186,30093,79806,27435,5.664181289457118,match,match
50,long_random_variant2_10000_target_50.fa,34,44.54722440133704,61.57634896439333,64.99087307720576,51321,59916,23705,5.379572290267748,match,match
51,long_random_variant2_10000_target_51.fa,36,41.054020692842414,59.19942961797678,71.27389581744394,40011,56060,6540,2.034436044096978,match,match
52,long_random_variant2_10000_target_52.fa,38,41.267149333206824,53.25598057532566,68.08999249651059,88792,88792,8730,4.037274993741142,match,match
53,long_random_variant2_10000_target_53.fa,36,44.493294722556016,68.57768637033391,67.42347058593381,60976,60976,60965,4.149186513495882,match,match
54,long_random_variant2_10000_target_54.fa,32,47.821219668027226,76.1014458659198,68.96047976087033,63770,63770,83865,2.8856354059251434,match,match
55,long_random_variant2_10000_target_55.fa,30,41.920284473339734,65.27544500191824,71.47860914557154,51366,78290,21615,1.7010316751497336,match,match
56,long_random_variant2_10000_target_56.fa,37,38.122704975396815,51.61576533682655,68.249570262187,7995,6635,67740,4.088065185069117,match,match
57,long_random_variant2_10000_target_57.fa,20,50.723141843236434,79.71266773409204,68.26530543526371,60710,48904,20100,2.4687424079482647,match,match
58,long_random_variant2_10000_target_58.fa,41,43.75673482927411,62.350946008959816,67.8107084632432,29092,29092,29095,4.228803010707216,match,match
59,long_random_variant2_10000_target_59.fa,25,49.629472766498615,79.95112692606845,62.64302227312853,51888,45521,86435,5.30406821738297,match,undefined
60,long_random_variant2_10000_target_60.fa,49,36.06044278191262,45.77637182962755,68.64221307917626,56654,4192,16480,4.015070036237164,match,match
61,long_random_variant2_10000_target_61.fa,50,40.9393415707213,54.68949806341802,72.63702608580729,51312,51312,77465,1.5850400453636553,match,match
62,long_random_variant2_10000_target_62.fa,26,46.026933301636454,71.21174247592447,68.28241493557046,51385,19846,63350,2.8936182409179687,match,match
63,long_random_variant2_10000_target_63.fa,44,41.57433963624086,58.85622098181684,67.96077001048714,68453,68453,68455,4.619203097010495,match,match
64,long_random_variant2_10000_target_64.fa,15,50.012018279002504,73.9106482532795,66.72337802287176,67380,81966,80195,2.5867372422489185,match,match
65,long_random_variant2_10000_target_65.fa,24,47.060111006528295,71.78560313510071,67.97786295154796,11698,51934,32745,2.9577670327086194,match,match
66,long_random_variant2_10000_target_66.fa,15,53.25580754232953,83.92936120425095,68.22569259683883,33786,28241,22160,2.090192681427773,match,match
67,long_random_variant2_10000_target_67.fa,45,39.95190954742286,63.25702043865399,73.19726187162324,63861,63860,63865,1.197186746803931,match,match
68,long_random_variant2_10000_target_68.fa,44,39.0448829752271,54.228384334422365,72.00491757793594,7982,47302,3395,1.8200950760420334,match,match
69,long_random_variant2_10000_target_69.fa,49,40.6403797877746,54.310897112338786,73.01887053114442,34276,34276,34270,1.4526015460405903,match,match
70,long_random_variant2_10000_target_70.fa,17,54.969043188932176,82.68125186432026,60.950628800866106,5548,9098,24455,3.069195415713036,match,undefined
71,long_random_variant2_10000_target_71.fa,17,54.21742132753562,81.35455834944803,58.8882256009825,58953,58953,31320,3.1622515359978483,match,non-match
72,long_random_variant2_10000_target_72.fa,19,47.85799728874737,70.29821766596532,70.06603238835646,61461,77871,68750,1.7846624501420236,match,match
73,long_random_variant2_10000_target_73.fa,19,46.04524454063256,71.41120952979333,71.81824672620617,59925,65001,49410,1.333958592797223,match,match
74,long_random_variant2_10000_target_74.fa,30,45.913554805044384,75.16740024589909,70.59877969040582,15793,15793,15785,2.0900127959942236,match,match
75,long_random_variant2_10000_target_75.fa,30,42.856259454252225,65.22208948922602,70.33500404605748,22727,22727,80390,2.1626243280040094,match,match
76,long_random_variant2_10000_target_76.fa,17,54.669486133553725,81.97750323314004,71.40779468565813,24452,5862,18585,1.153374601905607,match,match
77,long_random_variant2_10000_target_77.fa,21,49.30948203930435,82.69272437296331,68.53920554721745,55626,35562,88060,2.6166983172567275,match,match
78,long_random_variant2_10000_target_78.fa,19,52.48868402243575,77.09335623288077,68.19289751440249,20755,20755,20755,2.3970958334512,match,match
79,long_random_variant2_10000_target_79.fa,46,39.8634143396877,61.946187985754776,67.0762536143116,128,128,76135,4.974146560501217,match,match
80,long_random_variant2_10000_target_80.fa,15,53.44556329514132,80.528067634023,63.0837241961062,77333,26618,14165,2.964561882841999,match,match
81,long_random_variant2_10000_target_81.fa,34,45.45589016787312,70.39813077626158,69.3635204662709,35435,22432,36415,2.7575326726111795,match,match
82,long_random_variant2_10000_target_82.fa,44,38.50266572829269,54.656227251237055,68.3898416250687,30183,87349,50915,4.035089702919871,match,match
83,long_random_variant2_10000_target_83.fa,37,41.79443636333867,56.17145610245928,67.91408855429802,7561,7561,36240,4.193799169769472,match,match
84,long_random_variant2_10000_target_84.fa,37,41.74957539900996,65.27990240490415,67.11573790969986,8221,59299,59305,4.071314567511724,match,match
85,long_random_variant2_10000_target_85.fa,48,36.994478548333184,47.1393380116785,73.86769510095878,18769,47303,4530,0.8560961190378469,match,match
86,long_random_variant2_10000_target_86.fa,40,41.716105443429015,57.71041467642176,72.71021329412994,24045,46045,19495,1.297765402535351,match,match
87,long_random_variant2_10000_target_87.fa,38,39.823825784646836,60.83480183335559,64.73632376055214,56059,39782,2965,5.979298627912531,match,match
88,long_random_variant2_10000_target_88.fa,15,60.49405942579808,87.02476271738861,68.96795653499548,88990,64647,64650,1.7725435347506044,match,match
89,long_random_variant2_10000_target_89.fa,34,50.302882569289274,78.91053884487775,72.71624062998742,38873,38873,38870,1.2422009760771482,match,match
90,long_random_variant2_10000_target_90.fa,25,47.13455397297919,68.06803295472437,51.335332616317224,69536,69536,52935,5.978625470453821,match,non-match
91,long_random_variant2_10000_target_91.fa,41,41.099040595737605,58.27736861046624,61.35266855457143,61812,74079,8485,7.660770576312459,match,undefined
92,long_random_variant2_10000_target_92.fa,44,40.95138582360088,57.4127079393475,70.98661563924348,38675,38675,21300,2.389402756940911,match,match
93,long_random_variant2_10000_target_93.fa,23,51.991684062702284,78.16861233486335,64.81935878634197,75631,75631,82430,4.339562250265811,match,match
94,long_random_variant2_10000_target_94.fa,41,41.20956305948356,54.96320390339919,70.50264580398456,52687,52687,52680,2.7605038627084357,match,match
95,long_random_variant2_10000_target_95.fa,17,53.8270590989231,82.973332695184,69.75336052500835,24598,86532,86540,1.802566233214365,match,match
96,long_random_variant2_10000_target_96.fa,50,38.97300379467132,58.681643685523255,74.7124203111526,57516,75052,47570,0.3089498290912775,match,match
97,long_random_variant2_10000_target_97.fa,50,36.87593516419442,52.63732534119686,70.59259407792264,7881,33367,33340,2.7186235797841802,match,match
98,long_random_variant2_10000_target_98.fa,17,60.920847318427185,87.15559362556783,72.38923001580031,81169,81169,54540,0.9356640261752088,match,match
99,long_random_variant2_10000_target_99.fa,23,48.67036611472796,78.49959278522756,70.47255096810183,65582,19864,65575,1.941795515373348,match,match
100,long_random_variant2_10000_target_100.fa,45,37.21600262217369,50.48090056058664,72.02330292694108,34422,88684,69350,2.082437191185163,match,match
1,long_random_variant2_10000_target_1.fa,21,49.54460280160403,73.8876556786808,66.02203850954653,10907,10907,58790,3.449604030970065,non-match,match
2,long_random_variant2_10000_target_2.fa,35,40.247812853537695,56.14218550145037,61.25211133691115,62728,31170,57225,6.7424979708208115,non-match,undefined
3,long_random_variant2_10000_target_3.fa,17,49.50916531874496,73.91585937555213,58.53012528657671,4506,65001,32335,4.420063261636196,non-match,non-match
4,long_random_variant2_10000_target_4.fa,24,49.86519963810934,75.86068416913666,61.62187263899054,21095,21095,365,4.201584153879423,non-match,undefined
5,long_random_variant2_10000_target_5.fa,50,38.91630865610951,52.7676560909047,59.39623655218596,11881,50520,85255,9.414081437149054,non-match,non-match
6,long_random_variant2_10000_target_6.fa,20,48.720876952379854,72.4152307322351,63.99052767068014,34158,34158,2580,4.35223621718921,non-match,match
7,long_random_variant2_10000_target_7.fa,48,37.01661953839794,50.59434275671083,56.19177335233707,30076,90201,37150,9.449490112844126,non-match,non-match
8,long_random_variant2_10000_target_8.fa,32,40.772469876240265,60.79961723933667,53.124575888839665,68598,72684,79005,7.912704052736913,non-match,non-match
9,long_random_variant2_10000_target_9.fa,45,40.03753004801101,59.89037898676233,49.790962467312646,61571,63717,21815,9.361411538750527,non-match,non-match
10,long_random_variant2_10000_target_10.fa,36,38.92094359134832,52.11610775075523,61.18421952894567,9581,33160,23965,7.402205200459316,non-match,undefined
11,long_random_variant2_10000_target_11.fa,39,40.35164053176295,52.99047183057672,58.718773438607535,57363,38963,75455,7.70590152689719,non-match,non-match
12,long_random_variant2_10000_target_12.fa,20,49.36120095789956,74.93908826245234,58.485478082588486,50465,50465,73415,3.7454178028549316,non-match,non-match
13,long_random_variant2_10000_target_13.fa,17,52.092795903015535,83.72580873282722,60.58660741131141,85816,78507,10750,3.1083475113412735,non-match,undefined
14,long_random_variant2_10000_target_14.fa,19,59.18258248410274,86.34593893819081,66.30425478818661,74187,74187,26500,3.384149262117795,non-match,match
15,long_random_variant2_10000_target_15.fa,36,42.726005852408186,63.13889159730901,55.29294358163671,51725,83556,64850,7.216597082618883,non-match,non-match
16,long_random_variant2_10000_target_16.fa,47,38.57405471064729,50.25026365714624,60.22141818756542,12316,29389,33385,8.396471752221506,non-match,undefined
17,long_random_variant2_10000_target_17.fa,30,42.14538439191545,61.01864235533003,59.077218608537066,71335,39359,2170,6.021899173043787,non-match,non-match
18,long_random_variant2_10000_target_18.fa,28,44.66172249397401,67.97323855930502,60.099740454709355,25951,25951,72225,5.9232858078183535,non-match,undefined
19,long_random_variant2_10000_target_19.fa,17,48.67979452648789,75.91869862747787,65.68048576093307,8754,73459,18010,3.128478109865097,non-match,match
20,long_random_variant2_10000_target_20.fa,27,47.84248915871463,70.79918518251644,56.09144152205358,66516,66516,25510,5.665507093031339,non-match,non-match
21,long_random_variant2_10000_target_21.fa,31,44.36185041234726,65.72311905732404,53.58130695038097,17072,17072,15715,6.456070007165404,non-match,non-match
22,long_random_variant2_10000_target_22.fa,20,48.535717532826546,72.69445661604405,63.068816959452946,71186,64296,87720,4.663958377228981,non-match,match
23,long_random_variant2_10000_target_23.fa,41,39.693844389873284,58.46562387355223,56.37448850957802,5361,78471,57920,8.283303615912672,non-match,non-match
24,long_random_variant2_10000_target_24.fa,21,49.14864289263593,73.40745305726341,59.60804294969214,33826,79823,28060,4.449509299210936,non-match,non-match
25,long_random_variant2_10000_target_25.fa,45,41.35652931051466,61.572211743521656,57.73312907506971,18598,89613,47185,8.739211232089866,non-match,non-match
26,long_random_variant2_10000_target_26.fa,36,41.6725121770978,62.21024405282213,55.40793637394582,39505,57160,51560,7.548330844809146,non-match,non-match
27,long_random_variant2_10000_target_27.fa,25,43.930769716543885,63.7606680200642,61.39364093224674,85780,28297,14870,5.2736389107887165,non-match,undefined
28,long_random_variant2_10000_target_28.fa,30,48.179031588513396,70.04465878377056,65.58855129330051,35417,42082,84275,4.568672853169049,non-match,match
29,long_random_variant2_10000_target_29.fa,18,52.88542209233509,80.14684184793667,63.80073523099989,68455,84741,46150,2.941580609155179,non-match,match
30,long_random_variant2_10000_target_30.fa,32,39.49927446924151,56.87103655117824,62.98577746196361,6558,54810,9315,5.989105972924195,non-match,undefined
31,long_random_variant2_10000_target_31.fa,36,41.76570102056578,62.49318767551677,57.20786123636989,19299,72740,28165,7.168647789676433,non-match,non-match
32,long_random_variant2_10000_target_32.fa,47,40.30354005974498,51.10013709210449,60.774775194013294,46181,46181,43545,8.952075944242317,non-match,undefined
33,long_random_variant2_10000_target_33.fa,49,39.652282257215155,54.9479325616705,50.83565139851765,32439,21796,80700,9.087956485301413,non-match,non-match
34,long_random_variant2_10000_target_34.fa,28,45.69628892646381,66.9549913310884,61.95463108648429,85653,22152,32870,6.010257738939605,non-match,undefined
35,long_random_variant2_10000_target_35.fa,27,48.091571174907266,72.28325234148372,56.197991302920244,62514,62514,29440,5.481988932758195,non-match,non-match
36,long_random_variant2_10000_target_36.fa,40,40.15444127964612,60.045876728623085,61.08567009003863,79867,79867,8210,7.528757140206164,non-match,undefined
37,long_random_variant2_10000_target_37.fa,23,45.51365649626479,66.61026986579142,63.35774338304631,61029,32852,25035,4.782790734437189,non-match,match
38,long_random_variant2_10000_target_38.fa,29,47.72113694077672,71.45708501965848,62.56655957817912,79141,79141,42645,5.369321534428144,non-match,undefined
39,long_random_variant2_10000_target_39.fa,34,45.18085144704592,67.33758332127599,61.84067701110201,5467,63710,83785,6.337634996099122,non-match,undefined
40,long_random_variant2_10000_target_40.fa,17,54.255112751314584,87.57688997335809,60.124921293562934,1244,42966,79475,3.599147427597804,non-match,match
41,long_random_variant2_10000_target_41.fa,38,42.984315120679035,64.12853285506135,54.40424749308015,52987,52987,18885,8.474863273778816,non-match,non-match
42,long_random_variant2_10000_target_42.fa,50,37.9798561669345,51.25793316656948,49.705000850970784,45885,9334,26630,9.584278097446646,non-match,non-match
43,long_random_variant2_10000_target_43.fa,50,35.881168329603256,50.28481202658397,56.985044730313675,78432,33171,48600,9.720210801915774,non-match,non-match
44,long_random_variant2_10000_target_44.fa,47,39.10774738896785,57.05803835332735,59.64306167508076,47914,47914,30620,9.562492786200558,non-match,non-match
45,long_random_variant2_10000_target_45.fa,45,38.88758507008861,54.36191849778059,50.41046409843875,7433,7433,83870,9.078294636781285,non-match,non-match
46,long_random_variant2_10000_target_46.fa,40,41.63675724677364,61.24018389717777,59.47944814879454,8168,72139,6135,6.964793284894464,non-match,non-match
47,long_random_variant2_10000_target_47.fa,30,46.32548862370803,71.15789258561544,62.21831450530578,67054,67054,64120,5.974765738524409,non-match,match
48,long_random_variant2_10000_target_48.fa,37,40.197727037155104,58.16747457349977,59.991509571000236,56545,66764,42520,7.596002065097967,non-match,non-match
49,long_random_variant2_10000_target_49.fa,32,43.73998261642,64.53117252561553,57.04076774758638,61624,8357,59425,6.2479937610978045,non-match,non-match
50,long_random_variant2_10000_target_50.fa,18,53.269616914314646,81.09523204322865,62.51223266396107,55539,9143,64070,2.975407477865091,non-match,undefined
51,long_random_variant2_10000_target_51.fa,18,52.02313290212277,77.8484296873564,60.8643007409805,624,624,88665,4.1163381296222665,non-match,undefined
52,long_random_variant2_10000_target_52.fa,43,38.30356887133494,54.88758853454819,51.036768337589464,24236,41114,22330,9.107170517109877,non-match,non-match
53,long_random_variant2_10000_target_53.fa,24,46.5200104668962,69.95902304742786,56.460873082749835,43412,32317,9720,5.145888848859847,non-match,non-match
54,long_random_variant2_10000_target_54.fa,48,38.319125082870094,52.4997092286123,56.26182454317952,3717,66862,13815,9.293678067887953,non-match,non-match
55,long_random_variant2_10000_target_55.fa,15,61.08257559584981,89.99961443801958,62.46448214990729,6549,6549,7465,2.829164838864349,non-match,match
56,long_random_variant2_10000_target_56.fa,32,46.45545274350935,71.51427097220127,55.445043082956275,8214,47067,29615,7.024661836205607,non-match,non-match
57,long_random_variant2_10000_target_57.fa,23,51.91234302681585,78.98552853917235,64.73498924089672,1800,1800,60930,3.8052891412577656,non-match,match
58,long_random_variant2_10000_target_58.fa,45,40.94567353141602,59.864981278005125,52.83469155306828,74065,74064,76895,8.865166495348925,non-match,non-match
59,long_random_variant2_10000_target_59.fa,36,39.83731905943153,59.62979252873081,57.83559760017045,35461,58726,55075,7.215113835386812,non-match,non-match
60,long_random_variant2_10000_target_60.fa,29,49.588385141265015,76.03368072716769,61.49282838728432,67038,67038,41615,5.4821247253194585,non-match,undefined
61,long_random_variant2_10000_target_61.fa,16,57.17983940490261,83.81025800359242,66.46911776670571,57324,8060,51430,2.6860157949471613,non-match,match
62,long_random_variant2_10000_target_62.fa,42,42.205806003089805,64.89297869672028,53.82612234860902,6396,6396,21180,8.306463346366174,non-match,non-match
63,long_random_variant2_10000_target_63.fa,15,52.93665060399668,79.40462676451328,55.84139825144337,10404,27058,27055,3.013689367283924,non-match,match
64,long_random_variant2_10000_target_64.fa,33,38.89942757517539,54.018766671506754,60.96068366729847,50724,50724,17800,7.912972094335833,non-match,undefined
65,long_random_variant2_10000_target_65.fa,27,47.195925685019844,76.73280059824276,57.16177681432822,59330,59330,6870,6.1319946053741,non-match,non-match
66,long_random_variant2_10000_target_66.fa,45,39.68466107516798,54.527800332729356,52.33100093432431,41889,32954,25595,9.257689902199154,non-match,non-match
67,long_random_variant2_10000_target_67.fa,15,47.0822952996614,77.02380958768399,61.50598568149508,51339,8968,55455,3.5282378297272636,non-match,undefined
68,long_random_variant2_10000_target_68.fa,44,38.82384676333181,52.200394402888705,52.88897333848428,77210,40896,10640,9.049187183913538,non-match,non-match
69,long_random_variant2_10000_target_69.fa,48,37.521596010557246,50.29637670952107,55.833500338023164,34313,40486,39875,10.62867120384247,non-match,non-match
70,long_random_variant2_10000_target_70.fa,42,42.48727311460148,61.311062945178605,52.73085635598502,41449,87145,72450,8.06467395239915,non-match,non-match
71,long_random_variant2_10000_target_71.fa,29,44.52843567118832,65.21629763382654,62.201635248153025,61855,66960,57610,5.984598575954889,non-match,undefined
72,long_random_variant2_10000_target_72.fa,35,40.08587945587188,59.810040164570445,61.94014617660246,8252,58715,19660,6.976507960641823,non-match,undefined
73,long_random_variant2_10000_target_73.fa,15,56.12961615596439,88.74844614620518,53.75352486902945,5531,46534,18815,3.571735777669797,non-match,match
74,long_random_variant2_10000_target_74.fa,46,39.00246156964647,50.25262570300865,51.48662892614833,61751,61751,1030,9.15509016965109,non-match,non-match
75,long_random_variant2_10000_target_75.fa,22,44.75607735729035,65.45441606654228,60.73800532653454,29954,29954,16020,5.151957255497358,non-match,undefined
76,long_random_variant2_10000_target_76.fa,28,46.84181569143411,72.27307636988951,64.27054032285096,6707,6707,18240,4.540106514887762,non-match,match
77,long_random_variant2_10000_target_77.fa,38,39.97367387454233,60.58666628098184,53.34440483028732,2721,55331,9525,7.440823967792177,non-match,non-match
78,long_random_variant2_10000_target_78.fa,39,40.11779448172602,55.942147158634015,55.37397526497216,39903,39903,13950,8.693120539428888,non-match,non-match
79,long_random_variant2_10000_target_79.fa,25,49.50912581018848,77.16128799160812,57.383970829065234,63894,63894,73755,5.55454759116932,non-match,non-match
80,long_random_variant2_10000_target_80.fa,35,43.219064171483616,62.02144712326748,62.77206510992757,74090,74090,53210,6.896282738186483,non-match,undefined
81,long_random_variant2_10000_target_81.fa,37,41.06115710892432,56.59106432100892,61.75063223801768,18773,18773,13950,7.233156330526252,non-match,undefined
82,long_random_variant2_10000_target_82.fa,19,44.29613218703479,64.96579703080899,61.63817376461371,84213,84213,18755,4.664575833364189,non-match,undefined
83,long_random_variant2_10000_target_83.fa,33,41.69225486304657,59.26619663554698,51.78937513833206,62405,1709,41855,7.450698972287712,non-match,non-match
84,long_random_variant2_10000_target_84.fa,40,43.902477298925305,63.07350514264418,61.456027841444076,80691,80691,64240,7.636304640243158,non-match,undefined
85,long_random_variant2_10000_target_85.fa,17,56.40395812960304,83.65396453533734,64.67032534939955,22956,20152,63000,2.3776108283256114,non-match,match
86,long_random_variant2_10000_target_86.fa,31,42.18371819460331,57.82968566466424,60.918680103135145,5521,5521,73825,7.0503121866423415,non-match,undefined
87,long_random_variant2_10000_target_87.fa,37,43.046420691359145,62.59335108590458,62.26878980655404,15588,15588,84845,6.885883325330979,non-match,undefined
88,long_random_variant2_10000_target_88.fa,34,42.0743823795967,59.535497395211465,52.78317422793416,30264,10645,77620,6.862675676746016,non-match,non-match
89,long_random_variant2_10000_target_89.fa,26,46.40934293099645,71.88493802530279,56.824243707317336,87608,87608,83920,5.34118562622643,non-match,undefined
90,long_random_variant2_10000_target_90.fa,35,42.38361909892116,64.73124412795111,53.54656356422247,32290,38820,23905,7.39594115701775,non-match,non-match
91,long_random_variant2_10000_target_91.fa,50,37.803293188554846,45.04574840992003,55.28511296729015,30166,23138,23370,10.201676636727038,non-match,non-match
92,long_random_variant2_10000_target_92.fa,17,58.466287750623756,86.6284474960451,54.16399152935148,31987,31987,31985,3.146498108805668,non-match,match
93,long_random_variant2_10000_target_93.fa,22,47.496549702524874,73.90971914411519,62.94478464688158,29272,68885,75385,4.169625773242285,non-match,match
94,long_random_variant2_10000_target_94.fa,49,39.82925028705998,53.54001324519432,60.8454349561424,8049,22754,48310,8.807617800515125,non-match,undefined
95,long_random_variant2_10000_target_95.fa,30,42.787243013137186,68.10567854485458,54.01737586838118,64493,82427,22660,6.335966643386883,non-match,non-match
96,long_random_variant2_10000_target_96.fa,45,39.65191997922804,55.41285060604893,57.53873296639322,57328,31014,38155,8.175568912604612,non-match,non-match
97,long_random_variant2_10000_target_97.fa,21,46.84935014369363,75.19950155469472,53.41760125272636,47008,83930,78700,4.819000889073606,non-match,non-match
98,long_random_variant2_10000_target_98.fa,17,62.58412728286047,92.46232789028697,62.13973265915952,79427,79427,38160,2.779283858207126,non-match,match
99,long_random_variant2_10000_target_99.fa,43,38.45597889525777,53.838987077056224,62.665500589714746,24022,77705,4120,7.106503758685718,non-match,undefined
100,long_random_variant2_10000_target_100.fa,37,41.673462203291585,58.960948596281206,59.21074763576209,56519,34088,30450,6.958052297863834,non-match,non-match
