RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
61,short_random_1000_target_61.fa,41,38.509908761443945,54.64379798011476,99.31780076850082,7980,7979,7990,3.69824371487892,match,match
62,short_random_1000_target_62.fa,41,40.454988784937086,60.40618127849411,100.0,1708,1708,5960,1.7671042764304452,match,match
63,short_random_1000_target_63.fa,30,38.71678004144854,61.190751701402256,100.0,5136,5136,2270,1.8613611463011421,match,match
64,short_random_1000_target_64.fa,46,35.81017722851257,44.0968942480164,100.0,6529,3231,4070,2.7388552704933424,match,match
65,short_random_1000_target_65.fa,42,38.20517991242632,55.02679958445194,99.24272324459633,7498,3515,3500,3.7225667641222615,match,match
66,short_random_1000_target_66.fa,49,44.766310620857475,68.32990952182634,96.52256031905137,6904,6905,6900,5.26983023330144,match,match
67,short_random_1000_target_67.fa,50,39.97559839330332,56.93510893794116,93.8868731484475,1616,1616,7510,6.205702955614872,match,match
68,short_random_1000_target_68.fa,44,36.11648940684318,51.00727384393121,95.94920174632246,6401,3614,3630,5.342695854724833,match,match
69,short_random_1000_target_69.fa,41,35.82486300926664,48.84050114717048,87.93834188355315,7343,5004,690,6.672705097564066,match,match
70,short_random_1000_target_70.fa,27,43.813431429256696,64.5471466909147,92.92767825187941,4694,1028,660,4.401030404035998,match,match
71,short_random_1000_target_71.fa,35,38.40173051733585,54.240769490135165,100.0,8025,8025,5090,1.8405472209229765,match,match
72,short_random_1000_target_72.fa,44,42.216924905760806,66.97468956333825,100.0,6299,6299,6300,2.8563806534343055,match,match
73,short_random_1000_target_73.fa,39,33.659058128001305,42.36354268507721,98.6156226502105,3844,7919,3850,4.099312765367367,match,match
74,short_random_1000_target_74.fa,43,47.51703434105685,72.49286782895771,97.8659166938061,7006,7006,7020,4.099708902251721,match,match
75,short_random_1000_target_75.fa,36,39.65469347803258,63.23567485174506,100.0,4415,4415,4410,2.292948887522519,match,match
76,short_random_1000_target_76.fa,50,35.3060483397637,47.092552381842836,99.9275704395015,5554,2427,2970,3.6151758499948263,match,match
77,short_random_1000_target_77.fa,45,44.99860689291296,66.47741377838076,98.67448020263458,8419,8419,8420,4.159930277930196,match,match
78,short_random_1000_target_78.fa,50,36.56089786163938,47.909897913908935,100.0,5284,5284,8060,2.105410220357097,match,match
79,short_random_1000_target_79.fa,48,49.096003197518726,71.43894233667795,100.0,6460,6460,6450,3.1962782805385244,match,match
80,short_random_1000_target_80.fa,50,34.303657566075806,46.77572143200671,100.0,1353,1352,3240,2.938505441025972,match,match
81,short_random_1000_target_81.fa,44,36.83704368260275,49.51609321196003,100.0,27,1708,390,2.7124150270926157,match,match
82,short_random_1000_target_82.fa,50,40.91444447059897,59.572342317404306,100.0,7286,7286,7270,1.4610004581718814,match,match
83,short_random_1000_target_83.fa,50,35.46549049433505,48.32828555163825,98.18101794230208,51,5046,5060,4.571240710296792,match,match
84,short_random_1000_target_84.fa,48,34.48311234352077,46.58225609958715,97.88327709660716,6155,6155,1870,4.364918941386916,match,match
85,short_random_1000_target_85.fa,50,35.31303322643409,47.68490324999556,100.0,7629,5670,5670,1.581992635472667,match,match
86,short_random_1000_target_86.fa,32,43.37194533760883,65.58660681148814,100.0,1753,1753,5990,2.9285093984144517,match,match
87,short_random_1000_target_87.fa,48,45.14204068144362,68.83463415098052,100.0,8347,8347,8350,1.8134239431565715,match,match
88,short_random_1000_target_88.fa,44,35.025191813245165,44.27252454396795,100.0,7422,2490,340,2.9128898827033654,match,match
89,short_random_1000_target_89.fa,50,36.96683436618019,44.21546594211429,97.06742593683006,6437,1474,4170,4.924799914729769,match,match
90,short_random_1000_target_90.fa,49,35.77316292334623,50.02678006745228,94.40315924439119,1107,1107,2570,5.720008039517716,match,match
91,short_random_1000_target_91.fa,50,47.13036086763811,72.50139269782095,100.0,7232,7232,7230,3.19491951382216,match,match
92,short_random_1000_target_92.fa,15,55.11126245883994,80.44350413510266,69.80048149952812,8451,8451,8450,3.678733787775858,match,match
93,short_random_1000_target_93.fa,45,36.488006321101864,51.55244740666123,98.71680518142935,2711,2711,2700,3.9246873159168625,match,match
94,short_random_1000_target_94.fa,42,38.990742216162374,60.484237631211194,100.0,5436,1262,1270,1.1167417678168914,match,match
95,short_random_1000_target_95.fa,50,35.775826931373174,49.057070597498885,97.28353500344916,2702,2702,2710,4.651982728162399,match,match
96,short_random_1000_target_96.fa,50,36.3590073922192,45.08628834541111,100.0,6446,3651,3350,3.033593521696118,match,match
97,short_random_1000_target_97.fa,50,40.50774586566726,58.61897095735229,93.81311898765595,1553,1553,7450,6.512239419234622,match,match
98,short_random_1000_target_98.fa,42,37.57144192770253,56.455594526762965,91.910218725899,6126,6126,8640,6.531513827781477,match,match
99,short_random_1000_target_99.fa,45,35.930284614974575,48.7474495806173,90.49081950989378,4094,4985,710,7.228215337349256,match,match
100,short_random_1000_target_100.fa,50,35.56217803709873,45.24888659235982,100.0,8655,4615,3100,3.1267117650847536,match,match
1,short_random_1000_target_1.fa,45,37.63545681957245,50.997653316218376,67.98747676602972,1820,1820,1100,9.65757201270456,non-match,match
2,short_random_1000_target_2.fa,49,37.942742713127494,50.093142395653445,58.43493578655522,8445,3321,2690,10.650928533607605,non-match,non-match
3,short_random_1000_target_3.fa,49,37.89349462164043,56.08622366789867,63.56159336415222,1478,1478,8110,10.07431846426873,non-match,match
4,short_random_1000_target_4.fa,37,38.45934752119438,54.32427828317059,66.56025457435442,73,3437,2430,8.9371587456218,non-match,match
5,short_random_1000_target_5.fa,39,39.39432469768157,56.55575516318751,62.60632684855919,8236,5561,1920,9.20034916379656,non-match,undefined
6,short_random_1000_target_6.fa,39,37.795689598513775,49.03930403561357,75.02551015862541,6647,8501,6480,8.248949651848845,non-match,match
7,short_random_1000_target_7.fa,49,33.75237704874311,42.36776634133667,62.44718074884387,6092,6092,3260,10.376365359577497,non-match,undefined
8,short_random_1000_target_8.fa,30,39.361921700939085,55.577695650324785,69.92125121866856,2863,6243,1600,6.871436711136885,non-match,match
9,short_random_1000_target_9.fa,50,35.83089181571384,46.40996191065844,69.65888068146387,8568,8568,460,9.769342869511362,non-match,match
10,short_random_1000_target_10.fa,38,38.817182349974665,53.85265055951488,66.02496227206224,7628,1831,530,8.053069486402398,non-match,match
11,short_random_1000_target_11.fa,15,55.71841013682551,86.30137619733685,81.84669947213229,2837,4890,4890,2.6254924920146308,non-match,match
12,short_random_1000_target_12.fa,46,37.36583926925484,51.491254776339055,80.28098876167431,7548,1354,3240,8.337784873845346,non-match,match
13,short_random_1000_target_13.fa,23,42.46395718347061,65.98594742357844,78.97521306664684,4998,8159,6480,5.235528908829053,non-match,match
14,short_random_1000_target_14.fa,15,50.77945671134228,75.54812259746873,78.30752349712375,8605,8605,7290,3.7214323679492467,non-match,match
15,short_random_1000_target_15.fa,48,37.10926116575312,46.83013509368213,67.07580689466987,477,477,5790,10.132411426573746,non-match,match
16,short_random_1000_target_16.fa,49,36.15025706235731,46.361361198297516,59.45135693272017,2127,2946,2520,9.907572056863403,non-match,non-match
17,short_random_1000_target_17.fa,50,36.22100569067653,50.22868328791888,71.36168581653793,6739,2540,640,9.639110238271282,non-match,match
18,short_random_1000_target_18.fa,50,38.43367172565302,51.53054922246694,63.79308631651037,6547,1525,8180,10.548184459680135,non-match,match
19,short_random_1000_target_19.fa,48,34.30748942128819,43.908019730355335,78.17731955820648,4097,4539,7130,9.297250120258685,non-match,match
20,short_random_1000_target_20.fa,50,33.785900392344914,44.01932913878246,60.450686013150715,6715,4424,3960,10.945439668585895,non-match,undefined
21,short_random_1000_target_21.fa,15,53.69594228048818,81.35284296967717,81.53080318564251,4345,4345,5060,3.743958429659434,non-match,match
22,short_random_1000_target_22.fa,49,36.329948166040424,46.07630137774068,70.65128066483719,7593,7593,3200,9.957554903195497,non-match,match
23,short_random_1000_target_23.fa,48,40.92129488037645,59.72277721544348,71.6727410717264,4809,4809,790,8.925038178409297,non-match,match
24,short_random_1000_target_24.fa,50,38.38192529385769,54.518360694608006,62.29226505279111,6946,6946,1910,9.991843014919091,non-match,undefined
25,short_random_1000_target_25.fa,48,39.469202152377,53.46013138936168,63.663162554089304,594,594,600,10.332452716762985,non-match,match
26,short_random_1000_target_26.fa,50,36.56774638857272,40.822257804416154,72.59210937739692,7512,7512,240,10.586481899921028,non-match,match
27,short_random_1000_target_27.fa,35,42.253098497867796,63.602934316236215,62.40742227339454,585,765,1100,8.293664285903553,non-match,undefined
28,short_random_1000_target_28.fa,50,34.87662549780216,45.213590234859815,59.775845996046826,221,7097,2370,11.07761792680088,non-match,non-match
29,short_random_1000_target_29.fa,50,35.73858088708782,40.513660666620645,88.75056004260918,7352,7353,8260,8.5547870945966,non-match,match
30,short_random_1000_target_30.fa,49,37.225511033729525,48.76562625597452,75.83744061661602,610,610,1430,9.878618088860996,non-match,match
31,short_random_1000_target_31.fa,37,36.634210474936644,49.2418801245745,77.79633612356935,4738,4738,790,7.876001224326496,non-match,match
32,short_random_1000_target_32.fa,26,40.67161125741466,61.53687955264478,91.2656365470336,131,7150,1890,4.943141514113481,non-match,match
33,short_random_1000_target_33.fa,15,45.909286047075895,68.64053072863454,68.75192133571342,2927,5282,3260,4.319001998781542,non-match,match
34,short_random_1000_target_34.fa,47,37.10617186301107,44.94290185040404,64.87864435975759,7445,4703,790,9.915735281679748,non-match,match
35,short_random_1000_target_35.fa,31,40.0683363485849,58.88919079203075,69.3213930029952,6921,2835,8590,7.961399474294511,non-match,match
36,short_random_1000_target_36.fa,48,33.465848557069975,36.659855738892226,72.95029280242387,3847,4557,4130,10.30775876722167,non-match,match
37,short_random_1000_target_37.fa,27,40.15356087017889,54.754009906412726,63.98232268978043,6556,5283,8750,6.6149774453620696,non-match,match
38,short_random_1000_target_38.fa,24,50.60536858506261,77.89859151495915,74.05205906538544,6939,6939,710,5.549034505525387,non-match,match
39,short_random_1000_target_39.fa,50,36.19789734632178,44.73612186816926,72.78443370849477,6462,6263,1150,10.493069929151932,non-match,match
40,short_random_1000_target_40.fa,47,35.29036232356346,39.45055575759629,76.17703496936488,336,336,5710,10.48215387409412,non-match,match
41,short_random_1000_target_41.fa,50,33.8840946321126,37.675009282386796,71.7438438897072,7352,6020,4320,11.456957410873134,non-match,match
42,short_random_1000_target_42.fa,50,38.671129627173194,53.93997755876689,63.43067818201709,5456,5456,650,10.013539278695504,non-match,match
43,short_random_1000_target_43.fa,39,38.23476193691771,53.5043061154008,72.50131689202252,6459,3357,2460,8.8868688648644,non-match,match
44,short_random_1000_target_44.fa,43,37.45805461353055,53.088196352196896,59.96465176388163,7024,7024,3220,9.235612939326812,non-match,non-match
45,short_random_1000_target_45.fa,50,34.495142336089295,41.730317939999914,86.72217851394338,6477,3175,2510,9.562899396355764,non-match,match
46,short_random_1000_target_46.fa,30,42.68298907230074,61.32051185548375,83.53685484888047,3003,3003,2750,6.53999602374469,non-match,match
47,short_random_1000_target_47.fa,50,36.36867951275508,49.12386332942045,78.13272109679261,6435,6115,2520,9.427900854518896,non-match,match
48,short_random_1000_target_48.fa,46,35.98592487323706,43.22721972506715,65.04829374134842,8465,8465,7110,9.931041077758344,non-match,match
49,short_random_1000_target_49.fa,35,39.98590481484828,61.45924935980776,71.58509557579616,3066,3066,7180,7.646122070058374,non-match,match
50,short_random_1000_target_50.fa,17,50.60496917086256,78.48733298885716,69.78979607197172,2403,1341,7280,4.038532135463575,non-match,match
51,short_random_1000_target_51.fa,31,43.49476116542246,63.78070843018552,64.27023319423436,6610,2819,2810,7.563347444325112,non-match,match
52,short_random_1000_target_52.fa,26,39.89289989255037,63.72866921681207,83.71946092510908,5114,5114,1260,5.492738406750853,non-match,match
53,short_random_1000_target_53.fa,49,35.91296816754306,45.42778618509234,60.86157654804584,5289,5288,7010,10.169692778262954,non-match,undefined
54,short_random_1000_target_54.fa,21,51.41364331769282,80.36523168791024,82.57528408024994,8690,8690,4590,4.541952686142007,non-match,match
55,short_random_1000_target_55.fa,16,53.40442432272857,78.03362999691869,91.82987283897585,2061,2061,1680,3.0639474285982833,non-match,match
56,short_random_1000_target_56.fa,30,39.12198556740531,57.83548809956617,66.93691201772144,4026,3524,6830,7.647236834034339,non-match,match
57,short_random_1000_target_57.fa,42,35.25553334031966,49.56744607180889,62.57369050698926,7455,6128,450,9.413937218257995,non-match,undefined
58,short_random_1000_target_58.fa,15,63.49683247431004,91.10161232466182,84.75378065819757,5895,5896,4560,2.6790226964603456,non-match,match
59,short_random_1000_target_59.fa,38,40.541729595273246,53.957774702896856,73.87529958681542,7580,7580,2480,9.174279633930635,non-match,match
60,short_random_1000_target_60.fa,20,44.685334192329925,70.83284165918214,84.5112768349081,843,5166,2300,4.549446399954226,non-match,match
61,short_random_1000_target_61.fa,47,33.50878575687583,41.78426663586943,68.06800539484325,7719,8177,4200,10.561655080724163,non-match,match
62,short_random_1000_target_62.fa,50,36.95743767569552,49.955446075264696,59.69242073695772,1852,1852,7340,10.357584669155093,non-match,non-match
63,short_random_1000_target_63.fa,21,46.93289168767463,70.62441783656759,64.05206643153352,2917,2917,4490,5.634266401372581,non-match,match
64,short_random_1000_target_64.fa,49,39.1415843611732,49.2382146345059,60.546669209818646,7498,7498,2120,10.487792332665821,non-match,undefined
65,short_random_1000_target_65.fa,50,35.09343411457945,44.30680191408269,69.48893934919232,7646,5255,930,10.702474156746163,non-match,match
66,short_random_1000_target_66.fa,32,39.93275393580713,57.57747191341841,77.63433848960035,382,5937,7900,7.121661284957486,non-match,match
67,short_random_1000_target_67.fa,50,35.65957565098831,37.53542368430208,72.08381359610773,83,83,410,11.618843262410618,non-match,match
68,short_random_1000_target_68.fa,50,34.68970876864446,42.55795300371591,69.93421549644275,1991,1991,5730,10.598233908244996,non-match,match
69,short_random_1000_target_69.fa,46,34.90543689618191,38.80205665888731,85.65960978858881,6532,1137,230,9.71061177298675,non-match,match
70,short_random_1000_target_70.fa,28,41.47372592561293,60.4262780396733,88.9626716877689,6156,8176,8350,5.736811998987557,non-match,match
71,short_random_1000_target_71.fa,22,49.35087692687339,76.38268170218433,69.97782161545621,1226,1226,3370,5.450253083507867,non-match,match
72,short_random_1000_target_72.fa,43,37.159559855829485,49.41778777558014,87.89787731799164,657,657,1250,8.096058112789873,non-match,match
73,short_random_1000_target_73.fa,50,37.292375880457115,51.93145835052362,63.86478664752391,5851,5851,1440,10.652889803241514,non-match,match
74,short_random_1000_target_74.fa,31,42.24689708278533,64.96146102619039,73.53770381151284,2684,2684,1840,7.2691275996904565,non-match,match
75,short_random_1000_target_75.fa,44,35.101808187913484,40.86315151052931,69.85711509502393,187,4881,2850,10.626982363907736,non-match,match
76,short_random_1000_target_76.fa,17,48.95687188228533,78.19207633865646,65.56319902318707,528,2481,5610,4.37274241012623,non-match,match
77,short_random_1000_target_77.fa,49,34.600366409152,44.94252454354499,58.471145019865034,674,674,4120,10.90277758470184,non-match,non-match
78,short_random_1000_target_78.fa,41,36.603526402111505,54.549479069638885,85.18937465249292,5210,5210,5100,8.840040759568808,non-match,match
79,short_random_1000_target_79.fa,15,57.76926626227484,89.25285769314156,77.79474051030844,6097,6097,4690,3.2809950821860205,non-match,match
80,short_random_1000_target_80.fa,18,43.857392990760445,59.98330680385229,68.56367209508763,8246,8246,2600,5.082648602267403,non-match,match
81,short_random_1000_target_81.fa,49,36.34417197769434,44.72125476202913,57.56792082279934,8664,8664,1360,10.322336481426335,non-match,non-match
82,short_random_1000_target_82.fa,34,38.19754723066448,51.10135744898966,69.99624500630246,7865,7865,4920,8.04180601126625,non-match,match
83,short_random_1000_target_83.fa,50,36.28250253610277,45.457683988665174,65.0527537264821,8401,8401,670,10.457731269841654,non-match,match
84,short_random_1000_target_84.fa,50,35.527621959883156,51.942175525367816,61.39903516594889,4586,4586,2170,10.600464983847383,non-match,undefined
85,short_random_1000_target_85.fa,43,36.995510150164925,53.50491134652625,60.97884137424493,4531,4531,4940,9.884465860183532,non-match,undefined
86,short_random_1000_target_86.fa,37,36.677256834518154,50.36264406414568,57.860665938399244,7336,5577,3460,9.804955100490238,non-match,non-match
87,short_random_1000_target_87.fa,23,40.02900099120217,50.643783556394986,86.25104590217536,91,5439,3910,6.4016876105032265,non-match,match
88,short_random_1000_target_88.fa,23,45.014223839727045,73.0791141523961,66.51936742126077,1001,8081,2840,5.7960443537497675,non-match,match
89,short_random_1000_target_89.fa,50,39.04404386282832,49.0850998070118,65.79352868622195,6474,6474,700,10.545267886979415,non-match,match
90,short_random_1000_target_90.fa,41,37.680432873391275,55.79897811132734,66.46556148298401,3195,3195,1440,8.181557295655741,non-match,match
91,short_random_1000_target_91.fa,50,36.23365007908282,45.78224242653195,78.35587239551657,7970,7970,3280,9.640564752573802,non-match,match
92,short_random_1000_target_92.fa,50,35.76294959001343,51.10940388657289,65.26212760916891,4513,4513,6030,10.251673832382405,non-match,match
93,short_random_1000_target_93.fa,16,51.76341653964295,83.38508693827156,81.78633106082846,42,42,2010,2.8918142959777713,non-match,match
94,short_random_1000_target_94.fa,21,41.446881370821785,59.02807273512249,77.60896072415298,2871,1726,550,5.406897799439437,non-match,match
95,short_random_1000_target_95.fa,22,45.976419522272785,70.89042811450852,65.67908176305656,8871,8867,570,6.074100166296577,non-match,match
96,short_random_1000_target_96.fa,50,36.54930234267433,50.89064570377313,71.45918692893527,1645,1645,910,9.424027200483648,non-match,match
97,short_random_1000_target_97.fa,15,49.64281343675801,72.36865809759675,67.67319448649462,173,173,3880,4.736441184884499,non-match,match
98,short_random_1000_target_98.fa,26,42.909730204296146,67.467945399066,86.54785237145711,7431,4198,7880,5.453024892225901,non-match,match
99,short_random_1000_target_99.fa,42,36.922140347074745,47.729312172501864,83.3778710851762,5456,5456,320,9.196969688853855,non-match,match
100,short_random_1000_target_100.fa,48,36.454234653004974,52.127266326625346,73.60609158061335,7836,7836,1170,10.159114062732993,non-match,match
