RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
16,random250_noisy_target_16.fa,45,51.81796985340205,80.34786522208474,75.463602429723,1826,1826,1825,2.063722081159997,match,match
17,random250_noisy_target_17.fa,47,41.89018656875211,57.48839399553152,75.50104780952955,1185,1185,1185,3.915111763789381,match,match
18,random250_noisy_target_18.fa,35,38.72020518534766,53.90778914413437,80.97309977306176,38,38,40,1.622040152937685,match,match
19,random250_noisy_target_19.fa,37,50.31921671193567,81.51248919536953,80.34976285882333,1726,1726,1730,1.3659575892812887,match,match
20,random250_noisy_target_20.fa,37,36.107474143086066,46.06247174669867,86.2635093809371,1088,1775,565,1.6883737722779382,match,match
21,random250_noisy_target_21.fa,41,41.50554599731517,65.89180128735147,76.86467607769612,1354,1354,1355,3.2090629072346766,match,match
22,random250_noisy_target_22.fa,48,40.783821747059086,54.59633285453982,75.53722829377494,1149,1149,1145,4.462753967786994,match,match
23,random250_noisy_target_23.fa,40,38.86592182448309,48.64445124529445,75.18019180340372,177,177,750,4.907008231129609,match,match
24,random250_noisy_target_24.fa,15,49.23449577748432,73.38457877476965,87.67482019420756,166,305,495,1.124585682684933,match,match
25,random250_noisy_target_25.fa,27,43.30790959979353,77.00795411531526,80.19186617857727,1780,1780,1775,1.650506378479086,match,match
26,random250_noisy_target_26.fa,40,39.901359503562645,60.05834340473929,77.49968958752562,365,365,380,2.0632294030797835,match,match
27,random250_noisy_target_27.fa,17,48.74751351666893,71.98060886209254,79.29511608846093,1177,1177,375,2.2575820110731613,match,match
28,random250_noisy_target_28.fa,37,46.462796660109476,71.40919688606347,75.1100541996696,1916,1916,1915,2.0229272125785354,match,match
29,random250_noisy_target_29.fa,26,43.041959075156086,59.222082340180236,76.79528588596467,166,166,860,5.76025112226618,match,match
30,random250_noisy_target_30.fa,15,50.449484264056274,84.53669950452881,81.88668548735566,1888,682,680,1.2621196154570942,match,match
31,random250_noisy_target_31.fa,17,41.88274598552322,64.06756068946898,75.8296010540411,1189,2017,925,3.7082639177869434,match,match
32,random250_noisy_target_32.fa,49,43.00111365661918,71.36195439507806,75.55950204259271,1521,1521,1515,4.4556113409921165,match,match
33,random250_noisy_target_33.fa,45,38.09783221749443,56.73181690873123,78.84841123479204,308,308,315,2.062892649244814,match,match
34,random250_noisy_target_34.fa,23,47.37127163306033,72.41769068967375,75.76347616988517,1175,1175,1170,2.4968383599299777,match,match
35,random250_noisy_target_35.fa,49,41.53162226227521,56.76273206970808,80.78921503088418,1158,1158,1165,3.9397487604810286,match,match
36,random250_noisy_target_36.fa,15,50.14880616076589,78.95708472724716,79.09255047579417,593,664,660,1.4345866894489574,match,match
37,random250_noisy_target_37.fa,41,40.1674172044651,61.84645071987161,76.05212586346038,297,297,295,1.9900386683855884,match,match
38,random250_noisy_target_38.fa,37,36.96571263255167,39.71234738170526,75.0158799756127,1103,215,990,3.94107558936664,match,match
39,random250_noisy_target_39.fa,43,41.39539964072684,58.84500750176424,79.01494615927531,206,206,210,3.694457988378961,match,match
40,random250_noisy_target_40.fa,23,47.87651611439872,75.1946768335018,76.57989582547354,655,655,645,1.7474521083137773,match,match
41,random250_noisy_target_41.fa,41,40.21754491753067,57.23753551808978,78.60330605878279,2,2,5,1.9641057434929599,match,match
42,random250_noisy_target_42.fa,47,51.67393193983468,79.22129392571546,76.69830648297781,1853,1853,1855,2.487312542724616,match,match
43,random250_noisy_target_43.fa,17,44.503731764797195,59.476913096486584,73.97401895722633,193,193,195,4.203452109104252,match,match
44,random250_noisy_target_44.fa,15,49.46778276223285,78.2640013037562,87.85255504901248,286,1750,835,0.891141480878916,match,match
45,random250_noisy_target_45.fa,40,48.64257132965056,80.24386291350955,75.83005227412865,1772,1772,1770,2.168930617003119,match,match
46,random250_noisy_target_46.fa,46,40.039663580819905,52.946468990549825,75.82079111214415,140,140,685,5.662255404811421,match,match
47,random250_noisy_target_47.fa,44,35.37094792088206,52.24151116778105,75.25344034405697,1295,356,385,2.5421736645160267,match,match
48,random250_noisy_target_48.fa,40,45.65121337289974,69.80913333786705,75.29957394591435,1916,1916,1915,2.343160746428432,match,match
49,random250_noisy_target_49.fa,25,48.82130912642466,86.21507147996273,77.9426609159662,1750,1750,1755,1.1602192848926018,match,match
50,random250_noisy_target_50.fa,18,51.19038996839657,74.55399032891317,60.91351086311699,1271,1271,605,4.621439369500519,match,undefined
1,random250_noisy_target_1.fa,18,44.49264686883678,64.54742098121773,51.206589744233696,121,121,140,4.968229094713747,non-match,non-match
2,random250_noisy_target_2.fa,36,37.03034243668391,41.734074841886745,64.5998516806696,206,206,865,8.36088459073807,non-match,match
3,random250_noisy_target_3.fa,32,38.91737193908229,56.0858675294183,58.34176515892637,1202,318,500,7.038700900891789,non-match,non-match
4,random250_noisy_target_4.fa,23,42.10986339382231,54.56571955380558,48.18402073981889,1166,1166,320,6.531095848716274,non-match,non-match
5,random250_noisy_target_5.fa,30,39.86358374472838,53.5186074997689,46.00432389454734,976,976,935,8.383106500777805,non-match,non-match
6,random250_noisy_target_6.fa,43,33.98847167210612,43.691109836042266,59.80713187352216,1410,1577,305,8.72921059496676,non-match,non-match
7,random250_noisy_target_7.fa,48,32.69123709288518,41.971990577599655,47.954695469717784,540,540,710,11.377669029740105,non-match,non-match
8,random250_noisy_target_8.fa,20,43.98589023674043,63.02656690370703,61.53112620813325,930,766,1795,5.2061043167507695,non-match,undefined
9,random250_noisy_target_9.fa,17,46.10976105084942,69.32865147843611,63.770587445842054,121,802,805,5.1589202761029,non-match,match
10,random250_noisy_target_10.fa,48,32.30838389241597,36.20528042615545,53.849601992823,811,1421,1550,9.955939554287092,non-match,non-match
11,random250_noisy_target_11.fa,22,48.35095240080519,69.03539460233944,66.87532638331642,1214,1214,150,5.328983235262561,non-match,match
12,random250_noisy_target_12.fa,25,39.79230475803577,60.06798329348959,61.96154193522609,222,1597,1850,6.192794366158681,non-match,undefined
13,random250_noisy_target_13.fa,31,35.2457186023585,38.43875386868391,50.366824155369585,251,251,660,8.563080551773607,non-match,non-match
14,random250_noisy_target_14.fa,17,48.813535377174034,80.07390919955236,66.88700713088258,1874,1874,10,3.4693342615501597,non-match,match
15,random250_noisy_target_15.fa,24,42.07132016381015,62.47332074424452,61.74935931518585,1200,1786,515,6.763047726978971,non-match,undefined
16,random250_noisy_target_16.fa,35,36.77083659873396,45.4871457448063,49.310643256375265,213,823,190,8.641234803510072,non-match,non-match
17,random250_noisy_target_17.fa,24,41.835979854186796,72.01948480265608,63.07396928474114,1723,1723,1955,5.4701149008673715,non-match,match
18,random250_noisy_target_18.fa,34,40.63655440421205,61.25863891937791,53.5506912158742,611,611,1780,7.975886819722322,non-match,non-match
19,random250_noisy_target_19.fa,32,38.8599067474742,50.55559173136193,55.47896195859754,1103,413,240,7.781988886093553,non-match,non-match
20,random250_noisy_target_20.fa,43,34.65599110006406,37.102419620036436,69.54197946827202,1237,1237,205,8.545295294965008,non-match,match
21,random250_noisy_target_21.fa,45,36.887701720816786,57.688732923129436,74.18596628072001,414,414,1635,9.500112503449873,non-match,match
22,random250_noisy_target_22.fa,33,35.725364371763426,41.010308463749254,75.27691532030993,1114,794,215,7.366443245908483,non-match,match
23,random250_noisy_target_23.fa,36,34.355586675889896,48.52312445080034,59.53230345836755,939,527,60,8.848684187806798,non-match,non-match
24,random250_noisy_target_24.fa,32,40.62203967692479,51.08776211467331,67.60648741436358,199,199,1235,7.095381921145176,non-match,match
25,random250_noisy_target_25.fa,44,33.400912378454805,37.6710614992935,54.800341739792245,810,1397,765,10.537171987643472,non-match,non-match
26,random250_noisy_target_26.fa,28,38.633023183271305,51.11492805415838,59.39411323168649,732,1262,355,7.216951865437415,non-match,non-match
27,random250_noisy_target_27.fa,20,41.873694811266645,68.94910309058511,61.4280819118072,1373,661,1385,4.787069294207757,non-match,undefined
28,random250_noisy_target_28.fa,26,38.37850923535084,42.603185526146234,53.05797428335635,1108,524,25,7.427564239993075,non-match,non-match
29,random250_noisy_target_29.fa,43,35.08617419080896,49.204892486187994,72.27119704209004,574,574,210,8.673714424497515,non-match,match
30,random250_noisy_target_30.fa,38,37.4956928076598,49.38069078625231,52.26079440344631,1067,548,1230,9.867939537734914,non-match,non-match
31,random250_noisy_target_31.fa,49,35.42182313082326,49.070660370051336,55.909358739870896,554,554,460,10.085357312137146,non-match,non-match
32,random250_noisy_target_32.fa,46,34.79931374272143,37.83355378725758,47.20398385735789,994,874,675,9.999945575138875,non-match,non-match
33,random250_noisy_target_33.fa,43,36.45543572402045,43.5970589469137,65.62253603590243,1177,649,510,9.197659416047824,non-match,match
34,random250_noisy_target_34.fa,43,41.816294279026025,55.433592881392926,62.864209170067355,966,966,435,8.736869615492358,non-match,undefined
35,random250_noisy_target_35.fa,34,34.69482908027475,53.47601595129786,64.52094691744401,1717,1717,5,7.497348523351956,non-match,match
36,random250_noisy_target_36.fa,19,46.23982384389427,69.81218553338464,66.4327901528712,997,997,1000,4.713529302472385,non-match,match
37,random250_noisy_target_37.fa,21,41.69913765379461,63.88681871474413,66.12311761452953,1135,1961,1725,5.044846508145796,non-match,match
38,random250_noisy_target_38.fa,37,39.577267168986886,49.56336472241587,75.03318981614758,169,169,655,8.531006766161678,non-match,match
39,random250_noisy_target_39.fa,24,43.79746206015015,57.65203088734907,68.56189560107758,1195,1195,260,6.080545466335023,non-match,match
40,random250_noisy_target_40.fa,31,38.99040979889184,59.52062928076231,69.6239183094478,360,360,1725,7.1410605337165265,non-match,match
41,random250_noisy_target_41.fa,28,42.15871586561253,63.652935464423685,48.28225142335921,1660,1660,85,7.419586239067103,non-match,non-match
42,random250_noisy_target_42.fa,21,42.84385581170837,60.59434821787338,54.63550500549192,715,297,755,7.134968137354115,non-match,non-match
43,random250_noisy_target_43.fa,24,40.94390618057501,64.07008934158239,56.0556953661637,632,630,1295,5.693105355269831,non-match,non-match
44,random250_noisy_target_44.fa,47,34.09398742553891,37.137328995754714,58.34536931218281,1110,41,1705,10.11125156273899,non-match,non-match
45,random250_noisy_target_45.fa,48,32.820351461207686,35.804393636041304,65.93884575745257,1064,351,510,9.84208218345266,non-match,match
46,random250_noisy_target_46.fa,43,37.30492794075456,47.26786331966126,64.76660788388655,1065,1569,1290,9.196442611551085,non-match,match
47,random250_noisy_target_47.fa,42,34.74257895520888,42.0440120774645,66.18610094065491,822,822,140,9.985598048439664,non-match,match
48,random250_noisy_target_48.fa,32,44.87447202492876,69.58558149615529,71.19369749724349,1633,1633,1660,6.648322641918712,non-match,match
49,random250_noisy_target_49.fa,16,42.96965007752799,60.57408877454584,50.644511866600816,1477,1477,130,5.295665898690772,non-match,non-match
50,random250_noisy_target_50.fa,16,49.09506197082971,74.41594870593225,56.930429877854145,1503,1503,240,4.213351990520136,non-match,non-match
