RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
37,long_random_variant2_20000_target_37.fa,46,42.182173436019106,59.82562095173451,54.72246726736977,106246,106246,131005,8.894787557303097,non-match,non-match
38,long_random_variant2_20000_target_38.fa,50,38.63471036964365,57.018899357791796,53.968906678256545,1260,168885,39640,9.113591970298666,non-match,non-match
39,long_random_variant2_20000_target_39.fa,29,45.37501725140789,64.94309713858134,59.058532347692605,101337,101337,166145,5.989923575872858,non-match,non-match
40,long_random_variant2_20000_target_40.fa,44,41.36770159328394,59.16606554948345,58.61835876753788,109704,109704,62690,7.371265483460852,non-match,non-match
41,long_random_variant2_20000_target_41.fa,39,42.623684689364914,61.3541924816332,58.3660922229676,63245,138559,121425,6.831183388696092,non-match,non-match
42,long_random_variant2_20000_target_42.fa,24,46.83135151052496,72.10715178403386,52.62958984370053,177128,25961,26630,5.370294620624418,non-match,non-match
43,long_random_variant2_20000_target_43.fa,44,39.25050766406922,56.132366866695364,57.121461564186745,131221,131221,106880,8.36901004524761,non-match,non-match
44,long_random_variant2_20000_target_44.fa,28,45.75229520065698,68.67111378687106,47.75212116521134,123172,5460,45860,6.219890872750582,non-match,non-match
45,long_random_variant2_20000_target_45.fa,26,45.977564539020186,70.21313057989182,59.073207114511966,118347,68575,141595,5.006224540006959,non-match,non-match
46,long_random_variant2_20000_target_46.fa,41,42.088601148149046,63.99901043354613,56.240815698226996,63621,63621,111105,7.722651024353132,non-match,non-match
47,long_random_variant2_20000_target_47.fa,38,39.990637834466156,57.37875179669134,54.45122770424854,30433,4073,39875,7.906328726776322,non-match,non-match
48,long_random_variant2_20000_target_48.fa,43,42.02451743003446,63.301739438230584,58.67398051982544,109845,109845,177470,6.650439130955156,non-match,non-match
49,long_random_variant2_20000_target_49.fa,23,48.60160231294566,73.33692938449722,55.727789956627674,95470,138473,10710,4.833927240489322,non-match,non-match
50,long_random_variant2_20000_target_50.fa,34,44.55837256368776,64.51786507210939,57.5218916706247,57924,57924,52445,6.987362432229922,non-match,non-match
51,long_random_variant2_20000_target_51.fa,18,51.42657387140041,77.51654988084921,54.63785028444834,137058,163760,177605,3.835567169129911,non-match,non-match
52,long_random_variant2_20000_target_52.fa,34,41.137529401930166,65.84992155266384,58.07322211306675,35056,35056,122585,6.723045585420849,non-match,non-match
53,long_random_variant2_20000_target_53.fa,30,42.652269497154336,63.28307595932961,54.687019478851205,50746,50746,164160,6.3347967376329235,non-match,non-match
54,long_random_variant2_20000_target_54.fa,24,47.06326527485991,72.66357752003863,56.22066451368215,143395,163156,103055,4.636766916890256,non-match,non-match
55,long_random_variant2_20000_target_55.fa,39,40.2908191562482,53.93745969016219,55.820445743505566,49861,49861,177615,8.443963770174845,non-match,non-match
56,long_random_variant2_20000_target_56.fa,49,38.84308110686149,63.3488727970357,49.998560413469406,67826,67826,133325,9.23269379328245,non-match,non-match
57,long_random_variant2_20000_target_57.fa,43,38.61237209667817,53.144624965972675,57.15569887839382,132516,159156,159085,7.971366372391206,non-match,non-match
58,long_random_variant2_20000_target_58.fa,29,45.32210632808697,66.5607883914764,58.04619926067307,35461,35461,5895,6.0600734082706715,non-match,non-match
59,long_random_variant2_20000_target_59.fa,41,40.94305847223578,57.49349775550259,47.388616180057674,86244,86244,28045,8.07440516688736,non-match,non-match
60,long_random_variant2_20000_target_60.fa,26,51.941241629422485,78.85391035024504,60.11266665575296,62923,62923,15495,4.9615654752498575,non-match,undefined
61,long_random_variant2_20000_target_61.fa,34,39.4923519810792,60.1277598769857,53.919643260276956,56377,54737,117415,7.222122383353658,non-match,non-match
62,long_random_variant2_20000_target_62.fa,30,42.40392871633812,60.01361948515046,57.214421924902936,60085,145900,53105,6.584945824927478,non-match,non-match
63,long_random_variant2_20000_target_63.fa,22,53.4987414948445,80.76446722294689,53.01171438130535,73506,73506,49450,4.547103966759013,non-match,non-match
64,long_random_variant2_20000_target_64.fa,25,46.99390108747156,69.79090324897099,60.24014820061222,103390,103390,13840,4.276215009646174,non-match,undefined
65,long_random_variant2_20000_target_65.fa,42,37.752600627889876,57.60414532312369,55.99174648532226,105970,158876,1350,8.774720886019542,non-match,non-match
66,long_random_variant2_20000_target_66.fa,28,48.44071443983868,77.56744120673578,57.28122081982732,151162,151162,85835,5.194484939206069,non-match,non-match
67,long_random_variant2_20000_target_67.fa,50,38.59654818050202,56.175261103301764,50.84445811717945,68098,68098,14280,9.26313693734334,non-match,non-match
68,long_random_variant2_20000_target_68.fa,31,42.38085902408571,64.28141754074409,46.927553197500494,105758,105758,172930,6.934386163043142,non-match,non-match
69,long_random_variant2_20000_target_69.fa,38,40.818241358190335,56.00339812821316,52.89178816435669,57366,98911,52090,7.817043979246008,non-match,non-match
70,long_random_variant2_20000_target_70.fa,49,37.97325720382598,54.47935366125449,57.39232395411985,61144,168934,168935,8.415804154604267,non-match,non-match
71,long_random_variant2_20000_target_71.fa,16,52.308897924011475,81.4614958054881,60.241050707473725,128135,180326,55790,2.648369179471021,non-match,undefined
72,long_random_variant2_20000_target_72.fa,45,38.6149983316468,50.996136639015,56.9453428289877,148553,33429,76150,8.612513752881323,non-match,non-match
73,long_random_variant2_20000_target_73.fa,48,38.703059300786066,52.371188010602054,50.65363428297537,116931,116931,118830,8.792551736653037,non-match,non-match
74,long_random_variant2_20000_target_74.fa,31,48.52597398256953,72.06455248951193,57.1656674073036,163205,163205,127595,6.811166108303228,non-match,non-match
75,long_random_variant2_20000_target_75.fa,50,38.569382646612006,52.006493001216924,52.8104218235135,24386,109710,165845,9.111472610105988,non-match,non-match
76,long_random_variant2_20000_target_76.fa,40,40.233115822947084,55.28707682679291,53.77261290058467,92962,67736,94375,8.326897384803011,non-match,non-match
77,long_random_variant2_20000_target_77.fa,30,52.62055276481289,77.91488794442807,60.33876339294217,98025,98025,44395,4.652153065613265,non-match,undefined
78,long_random_variant2_20000_target_78.fa,48,38.01996114810663,54.98757454987966,56.50264688644429,118230,118230,8135,9.045332746480147,non-match,non-match
79,long_random_variant2_20000_target_79.fa,40,42.45474529466323,61.94107025753499,54.532806437007665,79326,79326,62160,7.709646631655664,non-match,non-match
80,long_random_variant2_20000_target_80.fa,46,38.03605672184838,56.226497316422034,52.60151470423005,95573,151824,110620,8.809081652602602,non-match,non-match
81,long_random_variant2_20000_target_81.fa,43,41.953627029724636,58.966015080526944,57.61946445314704,51259,51259,67340,7.967049863109451,non-match,non-match
82,long_random_variant2_20000_target_82.fa,40,38.64680625683069,53.74788352978766,56.582737858066146,12794,177490,168725,8.698162875827201,non-match,non-match
83,long_random_variant2_20000_target_83.fa,21,45.63568341437224,68.30561695117706,58.69910191698468,120403,74748,33980,5.042275959877874,non-match,non-match
84,long_random_variant2_20000_target_84.fa,45,40.54172566848838,56.093682991230786,57.351588903714855,105359,105359,95930,7.655448585689487,non-match,non-match
85,long_random_variant2_20000_target_85.fa,40,37.16872444285189,51.793764853186,57.07056256292436,177188,118991,156605,8.44247869226939,non-match,non-match
86,long_random_variant2_20000_target_86.fa,27,48.0540744168733,70.09346710111402,57.97239041677856,20859,20859,95530,5.889998004926279,non-match,non-match
87,long_random_variant2_20000_target_87.fa,22,52.04954586227038,79.28244265721742,59.627229253444746,122659,122659,114100,4.31894320255626,non-match,match
88,long_random_variant2_20000_target_88.fa,42,38.49979649492238,50.62866098221382,46.550917071049916,171840,171840,136600,8.925309039090113,non-match,non-match
89,long_random_variant2_20000_target_89.fa,19,56.39777132463132,82.30942353809425,57.12815801891321,145464,145464,105700,3.6009432011696503,non-match,non-match
90,long_random_variant2_20000_target_90.fa,35,45.733990855277874,67.11197935487696,57.21702858928228,38222,61540,127705,6.942672017524558,non-match,non-match
91,long_random_variant2_20000_target_91.fa,37,40.74739874935037,59.7856280535319,50.28206583343749,114339,114339,179065,7.825630705216444,non-match,non-match
92,long_random_variant2_20000_target_92.fa,21,48.84449865416593,77.84844410287722,62.04107761956954,84912,28008,84910,3.1047394372189574,non-match,undefined
93,long_random_variant2_20000_target_93.fa,34,39.63991525154382,59.7356451588441,55.984081926853875,163912,163912,55755,7.378148235671574,non-match,non-match
94,long_random_variant2_20000_target_94.fa,35,41.94126726445657,61.98661993816243,57.056690092571586,32112,32112,142535,7.553298464416275,non-match,non-match
95,long_random_variant2_20000_target_95.fa,21,47.032718508019435,75.09078949191651,47.12338210614298,154852,154852,39135,5.124545981537115,non-match,non-match
96,long_random_variant2_20000_target_96.fa,15,51.05899709192635,82.62891756827658,61.318597625437825,86181,11570,2740,3.150965107957444,non-match,undefined
97,long_random_variant2_20000_target_97.fa,37,44.704120447904366,67.63390498026357,58.73364282081215,32533,32533,176685,6.4467369610121015,non-match,non-match
98,long_random_variant2_20000_target_98.fa,21,48.362274644988034,77.61109314538992,60.472842782431975,65826,67862,177840,3.810753714477694,non-match,undefined
99,long_random_variant2_20000_target_99.fa,25,50.054469397838055,76.80628589871934,52.68186469976876,119314,119314,48460,5.3518710299654835,non-match,non-match
