RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
34,long_noisy_0.5_random_10000_target_34.fa,21,51.14905306370986,78.72564666477018,66.13078192720181,84838,79030,72130,3.5981381326816844,match,match
35,long_noisy_0.5_random_10000_target_35.fa,32,40.005826147723,55.562764104276006,69.17140774619314,57101,54509,33040,5.195156018803748,match,match
36,long_noisy_0.5_random_10000_target_36.fa,17,47.86232343838474,70.46936671890283,75.44881767662955,40154,75244,31550,1.6165235477949118,match,match
37,long_noisy_0.5_random_10000_target_37.fa,47,37.76246005846584,52.240757500107385,71.41872501358851,52667,80479,48150,4.987974265277733,match,match
38,long_noisy_0.5_random_10000_target_38.fa,20,44.47368243663248,65.6022690900647,67.85188771654038,56750,56750,7230,4.514723667110859,match,match
39,long_noisy_0.5_random_10000_target_39.fa,18,53.99993794596018,81.6286299277492,76.25581240308631,30257,30257,75650,1.5398123264793708,match,match
40,long_noisy_0.5_random_10000_target_40.fa,32,42.58036747067869,66.18798864293225,75.7706955405859,5539,5539,5540,2.251164072754262,match,match
41,long_noisy_0.5_random_10000_target_41.fa,44,39.787971805478065,54.01597404132221,75.35761207344083,51434,66347,28570,2.8243847744578416,match,match
42,long_noisy_0.5_random_10000_target_42.fa,48,40.89637065772047,62.17294574330187,75.07580751665864,27923,27924,7460,3.307057346401672,match,match
43,long_noisy_0.5_random_10000_target_43.fa,28,46.16761181555788,65.87276451280334,61.888364858455034,40145,28337,55930,5.913456777910766,match,undefined
44,long_noisy_0.5_random_10000_target_44.fa,43,40.21238762672233,58.10659070251204,75.6720755870326,24375,86484,1790,2.6128837835738032,match,match
45,long_noisy_0.5_random_10000_target_45.fa,17,58.10160042750848,87.99304390898948,72.09156071693144,1980,1980,18370,1.8494670185143807,match,match
46,long_noisy_0.5_random_10000_target_46.fa,32,41.92797828199082,66.2835204573053,68.4482196904573,86799,86799,29190,5.834933938461244,match,match
47,long_noisy_0.5_random_10000_target_47.fa,15,63.63362359200876,90.26465746970786,78.35262255382541,12720,12720,12140,0.7340767642794327,match,match
48,long_noisy_0.5_random_10000_target_48.fa,22,51.08889165540518,77.74179511602519,75.97656572190134,82897,82896,82900,1.7685619096537089,match,match
49,long_noisy_0.5_random_10000_target_49.fa,38,40.34234910670741,57.79428759820298,67.29142140265115,4606,4606,82900,6.433651422555538,match,match
50,long_noisy_0.5_random_10000_target_50.fa,34,43.98923376426413,66.05336295165687,75.12671090886693,73650,73650,23800,2.761877009300392,match,match
1,long_noisy_0.5_random_10000_target_1.fa,21,51.19976354899721,77.84125896092475,58.24036512657557,43412,43412,13920,4.874778509841305,non-match,non-match
2,long_noisy_0.5_random_10000_target_2.fa,35,40.38827958848833,53.93505514454826,66.3676250900331,84162,47414,39140,6.300016283508595,non-match,match
3,long_noisy_0.5_random_10000_target_3.fa,17,49.69006665098582,74.43084128092092,58.26068146031725,44489,17428,32420,4.676404001839185,non-match,non-match
4,long_noisy_0.5_random_10000_target_4.fa,24,47.976111189869656,76.12348423577497,64.14448761161788,88366,73385,27490,4.157656442916628,non-match,match
5,long_noisy_0.5_random_10000_target_5.fa,50,37.65045775331755,51.83303092833741,62.638536741689165,29722,29722,61580,9.131364535639962,non-match,undefined
6,long_noisy_0.5_random_10000_target_6.fa,20,49.56443389583852,73.4182650685332,60.23292223985037,36356,51961,2530,4.988833407955358,non-match,undefined
7,long_noisy_0.5_random_10000_target_7.fa,48,38.09839706600178,50.37540975681311,61.42032892151995,35972,73437,37040,9.015516601020535,non-match,undefined
8,long_noisy_0.5_random_10000_target_8.fa,32,41.740449892274654,57.09800002336637,62.12813955889161,54178,54178,24730,7.2210600675188905,non-match,undefined
9,long_noisy_0.5_random_10000_target_9.fa,45,40.72747116538161,59.41161460764448,51.31625824769096,82899,4013,82400,9.063050349028162,non-match,non-match
10,long_noisy_0.5_random_10000_target_10.fa,36,39.208438821569764,53.5537173856865,65.6011336205532,4586,84900,8600,7.283807570579295,non-match,match
11,long_noisy_0.5_random_10000_target_11.fa,39,38.97516353914614,56.3221112524229,64.4887791634735,1129,6114,74880,7.235475028399401,non-match,match
12,long_noisy_0.5_random_10000_target_12.fa,20,50.43431258606035,74.27993102419896,61.99601767690464,56911,88397,19460,3.6484412950990324,non-match,undefined
13,long_noisy_0.5_random_10000_target_13.fa,17,53.57026483733354,80.83413001616896,63.40101359864591,40181,9563,40170,3.16566028146653,non-match,match
14,long_noisy_0.5_random_10000_target_14.fa,19,53.9860044845656,79.65796314039967,71.39763299261165,88380,88380,79670,3.31010920909897,non-match,match
15,long_noisy_0.5_random_10000_target_15.fa,36,43.469227332049634,65.83809443447882,57.028068418558,60524,2080,76040,7.138613810830988,non-match,non-match
16,long_noisy_0.5_random_10000_target_16.fa,47,38.093740736368645,51.53828516193737,58.64217546122051,85153,83690,33360,8.389818691526612,non-match,non-match
17,long_noisy_0.5_random_10000_target_17.fa,30,42.51203876587696,60.63773080254459,66.01005937586996,38636,3113,74700,5.5805463700105316,non-match,match
18,long_noisy_0.5_random_10000_target_18.fa,28,46.703716167099074,66.38471497814923,56.29657116010164,18824,18824,71760,6.515627402156024,non-match,non-match
19,long_noisy_0.5_random_10000_target_19.fa,17,48.993096540298296,79.9363887786768,65.49686957144603,41808,11449,5000,3.5803462828657113,non-match,match
20,long_noisy_0.5_random_10000_target_20.fa,27,45.231460291337264,73.23781830776215,62.70376030896655,54279,60321,54440,5.214783253416617,non-match,match
21,long_noisy_0.5_random_10000_target_21.fa,31,44.41119862774795,68.86011145174346,53.73052372290234,77814,71125,53130,6.5542506511791165,non-match,non-match
22,long_noisy_0.5_random_10000_target_22.fa,20,44.98618810462247,67.44812359762624,61.83189344764654,13669,83275,32100,4.953786500571839,non-match,undefined
23,long_noisy_0.5_random_10000_target_23.fa,41,40.36748345088718,57.122045867527014,54.34615562751386,26643,18359,76430,8.467838216522532,non-match,non-match
24,long_noisy_0.5_random_10000_target_24.fa,21,53.85712814587505,79.04493123195763,66.00722558446644,37907,37907,9990,4.122996462498944,non-match,match
25,long_noisy_0.5_random_10000_target_25.fa,45,39.02634333086674,52.734674953305586,61.812252533363086,37688,49660,60250,8.318893215195146,non-match,undefined
26,long_noisy_0.5_random_10000_target_26.fa,36,40.73607483260028,62.14771390140186,57.32451122288712,75333,86667,41370,7.383724925534521,non-match,non-match
27,long_noisy_0.5_random_10000_target_27.fa,25,43.67063119099611,64.75907606932361,66.14892658242539,18702,39224,26960,5.063996512549269,non-match,match
28,long_noisy_0.5_random_10000_target_28.fa,30,44.191935932578566,67.909290773234,68.23563689198444,76955,76955,83740,5.4086080768587355,non-match,match
29,long_noisy_0.5_random_10000_target_29.fa,18,54.338402287633414,82.0074367151422,73.32596139768042,43861,73145,76490,2.320046836950538,non-match,match
30,long_noisy_0.5_random_10000_target_30.fa,32,39.586897021367776,59.77186025822823,67.69938141345739,40997,66970,9270,5.859058005671067,non-match,match
31,long_noisy_0.5_random_10000_target_31.fa,36,40.39149388015483,59.83515546081425,52.921262841051735,32270,51808,27190,7.429665016276917,non-match,non-match
32,long_noisy_0.5_random_10000_target_32.fa,47,37.855198208946575,48.0571400629438,64.67177034332296,46153,66183,43440,9.000620062521655,non-match,match
33,long_noisy_0.5_random_10000_target_33.fa,49,40.128218948573824,55.75120126145008,56.578111054401816,75318,75318,79620,8.559612783917991,non-match,non-match
34,long_noisy_0.5_random_10000_target_34.fa,28,43.147561822452936,60.677826608288335,67.61420349324152,50780,20896,13110,5.424389668679366,non-match,match
35,long_noisy_0.5_random_10000_target_35.fa,27,46.689169579997916,67.37181530525784,53.26559872614858,84196,84196,87650,5.909727881493331,non-match,non-match
36,long_noisy_0.5_random_10000_target_36.fa,40,39.10375461296818,57.61911354073502,55.51074916030644,8203,27113,32800,7.989838075049457,non-match,non-match
37,long_noisy_0.5_random_10000_target_37.fa,23,45.07777147666054,67.602546025494,67.32884695828514,28915,28915,47420,4.905910055978525,non-match,match
38,long_noisy_0.5_random_10000_target_38.fa,29,46.381757288125385,71.81594570351912,56.048127439858405,8391,8391,36420,5.964538515205438,non-match,non-match
39,long_noisy_0.5_random_10000_target_39.fa,34,42.422090401931044,68.33562739092636,61.28390984770918,12498,12498,33250,6.562750933206848,non-match,undefined
40,long_noisy_0.5_random_10000_target_40.fa,17,58.91836818516094,86.12929234742442,67.71532592958783,4446,72304,4440,3.1924026809831147,non-match,match
41,long_noisy_0.5_random_10000_target_41.fa,38,41.284440013034164,58.97374808301403,58.763100793482174,49041,73042,18910,8.114124070621118,non-match,non-match
42,long_noisy_0.5_random_10000_target_42.fa,50,38.5126775161457,54.63194850612436,54.345934338917985,4639,46729,26680,9.028599006667914,non-match,non-match
43,long_noisy_0.5_random_10000_target_43.fa,50,37.53431802809231,49.40806603914735,58.97415847993259,75243,75243,11020,9.46249154035589,non-match,non-match
44,long_noisy_0.5_random_10000_target_44.fa,47,40.22406669196949,56.77425866694438,64.44466615832954,25274,25274,51210,9.104217870832532,non-match,match
45,long_noisy_0.5_random_10000_target_45.fa,45,38.03617372486097,55.82641443506072,55.85601809459279,61249,30570,83240,8.496291899531489,non-match,non-match
46,long_noisy_0.5_random_10000_target_46.fa,40,43.40934165869293,65.7952260814337,59.20953195173834,40147,40147,6050,7.125308462131024,non-match,non-match
47,long_noisy_0.5_random_10000_target_47.fa,30,43.335358069662824,65.23222291516011,66.65139289358653,56920,30742,63490,5.879519053436253,non-match,match
48,long_noisy_0.5_random_10000_target_48.fa,37,41.66928268695424,60.33979903817688,66.25037962855272,51407,64085,42350,6.810758802689623,non-match,match
49,long_noisy_0.5_random_10000_target_49.fa,32,44.5087558059928,64.45196216142858,68.23879752556265,56903,56903,10080,5.159016165423228,non-match,match
50,long_noisy_0.5_random_10000_target_50.fa,18,58.37658576798914,86.33288598177336,61.35069979838961,50055,50055,63460,3.344694704451406,non-match,match
