RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
26,med_random_5000_target_26.fa,19,52.996204934230775,81.23306416288852,68.38665490781007,22560,11338,37545,match,match
27,med_random_5000_target_27.fa,49,41.33879744961909,55.138049630717234,70.19455419922947,38263,38263,35395,match,match
28,med_random_5000_target_28.fa,18,51.83589215026934,82.39496148408787,73.60310779091985,25379,4013,6775,match,match
29,med_random_5000_target_29.fa,18,51.30700185528202,82.32033044680661,64.76124110466242,12576,23834,16200,match,match
30,med_random_5000_target_30.fa,24,46.01330662377623,67.75935154698944,75.70466237031847,28123,10083,42375,match,match
31,med_random_5000_target_31.fa,45,37.57004954978909,52.69168457886554,76.56366627819892,30250,150,28410,match,match
32,med_random_5000_target_32.fa,37,40.16147804114994,52.953108501651116,71.96500773659425,38423,38423,15390,match,match
33,med_random_5000_target_33.fa,30,44.63490899230389,67.67524438889355,71.3617781171877,31179,31179,31190,match,match
34,med_random_5000_target_34.fa,21,48.54797359021325,81.8137588491569,77.75304227769232,28151,1323,35150,match,match
35,med_random_5000_target_35.fa,37,49.054766940243844,77.39811069629285,80.21277462238348,16809,16809,16815,match,match
36,med_random_5000_target_36.fa,42,39.84565253928638,56.04867286460535,70.01464402697597,6999,6999,240,match,match
37,med_random_5000_target_37.fa,25,47.19174534466641,70.97173760196965,75.75743983307834,12723,12723,44050,match,match
38,med_random_5000_target_38.fa,19,51.144656097805985,78.30553973523631,78.47183077104097,43369,22230,10075,match,match
39,med_random_5000_target_39.fa,44,36.48816489994976,55.59068740468726,78.23994247262183,31286,27548,27545,match,match
40,med_random_5000_target_40.fa,17,47.030306548897386,78.14884031608798,71.28765438085392,545,23843,41740,match,match
41,med_random_5000_target_41.fa,31,38.591366304593656,56.657556549922994,69.38622029668596,6797,6797,35695,match,match
42,med_random_5000_target_42.fa,34,40.07487119015125,61.370468686021,78.40623189017859,44034,2874,21210,match,match
43,med_random_5000_target_43.fa,34,44.99190084800123,69.89168471793324,74.24186148859626,42498,42498,26660,match,match
44,med_random_5000_target_44.fa,30,41.35362350249687,63.91795423109598,69.15083349299498,22053,35549,35540,match,match
45,med_random_5000_target_45.fa,47,43.20600000229759,63.143308989982216,77.15647118277514,9934,9934,9925,match,match
46,med_random_5000_target_46.fa,50,43.79645614451911,64.278493645058,73.71069121519433,43324,43324,43325,match,match
47,med_random_5000_target_47.fa,34,46.396511730857796,68.20717169601919,78.75922789160097,33159,33159,14200,match,match
48,med_random_5000_target_48.fa,41,40.02327852676453,55.99608866971533,76.00614877588762,34636,34637,34625,match,match
49,med_random_5000_target_49.fa,20,46.784225195517024,72.85694705364102,63.292644164903514,5413,5413,10395,match,match
50,med_random_5000_target_50.fa,39,41.14319883237061,59.40351147654229,78.47974063460173,40197,30566,34090,match,match
51,med_random_5000_target_51.fa,44,40.69686761370332,58.25734863851041,78.27472682675891,24558,24558,24560,match,match
52,med_random_5000_target_52.fa,44,38.92478485263363,52.64849461764906,72.26199687148821,38715,38715,15600,match,match
53,med_random_5000_target_53.fa,30,44.31214125593642,68.30890039526255,63.13669249934798,43943,36553,32945,match,match
54,med_random_5000_target_54.fa,50,34.80977208474302,42.81865669970907,80.2548607165587,33119,12115,13900,match,match
55,med_random_5000_target_55.fa,45,38.456243394048684,55.36116317654789,75.4523385135734,31545,31545,5500,match,match
56,med_random_5000_target_56.fa,32,45.58063364736659,68.25348709049138,74.658480689833,3385,3385,28295,match,match
57,med_random_5000_target_57.fa,18,51.520939511924155,83.60452354053474,72.89823410073522,8145,4023,6790,match,match
58,med_random_5000_target_58.fa,19,49.29979091092115,74.82824752700157,75.05773765038111,25662,17705,17930,match,match
59,med_random_5000_target_59.fa,31,54.56015260156934,83.26117138784196,79.9275791587754,4722,4722,4720,match,match
60,med_random_5000_target_60.fa,18,52.19615856108927,78.74875691554848,77.83661136714184,23999,23999,14070,match,match
61,med_random_5000_target_61.fa,25,46.65797057145677,71.09409701762362,68.70419938979218,7057,7057,3145,match,match
62,med_random_5000_target_62.fa,20,53.819920614875116,90.91158047788022,75.91508354360212,41048,41048,41055,match,match
63,med_random_5000_target_63.fa,40,39.22747124815284,52.117468518828815,80.15391331270617,35232,35232,34935,match,match
64,med_random_5000_target_64.fa,19,59.971336013473106,86.27009429547144,72.16514973347724,25689,25689,40885,match,match
65,med_random_5000_target_65.fa,47,38.32720129472339,57.66286167593796,72.68710870777048,37106,5388,5390,match,match
66,med_random_5000_target_66.fa,48,37.97963130824043,50.55156605624549,76.57510712939177,38227,41935,35335,match,match
67,med_random_5000_target_67.fa,43,40.36767534210066,57.925919540047786,77.2817709571572,16488,16488,16485,match,match
68,med_random_5000_target_68.fa,35,47.847514182635976,70.54901796732797,74.62905016878722,40446,40446,40455,match,match
69,med_random_5000_target_69.fa,25,41.46794002424124,62.51969715483581,75.33961419534427,28078,20206,9085,match,match
70,med_random_5000_target_70.fa,27,43.10646974037519,63.55832616999925,51.91172605886446,28124,9285,30490,match,non-match
71,med_random_5000_target_71.fa,36,42.97228708935543,62.978052089857904,76.55087329931902,29122,29121,19110,match,match
72,med_random_5000_target_72.fa,18,50.225801414217756,79.6936873429574,75.67590514552613,36031,36031,36030,match,match
73,med_random_5000_target_73.fa,31,42.919443070152326,63.0457585413454,73.30809013708253,35285,35285,26550,match,match
74,med_random_5000_target_74.fa,23,50.01856951637463,74.82218754054027,74.80779155085922,16420,14245,14470,match,match
75,med_random_5000_target_75.fa,29,46.44080441691998,72.07195262604341,78.08758793002364,12732,8142,8135,match,match
76,med_random_5000_target_76.fa,17,52.73718924174244,79.29671489932399,68.64159967718668,16541,16541,15135,match,match
77,med_random_5000_target_77.fa,19,42.33726059076564,70.86877817314777,73.19961663473681,21759,21759,30930,match,match
78,med_random_5000_target_78.fa,39,40.82842898856553,63.46738928433548,74.32099392484419,38980,38980,33605,match,match
79,med_random_5000_target_79.fa,41,35.88909249239435,44.69695619997013,70.95142900285194,24438,21678,43725,match,match
80,med_random_5000_target_80.fa,38,39.013138010056366,56.74324609443554,68.972209340354,20801,27838,26235,match,match
81,med_random_5000_target_81.fa,41,38.98807631203956,54.85797938830258,71.60089735275368,30079,35535,25370,match,match
82,med_random_5000_target_82.fa,37,44.730105389922365,69.73271274359489,78.75495759844027,16853,16853,16870,match,match
83,med_random_5000_target_83.fa,45,37.173127873017556,50.719249513031386,74.26378051374287,43899,23104,23110,match,match
84,med_random_5000_target_84.fa,31,41.73923114537305,60.96229597357776,69.90757145832303,3370,40859,28520,match,match
85,med_random_5000_target_85.fa,16,57.09957376283678,87.84912682488368,73.97900791177227,29490,29490,29485,match,match
86,med_random_5000_target_86.fa,25,46.51197088732382,70.10077532296697,72.14676339852252,6003,34419,22320,match,match
87,med_random_5000_target_87.fa,31,44.45029869272055,67.08114744858267,68.368248504701,33554,33554,28670,match,match
88,med_random_5000_target_88.fa,50,38.29241156807841,55.463290557594725,77.67513847774784,20425,20425,20420,match,match
89,med_random_5000_target_89.fa,25,46.83910007060123,71.07581866180385,71.8416912809268,37397,10314,12315,match,match
90,med_random_5000_target_90.fa,45,36.95566433595638,48.01703117006617,79.03146796966804,30442,30442,33950,match,match
91,med_random_5000_target_91.fa,49,37.218054368866824,52.36154535422797,74.08427704532122,25194,25194,8690,match,match
92,med_random_5000_target_92.fa,34,41.481454742413455,59.05670016504567,74.60801807577646,22463,30738,1055,match,match
93,med_random_5000_target_93.fa,16,53.795700759653954,78.74396384119525,76.80334612332484,29232,29232,23150,match,match
94,med_random_5000_target_94.fa,48,38.25954745412648,53.77714563647415,75.72511171077277,31114,37698,8355,match,match
95,med_random_5000_target_95.fa,21,52.864598750224665,77.35738483777523,70.96034999759196,24291,24291,5960,match,match
96,med_random_5000_target_96.fa,33,42.32920409438818,58.008416870986956,76.47356703583831,28016,29679,29665,match,match
97,med_random_5000_target_97.fa,49,36.30641289520955,50.298881964091876,71.01224700153973,39217,3088,8980,match,match
98,med_random_5000_target_98.fa,27,49.64148642482749,72.50318271863891,77.5867195064533,35224,35224,35220,match,match
99,med_random_5000_target_99.fa,47,38.73844139734464,48.214978803554395,76.29039939800616,30060,3476,1690,match,match
100,med_random_5000_target_100.fa,50,34.75174720393326,45.29025726165039,75.14596042255974,5161,5161,19170,match,match
1,med_random_5000_target_1.fa,28,44.334993189331946,66.49959820860076,66.77199183791541,6092,31988,42390,non-match,match
2,med_random_5000_target_2.fa,42,40.664305156490315,58.662296825935236,61.11198457718134,4641,4641,9235,non-match,undefined
3,med_random_5000_target_3.fa,18,46.97049846676236,75.31196592246641,69.67938859097502,16510,19923,23690,non-match,match
4,med_random_5000_target_4.fa,30,41.41166339227461,57.84637093515356,62.25672615778159,5688,33915,17840,non-match,undefined
5,med_random_5000_target_5.fa,50,36.22585728743488,42.914916426562264,56.34743535025616,38584,2734,2320,non-match,non-match
6,med_random_5000_target_6.fa,16,51.964687464427186,82.65748633736732,64.89681213266543,6962,41997,30245,non-match,match
7,med_random_5000_target_7.fa,40,39.85677366170627,52.93697896402407,51.62707145059059,30338,35949,9230,non-match,non-match
8,med_random_5000_target_8.fa,36,42.33484451223408,63.027009972335634,66.1989969907274,24683,24683,13225,non-match,match
9,med_random_5000_target_9.fa,27,43.12012167577643,65.3950972045454,61.649672418570205,40287,17035,14945,non-match,undefined
10,med_random_5000_target_10.fa,28,41.725776387603744,65.06877744732995,57.169695777889785,32259,29508,4185,non-match,non-match
11,med_random_5000_target_11.fa,26,46.97744918721704,69.70122475669064,49.736262065964446,28070,28070,34165,non-match,non-match
12,med_random_5000_target_12.fa,20,49.423668844333896,76.30604394506676,60.35123496695159,12661,25129,37850,non-match,undefined
13,med_random_5000_target_13.fa,24,46.49205580796244,70.27272154351647,59.098698069747634,28051,28051,17940,non-match,non-match
14,med_random_5000_target_14.fa,37,41.75645966573775,59.047046710038764,52.17913953109288,35233,35233,17845,non-match,non-match
15,med_random_5000_target_15.fa,49,36.860458264251406,50.218926658385044,56.604340196316244,12405,12405,55,non-match,non-match
16,med_random_5000_target_16.fa,25,45.40506718248884,71.01921361326103,57.28074687589669,23439,23439,9235,non-match,non-match
17,med_random_5000_target_17.fa,32,40.89955801394567,60.23178798251961,53.95853366714933,12712,23493,25535,non-match,non-match
18,med_random_5000_target_18.fa,21,51.29479318489793,83.82368466999597,60.92791470113583,2578,29535,29535,non-match,match
19,med_random_5000_target_19.fa,29,42.54200348366092,63.46273059471478,59.208388728407954,7041,12271,35060,non-match,non-match
20,med_random_5000_target_20.fa,34,42.978804498788215,62.91432560056853,61.54927972302481,24711,24711,24705,non-match,undefined
21,med_random_5000_target_21.fa,15,55.70144186554777,86.45090450770691,56.603820347781834,25717,41803,8305,non-match,match
22,med_random_5000_target_22.fa,27,47.97404997616863,76.25521704475756,61.3446912919104,4985,4985,17435,non-match,undefined
23,med_random_5000_target_23.fa,30,44.7589842537557,71.737863523194,66.77529560499771,10795,10633,28445,non-match,match
24,med_random_5000_target_24.fa,26,45.42803834747381,69.28384539322754,53.45218074745442,12079,12079,31340,non-match,non-match
25,med_random_5000_target_25.fa,17,52.80896424592297,80.80439020656341,62.21500956209594,40278,40278,38905,non-match,match
26,med_random_5000_target_26.fa,48,36.996184965652446,52.981931048723354,55.86220006371208,28060,27847,40510,non-match,non-match
27,med_random_5000_target_27.fa,19,52.85087932865061,83.5003969883702,55.10614356124032,17907,41066,13870,non-match,non-match
28,med_random_5000_target_28.fa,40,39.34691814725615,54.38186544333035,65.63586450973597,31381,23817,44385,non-match,match
29,med_random_5000_target_29.fa,44,37.385301689374735,49.74800459462158,65.69991954771692,30340,3861,37505,non-match,match
30,med_random_5000_target_30.fa,45,36.85426806402403,48.98363708823292,56.53400960221282,29979,29979,35285,non-match,non-match
31,med_random_5000_target_31.fa,28,44.66884948964809,63.92187777835772,61.798262323509796,1410,1410,15125,non-match,undefined
32,med_random_5000_target_32.fa,32,42.080137136460635,62.524366098602236,59.550411154190265,15183,34555,10315,non-match,non-match
33,med_random_5000_target_33.fa,28,42.07732619013826,58.86686949928883,65.8767444854936,29342,23763,32250,non-match,match
34,med_random_5000_target_34.fa,33,42.14019021210527,58.67698252980546,66.10881104199946,36436,44346,23940,non-match,match
35,med_random_5000_target_35.fa,23,51.12139985694475,80.3667435153888,58.849030459636744,10804,10642,30680,non-match,non-match
36,med_random_5000_target_36.fa,22,42.44079483822098,65.75013926145571,60.26611352217127,39851,5382,17365,non-match,undefined
37,med_random_5000_target_37.fa,42,38.86822564752629,61.42637884290324,65.86000838309253,23918,23918,43175,non-match,match
38,med_random_5000_target_38.fa,20,53.534553141366004,79.18639669212062,68.09473258178829,24402,24402,12460,non-match,match
39,med_random_5000_target_39.fa,40,39.02720165711714,53.29421452367694,61.06269899673466,24391,17974,5285,non-match,undefined
40,med_random_5000_target_40.fa,34,43.79816954859109,67.36268636552543,57.60649837140848,6412,2578,28355,non-match,non-match
41,med_random_5000_target_41.fa,17,51.39451981514559,76.0183981314672,56.702545804731045,15780,24283,30185,non-match,non-match
42,med_random_5000_target_42.fa,28,47.635950034782795,74.4965459454938,66.66195656614644,34474,34474,25800,non-match,match
43,med_random_5000_target_43.fa,46,38.78394638084712,58.579066494511814,62.953869698212074,6074,42383,33585,non-match,undefined
44,med_random_5000_target_44.fa,46,38.0303034450135,50.915761544243956,57.92477671530974,17796,44562,26475,non-match,non-match
45,med_random_5000_target_45.fa,36,42.520982214848246,59.962634149237616,56.06650525041842,33716,33716,9340,non-match,non-match
46,med_random_5000_target_46.fa,41,39.72584686859269,59.884171043467774,56.32290302170541,12614,257,19050,non-match,non-match
47,med_random_5000_target_47.fa,20,46.8271361507851,69.38738876854343,60.160316599275134,2181,12938,6575,non-match,undefined
48,med_random_5000_target_48.fa,30,42.37027458641512,60.1903008056228,55.00894019179839,7076,7076,32850,non-match,non-match
49,med_random_5000_target_49.fa,26,44.3289460817194,68.61571337201343,60.17125351307116,20820,17747,36335,non-match,undefined
50,med_random_5000_target_50.fa,45,38.485158267756475,49.8944943709455,64.47599903568972,24410,44,35115,non-match,match
51,med_random_5000_target_51.fa,32,43.420806807659126,63.26198447720649,66.69844646447525,5992,25111,10705,non-match,match
52,med_random_5000_target_52.fa,33,39.430978446613885,57.037655701841395,56.91654604860159,22567,29777,7380,non-match,non-match
53,med_random_5000_target_53.fa,50,36.849939977704416,51.1805116995308,59.8234020165396,39100,3157,36465,non-match,non-match
54,med_random_5000_target_54.fa,38,44.120861149017735,66.50947628773062,55.281050933034685,40325,40325,37355,non-match,non-match
55,med_random_5000_target_55.fa,48,39.324423361091945,56.39933745319172,58.19912347624249,28079,16078,4905,non-match,non-match
56,med_random_5000_target_56.fa,29,42.22665945268351,61.785546460517104,59.87604227880302,33815,40806,31280,non-match,non-match
57,med_random_5000_target_57.fa,50,38.21976530084641,53.18366698986352,61.420665018979435,30291,26529,31385,non-match,undefined
58,med_random_5000_target_58.fa,38,42.00974521721668,62.50562592853436,63.81151886747626,18552,19817,19995,non-match,match
59,med_random_5000_target_59.fa,49,39.035016407451494,51.9774252465721,64.04943289335516,31113,31113,22005,non-match,match
60,med_random_5000_target_60.fa,49,38.09505230275275,49.94207068014645,60.59459339128275,30457,30457,8865,non-match,undefined
61,med_random_5000_target_61.fa,49,38.88666554392177,46.508260238326585,63.314458101850455,43824,43824,23900,non-match,match
62,med_random_5000_target_62.fa,17,50.08502228206424,78.6649138502884,69.50056807204422,4440,4440,11330,non-match,match
63,med_random_5000_target_63.fa,43,39.364898232048226,47.09519171573639,64.53629124432086,30184,30184,30805,non-match,match
64,med_random_5000_target_64.fa,15,53.801132902739624,86.74510357251613,65.7876012575108,5111,23952,31510,non-match,match
65,med_random_5000_target_65.fa,18,57.21824426573815,84.51698191215512,67.23799153341199,1976,1976,26210,non-match,match
66,med_random_5000_target_66.fa,24,49.792757242504834,76.95265155091778,57.83633909438993,8483,8483,23890,non-match,non-match
67,med_random_5000_target_67.fa,21,49.28185515197596,77.72170787654315,61.86612689622511,29706,17723,7425,non-match,undefined
68,med_random_5000_target_68.fa,39,37.463559319389994,52.09567126247705,59.96364327063491,36212,36212,11800,non-match,non-match
69,med_random_5000_target_69.fa,20,49.65415326199345,74.20779493697216,60.61352645909052,42508,32579,41410,non-match,undefined
70,med_random_5000_target_70.fa,34,42.612322369202396,61.913644600471606,62.89358309314863,28482,28482,36610,non-match,undefined
71,med_random_5000_target_71.fa,17,51.8460224227441,85.15442975046305,59.706942003502405,22578,20748,16580,non-match,match
72,med_random_5000_target_72.fa,33,40.751327642081975,58.763850908524304,54.71384565996492,40550,23753,39485,non-match,non-match
73,med_random_5000_target_73.fa,33,41.92589142662524,59.26031397593449,66.9260449632225,44323,42571,13390,non-match,match
74,med_random_5000_target_74.fa,46,36.558240977197805,50.42980759695803,55.16939695246299,9455,4133,9445,non-match,non-match
75,med_random_5000_target_75.fa,25,42.911775927075865,63.65486876073779,62.09261344784436,38754,32534,17230,non-match,undefined
76,med_random_5000_target_76.fa,27,45.88003999826139,67.21225183570735,64.5376344382808,19698,37276,8400,non-match,match
77,med_random_5000_target_77.fa,43,38.96306971510462,52.49754863715012,51.915023241929504,28035,130,5230,non-match,non-match
78,med_random_5000_target_78.fa,28,44.035423817250546,68.35279347889276,59.98889956850178,12786,12190,29435,non-match,non-match
79,med_random_5000_target_79.fa,44,38.69200828766656,54.14317265646588,64.28399327322362,345,345,4760,non-match,match
80,med_random_5000_target_80.fa,43,37.58239204189907,56.3541084705664,63.90626504173313,1812,5424,4670,non-match,match
81,med_random_5000_target_81.fa,34,39.86334075716696,57.3309700097022,57.06064534794133,30303,4194,305,non-match,non-match
82,med_random_5000_target_82.fa,24,50.43874762566352,74.02858848292733,59.52861761827463,14425,14425,12440,non-match,non-match
83,med_random_5000_target_83.fa,27,46.62694509617929,68.5485912360829,58.74674853609772,12794,12794,40350,non-match,non-match
84,med_random_5000_target_84.fa,15,56.39817566243377,84.99676619235298,71.25285243920283,23897,23897,40345,non-match,match
85,med_random_5000_target_85.fa,48,40.39180800822793,58.66177073923178,54.33182191652465,33057,33057,36600,non-match,non-match
86,med_random_5000_target_86.fa,36,42.55745106323548,58.91199708730856,55.981527544715426,28024,31480,20350,non-match,non-match
87,med_random_5000_target_87.fa,36,38.83256911556469,50.869094124477634,62.22107236464507,2348,37609,11005,non-match,undefined
88,med_random_5000_target_88.fa,34,42.74017774355096,67.2083526251787,68.05157907152663,43148,43148,43165,non-match,match
89,med_random_5000_target_89.fa,43,38.96425858174561,54.58574830932697,62.41739463613711,33166,37661,225,non-match,undefined
90,med_random_5000_target_90.fa,22,50.720340371161264,77.48265164963416,67.27797218532143,894,894,890,non-match,match
91,med_random_5000_target_91.fa,27,42.43465320448524,65.36174621942567,58.22304592004207,5679,9878,18460,non-match,non-match
92,med_random_5000_target_92.fa,26,41.33161065793879,59.070259465216765,65.56842933919883,41642,41642,32265,non-match,match
93,med_random_5000_target_93.fa,48,40.394922267738394,55.50034376347619,51.184854719319716,20871,4504,10105,non-match,non-match
94,med_random_5000_target_94.fa,49,36.797307701580195,54.570888163428364,56.124624516653256,3503,19716,30350,non-match,non-match
95,med_random_5000_target_95.fa,15,49.591661908114446,77.57256325796777,62.37465719276759,6969,33370,23455,non-match,undefined
96,med_random_5000_target_96.fa,43,39.472801336357286,55.84119891046814,65.8189654802924,38783,38783,19450,non-match,match
97,med_random_5000_target_97.fa,35,40.623758965669325,57.71043442412985,59.199112462995785,40235,5614,26400,non-match,non-match
98,med_random_5000_target_98.fa,29,44.97717259285252,68.28821825303712,66.00665543171237,6307,6307,29550,non-match,match
99,med_random_5000_target_99.fa,47,38.23988525549565,53.21443399723131,48.72558028236503,24503,22062,42520,non-match,non-match
100,med_random_5000_target_100.fa,30,40.36717398229204,61.86650961060972,51.71770902503516,41979,22096,17305,non-match,non-match
> scoring changed to subtraction
1,med_random_5000_target_1.fa,33,39.82578092261562,56.34744675352368,76.86744538383523,28629,41169,7765,4.11785859483542,match,match
2,med_random_5000_target_2.fa,47,37.11077911650176,47.30997253804812,83.00470509837143,6177,7740,7765,2.3316527814831636,match,match
3,med_random_5000_target_3.fa,30,43.634963380817304,69.32435971343898,83.17257201314024,38434,25790,28410,1.6261893152624045,match,match
4,med_random_5000_target_4.fa,20,53.793416962361974,82.15538719856025,77.66140706485558,28133,26203,26215,2.7864695946435947,match,match
5,med_random_5000_target_5.fa,23,46.54468075994791,70.71476111457358,83.21007276318797,4487,4487,24460,1.5672648435918826,match,match
6,med_random_5000_target_6.fa,39,41.17353398005642,57.305375902698664,80.49789062996233,38269,19776,40880,2.9867170886347747,match,match
7,med_random_5000_target_7.fa,25,43.835401683223914,64.80742531334032,72.3970946244169,10887,34254,28725,5.233636954639251,match,match
8,med_random_5000_target_8.fa,40,45.07844500154189,66.43131757292213,82.22073673062195,31084,31084,31080,2.433107014316195,match,match
9,med_random_5000_target_9.fa,38,38.61088640145411,53.667260079225144,72.2920657584552,2184,12358,720,6.4934081900123815,match,match
10,med_random_5000_target_10.fa,23,50.895229548975706,77.20880849214544,56.05982609350903,28586,2946,25660,5.464776095205707,match,non-match
11,med_random_5000_target_11.fa,47,38.01995406404028,48.79312193904744,83.2919752288055,24294,38375,33770,2.2504427330483248,match,match
12,med_random_5000_target_12.fa,50,38.203663784594056,52.24779091680119,81.38557715109587,30052,3201,24140,3.1280871800483543,match,match
13,med_random_5000_target_13.fa,26,51.800264400108944,76.08352622794767,78.47090937152835,22506,22506,8665,3.0228683218141916,match,match
14,med_random_5000_target_14.fa,29,42.630081458763065,66.17599062446881,87.09560710784305,13682,25276,18880,0.3501606013286248,match,match
15,med_random_5000_target_15.fa,44,40.85435675069619,58.9212263808634,85.98821891258658,18401,18401,18405,0.9443527977898473,match,match
16,med_random_5000_target_16.fa,19,54.09575426554613,84.03357050988441,73.52061597313713,15110,37670,12170,3.0245750484347433,match,match
17,med_random_5000_target_17.fa,50,47.96052564725727,70.5592217401266,85.27550681003322,29176,29176,29175,1.4119434458239257,match,match
18,med_random_5000_target_18.fa,23,50.7274803751947,79.52802769622095,82.76073474946534,20442,20442,20440,1.5672978077450104,match,match
19,med_random_5000_target_19.fa,48,37.12921135626425,51.955265028747945,87.35238176234205,41842,3543,2320,0.3661821334321455,match,match
20,med_random_5000_target_20.fa,27,46.50452060804399,66.82016592729035,86.0978806395942,39861,39861,34935,0.6596604946106499,match,match
21,med_random_5000_target_21.fa,40,40.30541656295382,57.111115399352165,85.66187920275733,5984,40751,40220,1.0594596693191798,match,match
22,med_random_5000_target_22.fa,49,36.888741622098706,48.369616919070346,82.61674411200576,22533,27668,44020,2.448172203141119,match,match
23,med_random_5000_target_23.fa,24,45.339824355904355,70.33197778058553,77.32076548604263,24407,10543,9405,3.4002498364403926,match,match
24,med_random_5000_target_24.fa,30,50.95263641374569,77.8577751592636,84.52458950622344,28171,30735,28170,1.2674924258972078,match,match
25,med_random_5000_target_25.fa,41,38.64135315630447,53.738474489643096,84.83814790388081,1782,41851,2330,1.490793950394825,match,match
26,med_random_5000_target_26.fa,19,52.996204934230775,81.23306416288852,72.62940722677942,22560,11338,37545,4.344744728062296,match,match
27,med_random_5000_target_27.fa,49,41.33879744961909,55.138049630717234,74.81344675026628,38263,38263,35395,6.111619621647125,match,match
28,med_random_5000_target_28.fa,18,51.83589215026934,82.39496148408787,79.07613452381119,25379,4013,6775,2.2376731284185603,match,match
29,med_random_5000_target_29.fa,18,51.30700185528202,82.32033044680661,68.15196750042031,12576,23834,16200,4.0477373892877715,match,match
30,med_random_5000_target_30.fa,24,46.01330662377623,67.75935154698944,81.66162709959588,28123,10083,42375,1.8954423862551883,match,match
31,med_random_5000_target_31.fa,45,37.57004954978909,52.69168457886554,82.6842313137728,30250,150,28410,2.2752027689565324,match,match
32,med_random_5000_target_32.fa,37,40.16147804114994,52.953108501651116,77.0201722958368,38423,38423,15390,4.646956151245632,match,match
33,med_random_5000_target_33.fa,30,44.63490899230389,67.67524438889355,76.28641695273929,31179,31179,31190,4.248730310565958,match,match
34,med_random_5000_target_34.fa,21,48.54797359021325,81.8137588491569,84.1972203657679,28151,1323,35150,1.1202942626873835,match,match
35,med_random_5000_target_35.fa,37,49.054766940243844,77.39811069629285,87.20608342860554,16809,16809,16815,0.372703740443537,match,match
36,med_random_5000_target_36.fa,42,39.84565253928638,56.04867286460535,74.60324577715467,6999,6999,240,5.59921649917784,match,match
37,med_random_5000_target_37.fa,25,47.19174534466641,70.97173760196965,81.72482430289726,12723,12723,44050,1.9486144830275647,match,match
38,med_random_5000_target_38.fa,19,51.144656097805985,78.30553973523631,85.08938382985318,43369,22230,10075,0.8033011144980203,match,match
39,med_random_5000_target_39.fa,44,36.48816489994976,55.59068740468726,84.75611874377002,31286,27548,27545,1.4530240708192426,match,match
