RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
21,long_0.5_random_10000_target_21.fa,38,44.646597603328566,67.51729373177807,66.2696054230643,29074,29074,25830,7.146008105258747,match,match
22,long_0.5_random_10000_target_22.fa,27,49.49474730581081,73.98489310916474,62.55341107899911,64408,31731,22330,5.178112131132609,match,undefined
23,long_0.5_random_10000_target_23.fa,28,44.60734147543031,66.45854468673721,76.30066962544012,25290,17336,23080,1.8290749621701474,match,match
24,long_0.5_random_10000_target_24.fa,25,46.624489787438165,71.27733932254269,77.57228122445335,26326,18042,1990,1.1974027917998236,match,match
25,long_0.5_random_10000_target_25.fa,40,40.160967211882415,57.90091816323947,67.47091203290843,79609,79609,86740,6.89537406722294,match,match
26,long_0.5_random_10000_target_26.fa,40,44.49678430637663,61.85489054106939,73.7917899873599,25192,25192,56290,3.48476954525427,match,match
27,long_0.5_random_10000_target_27.fa,24,48.09628183030309,73.54012858704213,72.89833808236337,75838,75839,75840,3.0472994278482313,match,match
28,long_0.5_random_10000_target_28.fa,35,41.04433114494866,60.71497804905478,76.49949117400882,15793,47001,15780,2.060722345154038,match,match
29,long_0.5_random_10000_target_29.fa,47,43.714871683743425,64.19011569986648,72.36486166201024,70107,70107,70090,4.5467980946790725,match,match
30,long_0.5_random_10000_target_30.fa,44,38.9894526777984,54.90862367207006,73.93069909070428,43211,74143,79870,3.4755593532631166,match,match
31,long_0.5_random_10000_target_31.fa,49,41.084431888203085,58.28658660072972,74.6995483747346,9143,9143,10660,3.6724930353109544,match,match
32,long_0.5_random_10000_target_32.fa,29,45.39882497910851,68.49186827734214,75.66498519032804,72276,72276,40240,2.053298852945453,match,match
33,long_0.5_random_10000_target_33.fa,28,50.38410139043986,75.19892803316125,70.63491400312073,43758,43758,43770,4.421244527462246,match,match
34,long_0.5_random_10000_target_34.fa,17,53.060966096514186,81.9266272269466,60.47649780233431,25245,25245,31550,3.386224221540651,match,undefined
35,long_0.5_random_10000_target_35.fa,18,54.53451589104736,82.88056762310538,65.37064380072391,17426,17426,15560,3.2771975958600246,match,match
36,long_0.5_random_10000_target_36.fa,37,42.42556957232658,62.53110949118519,70.35485876967239,49598,30354,73760,4.992242330965439,match,match
37,long_0.5_random_10000_target_37.fa,34,42.1201481246897,60.52487886303947,71.705022921876,85590,41952,61690,4.313294591231276,match,match
38,long_0.5_random_10000_target_38.fa,20,48.49083890248942,78.04104949805601,69.55038192369358,8091,54428,24460,3.8903093596603053,match,match
39,long_0.5_random_10000_target_39.fa,24,49.8930231054828,75.32528871449536,76.91779730399253,40192,29167,29480,1.5166532940809263,match,match
40,long_0.5_random_10000_target_40.fa,23,50.70482218534478,78.65053976782538,75.85803950325727,83209,83209,83210,1.9227836398057991,match,match
41,long_0.5_random_10000_target_41.fa,33,41.02351324449155,54.28514772881695,74.47286542865247,52747,44792,36920,3.071883468487452,match,match
42,long_0.5_random_10000_target_42.fa,16,55.17406864360726,87.44699644077023,71.47634131651982,11364,46047,48990,2.0192231709328587,match,match
43,long_0.5_random_10000_target_43.fa,42,41.33872153498842,61.147942268109915,69.85694223141806,32135,32135,72570,5.473667416738432,match,match
44,long_0.5_random_10000_target_44.fa,43,42.92084815506939,62.50137964605836,70.77987978509132,38872,38872,56140,5.050561758239541,match,match
45,long_0.5_random_10000_target_45.fa,35,40.34389719405998,65.98532309954284,70.71061709889477,80320,38641,56580,4.702706239013605,match,match
46,long_0.5_random_10000_target_46.fa,40,38.74133748841725,59.25195269505619,69.65000289055837,79664,79664,79670,5.813912998182179,match,match
47,long_0.5_random_10000_target_47.fa,25,49.887092212039406,74.85877038434533,75.63509698386112,7894,7894,7910,2.1852922550836467,match,match
48,long_0.5_random_10000_target_48.fa,40,42.68658744830089,61.430783023488104,72.25012920819817,25147,39458,56250,4.238044752249444,match,match
49,long_0.5_random_10000_target_49.fa,23,48.24645984830376,72.31572244706847,71.09166007736664,45930,45930,87400,3.439185024986713,match,match
50,long_0.5_random_10000_target_50.fa,41,46.07959192974954,70.63221377823432,71.87038674339178,77014,77014,77030,4.995945990069368,match,match
1,long_0.5_random_10000_target_1.fa,41,39.81810833713782,56.19894112845384,53.19142976019661,22441,22441,25020,8.220510834525228,non-match,non-match
2,long_0.5_random_10000_target_2.fa,20,53.010532140828694,79.3157988004787,56.7653047710131,80422,80422,37220,4.016710282759752,non-match,non-match
3,long_0.5_random_10000_target_3.fa,34,44.90403616287576,68.05071263906513,55.35415648404977,14338,78986,9730,6.720316350808577,non-match,non-match
4,long_0.5_random_10000_target_4.fa,44,41.426028444446146,63.713276749153856,55.50047016076365,87985,87985,35030,7.94425707763792,non-match,non-match
5,long_0.5_random_10000_target_5.fa,40,41.15732045146848,64.91727890248217,58.78921964447563,49579,22021,23970,7.33572787018253,non-match,non-match
6,long_0.5_random_10000_target_6.fa,37,39.69740428299348,56.368812513166986,55.35476670861386,27165,74050,26190,7.822968765535732,non-match,non-match
7,long_0.5_random_10000_target_7.fa,15,54.90293236808286,81.12655318672978,59.930819097498905,1557,60034,15580,3.1342752322654106,non-match,non-match
8,long_0.5_random_10000_target_8.fa,27,45.529034378536196,70.84266253715357,55.81387242733209,21656,30489,53690,6.584376148947241,non-match,non-match
9,long_0.5_random_10000_target_9.fa,26,41.40048732411906,62.472732825872114,67.93322097846891,65599,65599,76990,5.618257515476439,non-match,match
10,long_0.5_random_10000_target_10.fa,17,53.96146176418103,82.84098769654564,71.9090934977111,43803,907,4950,2.6378749203471528,non-match,match
11,long_0.5_random_10000_target_11.fa,39,39.32897120256438,56.06737426481154,61.356343648053105,29011,29011,41500,8.212281390077404,non-match,undefined
12,long_0.5_random_10000_target_12.fa,21,42.24025321276091,61.89186461845926,60.785458853838136,26664,7546,14010,5.296959959463989,non-match,undefined
13,long_0.5_random_10000_target_13.fa,33,46.91678972802381,69.8982186731979,67.10762301201898,42916,16239,20110,5.978525067172127,non-match,match
14,long_0.5_random_10000_target_14.fa,29,41.83886215929034,63.10351713953639,63.86818446082593,26172,54537,87430,5.865360978286876,non-match,match
15,long_0.5_random_10000_target_15.fa,17,58.31257351590816,86.23001293577896,65.91353403404814,73250,83958,83960,2.6128978274876355,non-match,match
16,long_0.5_random_10000_target_16.fa,19,49.924201652724506,74.13684229665859,65.35995894330205,62845,62845,36760,3.539127834572234,non-match,match
17,long_0.5_random_10000_target_17.fa,40,37.6912391161159,51.825551132462046,56.27979202102619,7038,32225,80220,8.852305244040084,non-match,non-match
18,long_0.5_random_10000_target_18.fa,34,38.87054738772312,58.20461564306332,61.509735432168654,19917,7378,42100,6.864912320663295,non-match,undefined
19,long_0.5_random_10000_target_19.fa,32,42.504334231786,61.81235221276397,58.45825628391427,72799,79673,6530,6.592499639880528,non-match,non-match
20,long_0.5_random_10000_target_20.fa,44,38.86670442728205,62.37671233425937,59.77944648979226,76652,76652,35600,8.50658244398356,non-match,non-match
21,long_0.5_random_10000_target_21.fa,41,37.872675575172124,51.86553196235364,65.23854876144931,46209,30273,59250,8.292390016238938,non-match,match
22,long_0.5_random_10000_target_22.fa,31,46.56489647533969,68.89921885387768,68.14982237646143,26295,26295,29750,5.444139404205863,non-match,match
23,long_0.5_random_10000_target_23.fa,49,38.43914054878822,48.27877660935197,63.31695328356432,55869,85244,68110,8.785626808356348,non-match,match
24,long_0.5_random_10000_target_24.fa,25,43.12226490714669,63.00469957430296,66.00211940112567,50409,58721,24310,6.277527377011596,non-match,match
25,long_0.5_random_10000_target_25.fa,27,42.03351139737399,62.924771835617285,67.29171420853643,52761,74995,12150,5.447678532682799,non-match,match
26,long_0.5_random_10000_target_26.fa,28,40.62141684752676,59.98362969611677,50.29140003976831,62920,25560,82110,6.53811329576517,non-match,non-match
27,long_0.5_random_10000_target_27.fa,33,40.44214407744893,58.08898355501185,63.580481933502455,64001,41247,77540,6.237402765709699,non-match,match
28,long_0.5_random_10000_target_28.fa,33,49.142073827898805,72.11229113160346,68.19674950991985,27725,27725,14470,5.63645465183609,non-match,match
29,long_0.5_random_10000_target_29.fa,30,46.775314621165684,71.38170297913284,58.326506620667814,62726,62726,22480,5.490800602962598,non-match,non-match
30,long_0.5_random_10000_target_30.fa,34,46.32838865808398,68.09199860833513,61.176769646017526,64291,79572,40460,6.182575349792609,non-match,undefined
31,long_0.5_random_10000_target_31.fa,27,47.188688019975864,69.15195119754209,60.05477002214315,25335,25335,80130,6.724746312887909,non-match,undefined
32,long_0.5_random_10000_target_32.fa,35,42.307076449429665,70.94822680680596,67.28159543709317,20278,20278,390,6.334339810940527,non-match,match
33,long_0.5_random_10000_target_33.fa,31,45.38079577233993,70.47991493866506,56.13251634821974,57850,57850,18420,6.66499774674637,non-match,non-match
34,long_0.5_random_10000_target_34.fa,44,39.36834146226057,53.126289848339326,57.309100045664515,32832,32832,39390,9.01664672287704,non-match,non-match
35,long_0.5_random_10000_target_35.fa,46,41.2629395076736,61.85860823280218,65.38667007042977,66147,66147,28670,8.330947634201246,non-match,match
36,long_0.5_random_10000_target_36.fa,44,39.07697432138389,54.432692264949424,57.32313888647021,19586,14530,44330,8.991615276893162,non-match,non-match
37,long_0.5_random_10000_target_37.fa,38,41.39250503605376,61.78000248150669,67.03480869352943,21684,78848,50960,6.683932760686885,non-match,match
38,long_0.5_random_10000_target_38.fa,23,55.938297406029506,83.05974166575365,56.204841774026306,87614,87614,4570,5.200057863119936,non-match,non-match
39,long_0.5_random_10000_target_39.fa,31,43.29458200459182,61.55279270821826,68.369230336646,52790,47784,48620,5.301580621011194,non-match,match
40,long_0.5_random_10000_target_40.fa,23,48.632770624253396,71.48814054706253,62.385670165883894,64459,64459,50720,5.488681738476926,non-match,undefined
41,long_0.5_random_10000_target_41.fa,50,37.904107963642794,54.21994259061948,54.54969307874994,5898,66345,23760,9.219283564630494,non-match,non-match
42,long_0.5_random_10000_target_42.fa,34,42.149246261938785,60.206808702689564,52.10957368879528,45857,45857,45860,7.420997017527626,non-match,non-match
43,long_0.5_random_10000_target_43.fa,31,42.84243260569608,59.483805912540014,65.06418026027166,52689,790,60050,6.0949225656024435,non-match,match
44,long_0.5_random_10000_target_44.fa,49,39.38466867512299,57.826898305504514,50.52482245020497,63940,25833,69580,8.993756721990954,non-match,non-match
45,long_0.5_random_10000_target_45.fa,48,37.557860562740885,48.34699404415893,59.35352217912577,31848,31848,5370,9.115745790496002,non-match,non-match
46,long_0.5_random_10000_target_46.fa,19,48.04401943652831,72.05082530003915,69.22403115636857,12446,12446,53230,3.7011239598258414,non-match,match
47,long_0.5_random_10000_target_47.fa,16,59.19463226216326,86.04418076129105,60.420514100370234,71819,71819,82530,2.6248608308042045,non-match,match
48,long_0.5_random_10000_target_48.fa,34,44.25890235915592,63.95306177651485,66.36125798629273,25200,34868,5440,6.223101444898385,non-match,match
49,long_0.5_random_10000_target_49.fa,17,54.512686608191416,80.97160657364891,60.806751331127465,69674,69674,25630,3.5592498734647404,non-match,undefined
50,long_0.5_random_10000_target_50.fa,38,41.01686086621667,60.00009758824315,46.50024857867036,56164,46484,84680,8.15150965893868,non-match,non-match
>long_0.5_random_variant2_10000
1,long_0.5_random_variant2_10000_target_1.fa,29,48.05808256968591,72.29553863335256,68.48945360325173,38549,38549,24840,5.362534683367031,match,match
2,long_0.5_random_variant2_10000_target_2.fa,46,44.43885217597593,68.5118824612267,72.15081017335982,26812,26812,26800,4.399279417448277,match,match
3,long_0.5_random_variant2_10000_target_3.fa,43,39.015339158684974,56.790520308600634,75.4391362164383,37055,37055,37050,2.8612380700147386,match,match
4,long_0.5_random_variant2_10000_target_4.fa,21,50.89803314375273,82.23364270908648,64.12471533424367,43073,87177,16810,3.795550189808556,match,match
5,long_0.5_random_variant2_10000_target_5.fa,23,48.15918020114725,71.7029712264293,57.34770765805494,82851,82851,12420,4.641773479347389,match,non-match
6,long_0.5_random_variant2_10000_target_6.fa,27,43.882304218816245,68.43698399704591,62.39790488946586,39035,28202,33790,5.561002144117952,match,undefined
7,long_0.5_random_variant2_10000_target_7.fa,43,41.84581247757178,61.66231674123467,74.98978619397953,73012,53174,73020,2.9155409724821095,match,match
8,long_0.5_random_variant2_10000_target_8.fa,16,53.07378804765699,80.33948744585561,76.03888899707385,44554,78874,74720,1.3568616511629832,match,match
9,long_0.5_random_variant2_10000_target_9.fa,50,41.508412370803235,56.24281910711808,73.85524541665804,70440,70440,70430,3.8190689584905897,match,match
10,long_0.5_random_variant2_10000_target_10.fa,17,55.551628923247684,84.16399556696868,70.41872773660609,20982,75870,54480,2.3643832329392183,match,match
11,long_0.5_random_variant2_10000_target_11.fa,50,37.336539469564215,48.49972361829376,73.67301320816009,19617,9671,39890,4.046991443826544,match,match
12,long_0.5_random_variant2_10000_target_12.fa,20,46.45279963440761,70.67824913092056,73.32716256386333,3374,38365,33710,2.5780259361195172,match,match
13,long_0.5_random_variant2_10000_target_13.fa,22,46.46144208700658,72.92975689516601,72.22453989222512,78175,65314,28840,3.237883612714669,match,match
14,long_0.5_random_variant2_10000_target_14.fa,31,45.37374413856486,71.26419996849117,70.48518086403855,52688,87101,44880,4.25741175797863,match,match
15,long_0.5_random_variant2_10000_target_15.fa,40,53.93864705873839,80.82658638859004,75.45073458626334,46226,46226,46230,2.7764565196521978,match,match
16,long_0.5_random_variant2_10000_target_16.fa,35,53.098062821396915,83.38381817990826,75.76572044943273,30423,30423,30430,2.3222306913050192,match,match
17,long_0.5_random_variant2_10000_target_17.fa,30,43.90952031706671,70.72101116656071,75.44166458653302,51822,51822,22540,2.3869337032973026,match,match
18,long_0.5_random_variant2_10000_target_18.fa,42,44.81260322689872,71.44335727228038,72.68540562008369,47852,47852,14350,4.007447957574888,match,match
19,long_0.5_random_variant2_10000_target_19.fa,41,39.05998519700829,55.99564571871345,70.88588750182012,44272,29626,77740,5.115425457995248,match,match
20,long_0.5_random_variant2_10000_target_20.fa,23,51.22957926033399,79.04134483503107,66.76503439959863,80317,80317,44530,3.6802575495473775,match,match
21,long_0.5_random_variant2_10000_target_21.fa,38,42.207156398738604,61.48165879677639,66.5175268222031,40064,79084,79090,6.949611218792359,match,match
22,long_0.5_random_variant2_10000_target_22.fa,27,49.579060084155216,75.65603351812145,70.99771980692883,23789,22472,22460,3.808118265737428,match,match
23,long_0.5_random_variant2_10000_target_23.fa,28,44.56807807580102,68.05272333272184,62.161197933529294,61424,85947,23180,5.375356806549709,match,undefined
24,long_0.5_random_variant2_10000_target_24.fa,25,61.54043453664433,87.50689728468343,75.64574785777278,2145,2145,2150,1.8565425495131869,match,match
25,long_0.5_random_variant2_10000_target_25.fa,40,41.08303461384391,60.30383750576417,72.68666773394656,11080,42025,86970,4.168236637168322,match,match
26,long_0.5_random_variant2_10000_target_26.fa,40,40.43137774605945,60.63642254527426,72.20220191539454,58891,48051,56290,4.167196892253575,match,match
27,long_0.5_random_variant2_10000_target_27.fa,24,52.767292169042456,84.14282807710877,71.70617082776678,76125,76125,76130,3.445005255364073,match,match
28,long_0.5_random_variant2_10000_target_28.fa,35,44.68499943099301,65.55619605640965,70.94298793970778,17681,17681,15850,4.553716830589632,match,match
29,long_0.5_random_variant2_10000_target_29.fa,47,43.801139175273455,61.619446089046214,74.355605248661,70422,70422,70420,3.4398008594043383,match,match
30,long_0.5_random_variant2_10000_target_30.fa,44,38.15671433492964,58.28227166152723,75.58629708044029,27672,80099,80100,2.628286763996728,match,match
31,long_0.5_random_variant2_10000_target_31.fa,49,38.961721764070305,54.18981629567826,71.7806058557547,10782,20279,10770,5.276390323674824,match,match
32,long_0.5_random_variant2_10000_target_32.fa,29,48.517767504915014,74.54263378876733,75.9397639142627,87917,87917,40350,1.9219674323822022,match,match
33,long_0.5_random_variant2_10000_target_33.fa,28,46.2034128916314,73.14691429906165,72.89004683446568,83938,83938,43750,3.4590600944358867,match,match
34,long_0.5_random_variant2_10000_target_34.fa,17,55.211422876309015,80.60995498608737,60.84023326940918,47321,63371,30460,3.3022828938831004,match,undefined
35,long_0.5_random_variant2_10000_target_35.fa,18,52.38683620948774,83.5135217433988,72.5463698209507,54764,86245,86240,2.3951155473989636,match,match
36,long_0.5_random_variant2_10000_target_36.fa,37,40.7330208749193,58.907117749229144,74.77219990777458,50340,50340,74000,2.8630712386503006,match,match
37,long_0.5_random_variant2_10000_target_37.fa,34,43.73025169070259,65.39511213548239,74.31925036883688,61689,61689,61680,3.0480871589979976,match,match
38,long_0.5_random_variant2_10000_target_38.fa,20,49.50743489825793,73.88278606995713,69.63594725710166,15243,80003,24470,3.7943068237165245,match,match
39,long_0.5_random_variant2_10000_target_39.fa,24,57.51886219716109,87.48604573951903,75.27798200256123,29409,29409,29410,2.098491116881435,match,match
40,long_0.5_random_variant2_10000_target_40.fa,23,50.16828271738936,76.01781237842677,71.77432221104291,52486,56194,83560,3.4378853058218146,match,match
41,long_0.5_random_variant2_10000_target_41.fa,33,42.92455821685076,62.76293940178157,73.43884446876811,2092,36985,36980,3.4999641832449284,match,match
42,long_0.5_random_variant2_10000_target_42.fa,16,58.22246874299072,84.17670947700014,75.33502519572727,67836,67836,49030,1.4771950850684201,match,match
43,long_0.5_random_variant2_10000_target_43.fa,42,44.50710193330245,67.21216897997257,75.72923216865611,72931,72931,72930,2.5344382366644296,match,match
44,long_0.5_random_variant2_10000_target_44.fa,43,41.89322260221857,64.65240301305447,74.03560971884446,48024,48024,56090,3.3944959265725765,match,match
45,long_0.5_random_variant2_10000_target_45.fa,35,41.53926851469462,64.98419154566997,75.6855990060487,34173,38719,56590,2.394531869175676,match,match
46,long_0.5_random_variant2_10000_target_46.fa,40,40.78476465045844,62.99793826613461,62.066088567904366,11262,81101,81090,7.60315782841617,match,undefined
47,long_0.5_random_variant2_10000_target_47.fa,25,48.962274559222635,72.72792303926316,71.35638588707407,8000,8000,7990,3.896607371765657,match,match
48,long_0.5_random_variant2_10000_target_48.fa,40,44.524076594648974,61.37104887460221,68.32061794737095,40129,40129,56200,6.098803533227325,match,match
49,long_0.5_random_variant2_10000_target_49.fa,23,45.515137101511485,72.97202603431072,60.15177676037752,84684,60214,6090,4.508240818267045,match,undefined
50,long_0.5_random_variant2_10000_target_50.fa,41,39.67906214878509,56.26852653089216,73.15581526026634,21820,85609,77150,4.20861397423663,match,match
1,long_0.5_random_variant2_10000_target_1.fa,41,38.82356962438251,56.46595018255769,56.930454102075686,74522,53925,24980,7.75835797305798,non-match,non-match
2,long_0.5_random_variant2_10000_target_2.fa,20,53.00353500521878,79.4121223554283,63.420677268541674,39194,89063,80720,3.3951969397115827,non-match,match
3,long_0.5_random_variant2_10000_target_3.fa,34,45.752518573764824,70.57050468159058,54.402546374158014,77175,77175,40500,6.670718604905112,non-match,non-match
4,long_0.5_random_variant2_10000_target_4.fa,44,40.5356737334556,53.29093482040809,60.250502451111764,9257,10148,3180,7.412215587711269,non-match,undefined
5,long_0.5_random_variant2_10000_target_5.fa,40,39.65159489722343,62.53814530863946,53.825665412031086,88649,88649,61910,7.568828221660935,non-match,non-match
6,long_0.5_random_variant2_10000_target_6.fa,37,39.144284646043765,54.90000014323514,58.8160159295477,12750,24332,54830,7.516414001332453,non-match,non-match
7,long_0.5_random_variant2_10000_target_7.fa,15,56.31931907127547,84.02826862805746,61.664473865108185,1783,1783,75050,3.002991799444191,non-match,undefined
8,long_0.5_random_variant2_10000_target_8.fa,27,45.457523976097924,71.05542544303431,53.87074305066403,78076,49327,15120,6.6942325052109455,non-match,non-match
9,long_0.5_random_variant2_10000_target_9.fa,26,41.8795662118915,63.47114010339838,67.143002713473,30183,30183,37450,5.686751274543541,non-match,match
10,long_0.5_random_variant2_10000_target_10.fa,17,53.156035842297996,82.08382876932505,69.9671147276642,61410,43582,79030,3.0884914554843785,non-match,match
11,long_0.5_random_variant2_10000_target_11.fa,39,38.20747293084257,52.78261978534046,56.63667078681529,23798,24854,25400,8.39625045756179,non-match,non-match
12,long_0.5_random_variant2_10000_target_12.fa,21,41.96901587584712,60.86049029852101,58.886859561211494,12910,12910,46360,5.3989710620787505,non-match,non-match
13,long_0.5_random_variant2_10000_target_13.fa,33,40.97127243906847,62.81626225924183,66.26065418274466,48501,41728,17960,6.270525066773714,non-match,match
14,long_0.5_random_variant2_10000_target_14.fa,29,42.48419144625518,59.93303138791598,61.37176550698416,13891,13891,22870,5.9491363993971484,non-match,undefined
15,long_0.5_random_variant2_10000_target_15.fa,17,57.06627892370915,83.20632199847964,63.532352698124846,86493,86493,51820,2.796661658342463,non-match,match
16,long_0.5_random_variant2_10000_target_16.fa,19,48.26404760605131,80.1604557256535,52.52427671131606,19982,17398,36910,4.623744843617873,non-match,non-match
17,long_0.5_random_variant2_10000_target_17.fa,40,37.430409917500725,50.7805043202764,61.018687465015546,68175,75934,42220,8.391101832516943,non-match,undefined
18,long_0.5_random_variant2_10000_target_18.fa,34,43.09522881665766,63.261229307321685,66.65827390104265,24793,77502,42180,6.437220148064762,non-match,match
19,long_0.5_random_variant2_10000_target_19.fa,32,39.57878984592432,61.00156863776925,56.2651684332905,61788,61788,57840,6.699021050401019,non-match,non-match
20,long_0.5_random_variant2_10000_target_20.fa,44,38.094223931262796,53.87622652854508,60.518969087740665,20865,56011,28550,8.311808481490095,non-match,undefined
21,long_0.5_random_variant2_10000_target_21.fa,41,38.32480990188268,57.260988981335494,64.55891423057065,81881,3144,59230,8.449669963210882,non-match,match
22,long_0.5_random_variant2_10000_target_22.fa,31,45.88290975801706,73.42010267264337,67.34883063279015,64915,18714,29690,5.6817430738373895,non-match,match
23,long_0.5_random_variant2_10000_target_23.fa,49,39.160729734873954,47.85856629852645,59.4671364411003,21721,21721,55800,8.826346001346426,non-match,non-match
24,long_0.5_random_variant2_10000_target_24.fa,25,46.624092980019505,68.40979155640294,67.42101633120342,15305,46927,71830,5.579480559740214,non-match,match
25,long_0.5_random_variant2_10000_target_25.fa,27,43.337009513194296,60.54280614870924,61.46679727164863,68240,5155,14140,5.863506113726468,non-match,undefined
26,long_0.5_random_variant2_10000_target_26.fa,28,40.897215807534025,61.13188135369833,51.741772034573536,29959,46307,15540,6.309598550835284,non-match,non-match
27,long_0.5_random_variant2_10000_target_27.fa,33,40.659639124081224,56.15814505525908,59.30451479122725,50295,85138,13340,6.455665692701926,non-match,non-match
28,long_0.5_random_variant2_10000_target_28.fa,33,45.68074893161534,73.90396206675996,68.47329486249068,27637,56695,14610,5.463667796687552,non-match,match
29,long_0.5_random_variant2_10000_target_29.fa,30,45.0922986071809,69.41021178897311,57.06480684807706,51473,51473,24080,5.531165875978751,non-match,non-match
30,long_0.5_random_variant2_10000_target_30.fa,34,44.081207353178684,63.906360213731226,55.759633726014954,86410,86410,7190,6.4850029495787815,non-match,non-match
31,long_0.5_random_variant2_10000_target_31.fa,27,39.9964344475762,55.39564685788808,66.97666565062475,60459,35649,14300,6.088519497300888,non-match,match
32,long_0.5_random_variant2_10000_target_32.fa,35,42.44547669153052,59.85603742361123,61.67554979014626,46030,20400,85540,6.706453693519163,non-match,undefined
33,long_0.5_random_variant2_10000_target_33.fa,31,45.03057346088363,67.12164036260292,62.97132347456614,86439,86439,1230,5.954234874253601,non-match,undefined
34,long_0.5_random_variant2_10000_target_34.fa,44,39.778481083711206,59.42608640437944,61.72153523655526,81384,81384,52290,8.49897469378557,non-match,undefined
35,long_0.5_random_variant2_10000_target_35.fa,46,37.23428709234536,53.601778806998304,65.64678076325455,2120,62327,28610,8.081722617312835,non-match,match
36,long_0.5_random_variant2_10000_target_36.fa,44,38.605907605969435,56.636728131338074,66.27728213348881,89622,77823,58970,7.836088468854912,non-match,match
37,long_0.5_random_variant2_10000_target_37.fa,38,39.435881056496335,58.0894967559488,66.22694072118665,89584,37653,54070,6.995837148318096,non-match,match
38,long_0.5_random_variant2_10000_target_38.fa,23,50.51324554160319,73.12997347085131,67.28732336171284,64822,64822,22340,4.015776846032776,non-match,match
39,long_0.5_random_variant2_10000_target_39.fa,31,43.06787195122308,64.35075357887239,58.27949609453241,52778,52778,75980,6.462493853013924,non-match,non-match
40,long_0.5_random_variant2_10000_target_40.fa,23,46.11690471333033,73.11585125506086,64.59482434527199,13672,13672,54000,5.232549049213954,non-match,match
41,long_0.5_random_variant2_10000_target_41.fa,50,38.92124502391076,57.97305013118878,58.75239098276187,64209,22454,29230,8.624821964449769,non-match,non-match
42,long_0.5_random_variant2_10000_target_42.fa,34,41.5077217009617,61.30227327939303,52.050824872081286,19349,19349,59180,7.339215338281373,non-match,non-match
43,long_0.5_random_variant2_10000_target_43.fa,31,42.728914851436,60.89615211875613,55.98944050657414,59284,59284,22870,6.718796883433318,non-match,non-match
44,long_0.5_random_variant2_10000_target_44.fa,49,40.81751834983699,57.17389474634727,50.478991463968526,37871,84640,81440,8.841979112138631,non-match,non-match
45,long_0.5_random_variant2_10000_target_45.fa,48,37.301750423144085,50.71784560255467,59.80484599522604,17717,67585,51750,9.037600364403497,non-match,non-match
