RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
28,long_random_20000_target_28.fa,30,46.16045199073371,64.72354301752789,66.98043516916682,103187,103187,65625,match,match
29,long_random_20000_target_29.fa,17,55.046501858399296,83.96136046211014,58.9826361337845,44368,180022,82785,match,non-match
30,long_random_20000_target_30.fa,47,38.81101478347872,52.96110709078752,64.0808974741185,146206,77816,86800,match,match
31,long_random_20000_target_31.fa,32,46.80848567148575,68.01826559018069,65.49014242844392,108357,108357,136405,match,match
32,long_random_20000_target_32.fa,42,41.21801933123808,63.06552551771668,62.02977005575102,170241,101851,58660,match,undefined
33,long_random_20000_target_33.fa,26,46.482575788285814,74.08109918950741,61.128092413057345,22160,100500,146170,match,undefined
34,long_random_20000_target_34.fa,40,42.156105511877186,62.060698407136094,64.57105014957499,170428,179788,144545,match,match
35,long_random_20000_target_35.fa,41,38.428766227416546,52.16380692615912,63.08801196500241,17699,7936,25870,match,match
36,long_random_20000_target_36.fa,34,44.20333673530663,62.060177547936156,67.84905829744739,83258,83258,83260,match,match
37,long_random_20000_target_37.fa,35,43.37834241233005,63.92099429456848,65.78922860369885,87909,54955,103525,match,match
38,long_random_20000_target_38.fa,23,44.408525593074515,62.30206064523547,62.345617005446,47527,135241,52820,match,undefined
39,long_random_20000_target_39.fa,45,36.319759918151675,42.992281934332254,66.43218922013612,32539,52180,158615,match,match
40,long_random_20000_target_40.fa,24,51.32863168696098,81.90143797323832,68.12990744475111,6171,27948,27950,match,match
41,long_random_20000_target_41.fa,38,40.80768522514456,59.85108168447818,68.33821338652696,174935,50409,15650,match,match
42,long_random_20000_target_42.fa,28,42.6656391024436,60.34914997152181,65.8207830969716,27217,7061,159385,match,match
43,long_random_20000_target_43.fa,50,39.41193476092933,50.93542525757613,68.53679591673678,134000,134000,145780,match,match
44,long_random_20000_target_44.fa,23,47.615052038207544,71.37354839611763,64.52940100025376,123276,125087,153950,match,match
45,long_random_20000_target_45.fa,43,40.96128237351876,59.522067897465135,69.47874560980853,157612,157612,15810,match,match
46,long_random_20000_target_46.fa,46,39.88806118087164,60.78660012207613,64.47802388724276,178572,178572,100850,match,match
47,long_random_20000_target_47.fa,21,45.73877910111434,71.09555376567239,62.89969076799551,120517,36242,109425,match,undefined
48,long_random_20000_target_48.fa,32,41.420282127255206,58.572510467423754,65.7750049488324,64323,49561,137080,match,match
49,long_random_20000_target_49.fa,19,57.493808602915074,86.34167662569213,57.33184980858443,97631,156764,127555,match,match
50,long_random_20000_target_50.fa,38,41.712839360862155,63.47717867632402,67.06261193090553,23759,23759,23755,match,match
1,long_random_20000_target_1.fa,27,49.56263924664619,77.56681659445307,57.945298008611516,3537,143231,74110,non-match,non-match
2,long_random_20000_target_2.fa,47,38.90223478858686,54.47894756369306,54.93617451160626,98192,69955,169855,non-match,non-match
3,long_random_20000_target_3.fa,21,54.762388481895776,83.46049665055217,58.38266837747253,166942,166942,71250,non-match,non-match
4,long_random_20000_target_4.fa,22,55.25644897035127,85.70322660920739,61.90996657949032,91897,147109,147110,non-match,match
5,long_random_20000_target_5.fa,27,49.17653201507616,73.68715445546866,59.440639575675824,156072,81850,23065,non-match,non-match
6,long_random_20000_target_6.fa,27,49.10176489199437,75.66382116721688,52.58431329442086,42211,42211,73990,non-match,non-match
7,long_random_20000_target_7.fa,25,47.84320401806138,72.45810098727002,58.647043571852485,121115,121115,109285,non-match,undefined
8,long_random_20000_target_8.fa,38,41.317314272618724,61.6905200109337,57.88133249602251,67600,67600,150425,non-match,non-match
9,long_random_20000_target_9.fa,15,55.19148397006425,80.7687679283116,60.176876239115906,83627,83627,175320,non-match,undefined
10,long_random_20000_target_10.fa,26,47.1761519891797,74.52874428585275,57.44124567174088,55623,157490,146590,non-match,undefined
11,long_random_20000_target_11.fa,30,47.52163240612671,70.42845284992895,47.39188161122622,11022,11024,21680,non-match,non-match
12,long_random_20000_target_12.fa,39,43.14774420908012,64.33192010030393,52.11725973513059,106057,106057,8130,non-match,non-match
13,long_random_20000_target_13.fa,50,38.794411888259944,48.88097248679804,53.161744713551634,5946,5946,97990,non-match,non-match
14,long_random_20000_target_14.fa,33,43.447678463951846,65.36826304838004,51.418816552205655,141666,34231,108735,non-match,non-match
15,long_random_20000_target_15.fa,21,49.840058323208964,75.38809608234307,59.60018913707225,98060,4865,138415,non-match,non-match
16,long_random_20000_target_16.fa,48,40.096717263414526,56.29851442388184,55.45790646308357,97368,172546,165720,non-match,non-match
17,long_random_20000_target_17.fa,34,43.74829558747317,63.06493703181394,50.97221629154754,22048,72010,127600,non-match,non-match
18,long_random_20000_target_18.fa,43,42.78995110974847,61.1420872729265,48.87925145440412,147692,147692,27215,non-match,non-match
19,long_random_20000_target_19.fa,39,42.62704833826819,63.69887095464052,58.01790317316756,174855,133616,19515,non-match,non-match
20,long_random_20000_target_20.fa,49,37.50462117028595,53.933710758953914,48.63202117447936,79550,79550,103465,non-match,non-match
21,long_random_20000_target_21.fa,24,47.49295329686449,79.03286451293468,51.89042120304769,47673,47673,58090,non-match,non-match
22,long_random_20000_target_22.fa,20,59.52389810090288,85.83454508027413,62.88245925154649,25520,25520,2895,non-match,match
23,long_random_20000_target_23.fa,50,37.892565374878174,48.97624175653934,56.59840216538248,156874,156874,53090,non-match,non-match
24,long_random_20000_target_24.fa,19,52.38670194336837,83.48498189762846,51.87453732275795,130118,131961,91885,non-match,non-match
25,long_random_20000_target_25.fa,24,47.9628789242977,70.37369789619733,60.086533623485984,64352,43617,161215,non-match,undefined
26,long_random_20000_target_26.fa,30,41.13616018498148,62.53581890609317,58.12728177772427,110861,33261,105650,non-match,non-match
27,long_random_20000_target_27.fa,41,39.74083708316718,56.374594745044625,49.81516300139892,125568,125568,53515,non-match,non-match
28,long_random_20000_target_28.fa,21,50.36970613084956,74.7107624974365,60.12966710795509,46242,46242,60510,non-match,undefined
29,long_random_20000_target_29.fa,18,57.8125572816002,86.11651244469108,55.51094872422766,92933,92933,56080,non-match,match
30,long_random_20000_target_30.fa,31,46.67214524993745,70.47993513746151,59.95306438160223,87157,87157,72040,non-match,non-match
31,long_random_20000_target_31.fa,48,39.51802308782602,57.44641853159615,56.51755835622704,104006,123594,106480,non-match,non-match
32,long_random_20000_target_32.fa,28,50.10231258963387,74.71489077447912,58.120515515715546,35394,35394,161555,non-match,non-match
33,long_random_20000_target_33.fa,36,42.61685139287373,64.49789614182035,56.40981407888076,64264,119363,99870,non-match,non-match
34,long_random_20000_target_34.fa,18,62.97771332974228,90.7367945087713,58.14497159166433,152252,152252,152255,non-match,match
35,long_random_20000_target_35.fa,19,52.94358221561484,79.9939174691644,59.774248213810544,86383,86383,25595,non-match,non-match
36,long_random_20000_target_36.fa,28,43.606472421142136,67.38207362943098,48.407716298552394,46161,858,18305,non-match,non-match
37,long_random_20000_target_37.fa,23,51.622712720198905,82.33347528032773,64.03215835729718,136464,164091,104040,non-match,match
38,long_random_20000_target_38.fa,37,42.5270945413748,58.56167423927579,56.65314946111384,155585,135654,34390,non-match,non-match
39,long_random_20000_target_39.fa,43,44.213588832142285,61.49833168829058,56.86976354377493,170309,170309,12155,non-match,non-match
40,long_random_20000_target_40.fa,49,41.96214339763629,61.59767205108605,56.29706333996015,43922,43922,33885,non-match,non-match
41,long_random_20000_target_41.fa,41,43.195516129209146,62.45255454828066,47.248693044532345,145309,145309,7790,non-match,non-match
42,long_random_20000_target_42.fa,44,40.72471692240319,58.75176325084674,51.61306760650211,134288,35605,146795,non-match,non-match
43,long_random_20000_target_43.fa,32,49.545431524959035,71.6023316429985,59.24322976262035,91830,91830,1070,non-match,non-match
44,long_random_20000_target_44.fa,25,46.518097054668125,71.63538250657804,59.89051770091157,50597,79099,135675,non-match,non-match
45,long_random_20000_target_45.fa,44,40.92217825070729,58.696689569444295,56.82757380821007,129921,129921,115120,non-match,non-match
46,long_random_20000_target_46.fa,33,44.855653590019315,69.85113507666918,48.33486213094437,79678,79678,178055,non-match,non-match
47,long_random_20000_target_47.fa,31,48.11711756313179,72.57559721793685,55.2559603851696,109800,109800,1520,non-match,non-match
48,long_random_20000_target_48.fa,20,48.80545815664892,75.21775145791699,52.98106616976456,125152,62178,63435,non-match,non-match
49,long_random_20000_target_49.fa,44,40.04929113645039,60.692775284734545,57.506396751881894,41922,179770,59990,non-match,non-match
50,long_random_20000_target_50.fa,44,39.94312465946038,57.3152956271566,49.185578504718656,135922,16010,24660,non-match,non-match
51,long_random_20000_target_51.fa,23,49.76591069475005,74.63703006196671,48.46293215830119,42492,83792,8430,non-match,non-match
52,long_random_20000_target_52.fa,28,45.41063582583672,69.37814334632155,52.58456965098008,29191,29191,14635,non-match,non-match
53,long_random_20000_target_53.fa,18,53.79669069616709,81.24905414572522,61.70065716081703,158196,158196,169525,non-match,match
54,long_random_20000_target_54.fa,39,42.85900326262407,65.28648544863697,56.74400675286023,78085,78085,38550,non-match,non-match
55,long_random_20000_target_55.fa,43,39.32199461774693,55.462111611711066,57.99314701562296,55657,63677,119165,non-match,non-match
56,long_random_20000_target_56.fa,32,41.81711814256347,59.41649221051759,52.66360029593655,96272,96272,1380,non-match,non-match
57,long_random_20000_target_57.fa,45,39.84843413514542,55.48547823351401,57.3338934471286,98907,14512,1510,non-match,non-match
58,long_random_20000_target_58.fa,27,47.41196534872182,71.5705231228584,54.572768784609224,135698,139284,165020,non-match,non-match
59,long_random_20000_target_59.fa,40,44.574878927572065,68.85667083429313,57.44448043029925,64659,171070,165685,non-match,non-match
60,long_random_20000_target_60.fa,40,38.95726790783969,59.5947151573588,57.3920761166464,120363,46957,19085,non-match,non-match
61,long_random_20000_target_61.fa,38,38.48514467940113,52.34012110064204,54.83125116424715,74198,36829,129770,non-match,non-match
62,long_random_20000_target_62.fa,26,48.033067982120954,74.44580821624268,56.30363973672725,49651,85297,177440,non-match,non-match
63,long_random_20000_target_63.fa,16,50.9375994380434,76.6199490937436,58.320226597609086,105670,160868,174585,non-match,match
64,long_random_20000_target_64.fa,21,50.88744900645879,80.77675571271786,60.83671015116128,104964,143301,145130,non-match,match
65,long_random_20000_target_65.fa,50,40.53618500074844,61.76957677494712,47.08228354347142,139279,139279,147765,non-match,non-match
66,long_random_20000_target_66.fa,37,41.020038295540886,61.19361652200544,56.52993510111282,6153,41968,180155,non-match,non-match
67,long_random_20000_target_67.fa,32,46.00187068597766,69.99855749284987,56.19826143636413,7475,7475,71590,non-match,non-match
68,long_random_20000_target_68.fa,40,42.49903795953362,63.45642029942239,57.44501584286718,57032,57032,45420,non-match,non-match
69,long_random_20000_target_69.fa,48,39.94512023737875,55.37627607189046,57.49633858552365,100296,100296,142830,non-match,non-match
70,long_random_20000_target_70.fa,23,51.441072522350254,77.66381786740556,60.813023718183146,37185,37185,101850,non-match,undefined
71,long_random_20000_target_71.fa,45,37.770845205945484,53.43930046198733,56.8113595344832,72674,71122,161925,non-match,non-match
72,long_random_20000_target_72.fa,24,46.76248871672842,75.03177330396534,57.220838675264716,21543,14576,157845,non-match,non-match
73,long_random_20000_target_73.fa,31,44.10183852615119,68.36505801648819,49.53700055868277,65860,65860,48200,non-match,non-match
74,long_random_20000_target_74.fa,46,42.599000276836335,63.30866700236582,57.084197912590966,11872,11873,11100,non-match,non-match
75,long_random_20000_target_75.fa,30,43.90921880665679,67.20644815811887,55.05738412154203,121884,121884,62020,non-match,non-match
76,long_random_20000_target_76.fa,18,53.80742267272447,84.0810618729366,54.68140982286535,165585,165585,153640,non-match,match
77,long_random_20000_target_77.fa,29,47.85764279556922,71.23182476951627,57.313275106163786,93894,93894,178415,non-match,non-match
78,long_random_20000_target_78.fa,48,37.6442242630971,51.94184552085617,53.81638345606934,136056,158047,119575,non-match,non-match
79,long_random_20000_target_79.fa,30,46.314205971242785,71.2566806312611,56.624355834452544,155579,89559,124905,non-match,non-match
80,long_random_20000_target_80.fa,15,63.01207288966902,90.94144500430113,57.33034979423996,174073,57205,109885,non-match,match
81,long_random_20000_target_81.fa,31,47.307997055465236,68.18740885786877,58.94720748607836,38302,38302,173950,non-match,non-match
82,long_random_20000_target_82.fa,48,41.18909306991338,53.420439048801825,46.51306882205156,144341,144341,93825,non-match,non-match
83,long_random_20000_target_83.fa,33,44.154213956473434,68.60363875716435,54.006937578063074,77045,77045,4380,non-match,non-match
84,long_random_20000_target_84.fa,24,54.237029827122804,83.07244575657307,60.64205025719513,9959,152190,124590,non-match,undefined
85,long_random_20000_target_85.fa,45,38.8078726912981,59.4458670303074,56.16586786193138,150756,150756,131085,non-match,non-match
86,long_random_20000_target_86.fa,23,44.834657890093446,64.79693680592713,58.60467052144981,29035,29035,82425,non-match,non-match
87,long_random_20000_target_87.fa,21,50.74346245297203,77.97835081857897,61.629736346048794,12246,88924,179695,non-match,undefined
88,long_random_20000_target_88.fa,19,51.470924804681374,79.6504716221101,52.196807597437044,167570,167570,35325,non-match,non-match
89,long_random_20000_target_89.fa,29,45.4613798904084,70.740337195001,58.238483763946604,42544,42544,134655,non-match,non-match
90,long_random_20000_target_90.fa,28,46.28152955987262,71.12309754401079,58.567136923963346,15441,15441,122640,non-match,non-match
91,long_random_20000_target_91.fa,45,39.027873349091166,57.672567852498524,57.405736735589834,64070,106890,720,non-match,non-match
92,long_random_20000_target_92.fa,41,44.51359580487796,67.95393474262016,54.81475115568088,41656,41656,71935,non-match,non-match
93,long_random_20000_target_93.fa,31,40.21431314611474,57.1660478504098,57.83947892362553,476,178997,57690,non-match,non-match
94,long_random_20000_target_94.fa,49,38.973758471665036,59.3417747736789,56.62652962935172,173799,173799,77120,non-match,non-match
95,long_random_20000_target_95.fa,41,42.519382979542186,60.1422682846368,49.3110696476327,64160,108074,41500,non-match,non-match
96,long_random_20000_target_96.fa,39,42.07271695956791,61.79043271145238,56.70159684038834,93706,93706,130430,non-match,non-match
97,long_random_20000_target_97.fa,23,46.00960841554652,67.52037186199247,57.731313047166786,174054,174054,44615,non-match,non-match
98,long_random_20000_target_98.fa,25,44.41711464487364,67.45119384316679,57.885678699452306,103141,57694,17105,non-match,non-match
99,long_random_20000_target_99.fa,29,40.47975317467639,59.35015055325837,57.57817894593331,42420,116507,81005,non-match,non-match
100,long_random_20000_target_100.fa,33,43.19106743513332,59.67330661427667,53.31020860409163,161435,161435,137780,non-match,non-match
51,long_random_20000_target_51.fa,42,41.538688331939014,59.37306825392502,62.77305308394626,64606,64606,12855,match,undefined
52,long_random_20000_target_52.fa,48,41.379738706235095,57.58773883189714,63.63077339933708,72665,72665,41560,match,match
53,long_random_20000_target_53.fa,15,63.47512725449287,93.54369399209223,62.53258232401516,88483,33387,172815,match,match
54,long_random_20000_target_54.fa,31,41.94232860923122,63.13605668981728,67.86875231402966,120535,82072,82075,match,match
55,long_random_20000_target_55.fa,38,43.46503092827494,68.60698598138154,67.65903668852033,87627,87627,87620,match,match
56,long_random_20000_target_56.fa,28,49.50653091528828,72.31144054152274,64.18089456150328,144957,144957,119015,match,match
57,long_random_20000_target_57.fa,45,40.381953204621965,58.19168597298635,68.19579168057543,134036,159775,33665,match,match
58,long_random_20000_target_58.fa,29,44.82675665838299,65.76988413396542,68.838878828092,143855,14648,54270,match,match
59,long_random_20000_target_59.fa,30,45.6379405381851,68.93242635143007,65.4489567920817,42165,42165,161010,match,match
60,long_random_20000_target_60.fa,38,46.506395139708765,71.96757217872151,67.24816600956319,1491,1491,1510,match,match
61,long_random_20000_target_61.fa,47,38.84266951419972,55.507450802161294,66.60492442611529,58135,81134,81120,match,match
62,long_random_20000_target_62.fa,19,52.29471618405377,76.64411456680968,67.54085116377003,11694,11694,11690,match,match
63,long_random_20000_target_63.fa,46,41.62624600080926,63.95019069738036,66.33004790350671,14555,14555,156925,match,match
64,long_random_20000_target_64.fa,45,43.64492990759629,71.1538416586646,61.74820043485046,69748,69748,69730,match,match
65,long_random_20000_target_65.fa,19,58.40910916452982,84.8886796788445,58.343449454844844,124519,124519,55870,match,non-match
66,long_random_20000_target_66.fa,28,44.95473400903734,68.31451520723341,69.68205875828964,79633,147376,175935,match,match
67,long_random_20000_target_67.fa,39,42.61482873558455,62.206495772393254,68.74318471934768,10907,79171,176095,match,match
68,long_random_20000_target_68.fa,27,49.16137319282487,71.61264141592646,64.65273775530906,3295,174767,49965,match,match
69,long_random_20000_target_69.fa,17,54.114252732284406,83.25670807096147,64.60655719442863,56820,58020,155770,match,match
70,long_random_20000_target_70.fa,18,54.45656458469915,84.62645181931768,67.90528977010881,13478,72011,71500,match,match
71,long_random_20000_target_71.fa,43,44.22699273791197,63.17310580798203,67.23963050641638,172463,172463,172475,match,match
72,long_random_20000_target_72.fa,49,40.360036408621916,56.3054507500573,66.27064569312158,147638,137029,115590,match,match
73,long_random_20000_target_73.fa,20,53.18585736275231,81.13063962633353,63.59695338625735,117840,78421,72065,match,match
74,long_random_20000_target_74.fa,16,54.387958847422354,83.01439312901728,61.27458016521593,101639,103491,142690,match,undefined
75,long_random_20000_target_75.fa,20,50.57358911998465,76.61175248726832,66.4140576620185,148619,86488,73750,match,match
76,long_random_20000_target_76.fa,26,53.57495182884807,80.23981744336143,69.13455083208046,27051,27051,27045,match,match
77,long_random_20000_target_77.fa,24,48.95802386284288,74.6620566745251,60.86244653421475,169758,169758,169755,match,match
78,long_random_20000_target_78.fa,36,41.221642588265745,65.00084963708717,60.39040848569628,134072,28763,3690,match,undefined
79,long_random_20000_target_79.fa,24,43.36138343116827,66.12835910896511,62.021395169876605,144198,112643,27710,match,undefined
80,long_random_20000_target_80.fa,16,53.44571160573264,86.38812631594585,52.829996246962764,77369,107554,5320,match,match
81,long_random_20000_target_81.fa,47,38.23213362098746,50.75022960008806,65.36828540533439,97456,139772,16590,match,match
82,long_random_20000_target_82.fa,44,47.030850533451854,67.9353274122622,66.20918694589079,5813,5813,5825,match,match
83,long_random_20000_target_83.fa,28,49.12605705572034,71.55860927719306,67.95632481292822,36697,163882,168590,match,match
84,long_random_20000_target_84.fa,45,38.87383678377635,60.65483927014026,65.37469934002723,163619,163619,163605,match,match
85,long_random_20000_target_85.fa,25,45.45440333844635,66.16623312461634,68.47735895105343,1182,47860,72295,match,match
86,long_random_20000_target_86.fa,46,37.95420077862918,50.028240277228356,67.25870748215297,30638,134786,66020,match,match
87,long_random_20000_target_87.fa,30,55.2542477287674,83.27652665514822,68.18753171946942,22494,22494,22500,match,match
88,long_random_20000_target_88.fa,38,42.86055159910496,60.58251018094227,64.41452990005853,107735,107736,107730,match,match
89,long_random_20000_target_89.fa,41,41.664915123527315,59.91338750056991,67.02265163252233,121013,121013,174230,match,match
90,long_random_20000_target_90.fa,23,45.09617780693107,67.73774808094358,66.40585663050217,30636,58570,74690,match,match
91,long_random_20000_target_91.fa,20,59.59879202593339,85.57594272262183,64.5094035467282,139181,139181,139185,match,match
92,long_random_20000_target_92.fa,47,40.83897360851003,58.53445011180046,67.14610663736148,64192,38305,38310,match,match
93,long_random_20000_target_93.fa,15,57.23291605521654,86.4351816593254,69.16358654281062,53155,14738,108180,match,match
94,long_random_20000_target_94.fa,44,37.87783054903362,49.478511733319245,68.01020913651077,117041,141153,158480,match,match
95,long_random_20000_target_95.fa,19,47.902669172980794,74.08351948329545,64.02519363631963,132863,57793,27835,match,match
96,long_random_20000_target_96.fa,23,50.89117481189732,76.26945357379206,69.13294134420785,74447,74447,74445,match,match
97,long_random_20000_target_97.fa,42,40.19583371558932,55.412763350529715,67.4553524513623,58768,46560,137150,match,match
98,long_random_20000_target_98.fa,45,40.30010429792388,55.34899251381232,58.428796039403565,106082,106082,125975,match,non-match
99,long_random_20000_target_99.fa,19,56.99676782547246,86.99051683072793,67.74123948053767,151197,170881,146890,match,match
100,long_random_20000_target_100.fa,44,42.32417125598937,61.07042157371752,64.58133634009499,46245,46245,147355,match,match
