RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
53,long_random_variant1_10000_target_53.fa,38,42.26715640922104,63.37992584545534,61.361944348689796,45585,45585,25645,non-match,undefined
54,long_random_variant1_10000_target_54.fa,16,61.2335042061542,87.84722959355442,62.40470646089211,29754,75009,65420,non-match,match
55,long_random_variant1_10000_target_55.fa,37,39.210281115356175,58.22594437318577,58.95649759693225,88637,13668,70415,non-match,non-match
56,long_random_variant1_10000_target_56.fa,24,49.9563843989617,76.52365005929252,57.81884095518586,34600,34600,89545,non-match,non-match
57,long_random_variant1_10000_target_57.fa,18,53.24729098032967,87.35516204567995,62.38514403317891,63019,45510,84110,non-match,match
58,long_random_variant1_10000_target_58.fa,50,38.27140189702259,55.379246035197106,56.66117233505681,9563,41369,35,non-match,non-match
59,long_random_variant1_10000_target_59.fa,31,44.336519068146416,63.45047341040261,57.379692570876685,57463,87099,63860,non-match,non-match
60,long_random_variant1_10000_target_60.fa,36,42.81254706931887,63.92001399036067,53.90555688636296,47306,16093,17880,non-match,non-match
61,long_random_variant1_10000_target_61.fa,46,38.80298399271757,48.358317412958826,53.83012888891223,24554,21411,12170,non-match,non-match
62,long_random_variant1_10000_target_62.fa,18,56.6109639958339,87.02694166041512,56.32572029700215,56905,13549,81680,non-match,match
63,long_random_variant1_10000_target_63.fa,15,55.662868358776684,83.00446199890959,56.67622151598923,78043,78043,61575,non-match,non-match
64,long_random_variant1_10000_target_64.fa,45,42.53208808605874,60.98863023528225,59.826849031034534,56665,56665,60140,non-match,non-match
65,long_random_variant1_10000_target_65.fa,21,50.501838093315186,81.44999711825497,59.71738270053369,10339,89723,68775,non-match,non-match
66,long_random_variant1_10000_target_66.fa,44,40.115740645343685,58.321389410365946,55.056949242924915,84178,84178,2850,non-match,non-match
67,long_random_variant1_10000_target_67.fa,27,44.75561468783796,69.87119088911517,59.015334981278855,34494,12331,32760,non-match,non-match
68,long_random_variant1_10000_target_68.fa,18,53.715068952322596,85.64304250128521,63.586088110736775,82021,13704,89730,non-match,match
69,long_random_variant1_10000_target_69.fa,48,39.71710477970713,52.311511237066945,56.31847781243065,70011,70011,87835,non-match,non-match
70,long_random_variant1_10000_target_70.fa,49,40.65136433043417,55.19881846686854,58.99901896330059,64662,64662,4235,non-match,non-match
71,long_random_variant1_10000_target_71.fa,38,40.06407890235566,53.97481533290899,49.10427252663985,10340,38891,12025,non-match,non-match
72,long_random_variant1_10000_target_72.fa,44,39.98907794116953,57.68597988673145,53.153365204044896,21030,5642,87895,non-match,non-match
73,long_random_variant1_10000_target_73.fa,27,41.802293916434266,60.306263508725486,60.779825517282994,51966,51966,40855,non-match,undefined
74,long_random_variant1_10000_target_74.fa,40,39.43627792047775,53.337041449557574,60.13958924230889,52709,14792,30525,non-match,undefined
75,long_random_variant1_10000_target_75.fa,24,51.421596009863194,76.31909301563967,63.54646385349957,21794,21794,1880,non-match,match
76,long_random_variant1_10000_target_76.fa,47,40.17816656711312,61.26360015084242,53.320854639202516,40017,40017,5410,non-match,non-match
77,long_random_variant1_10000_target_77.fa,37,45.31719350721319,62.376918754590434,50.95636598804939,64991,86998,87000,non-match,non-match
78,long_random_variant1_10000_target_78.fa,43,40.82829386274967,58.60147568711022,52.778204566465206,42210,77930,74230,non-match,non-match
79,long_random_variant1_10000_target_79.fa,17,56.41641370941889,85.20305042953953,62.41079053742491,33748,33748,45585,non-match,match
80,long_random_variant1_10000_target_80.fa,24,43.32662272758925,66.44473714783821,62.14368058644369,52083,83721,59285,non-match,undefined
81,long_random_variant1_10000_target_81.fa,35,42.63817242183288,61.532774984520124,55.384939746719866,21686,60017,61250,non-match,non-match
82,long_random_variant1_10000_target_82.fa,16,59.155449137745656,87.62258325369301,51.50225484562875,11731,11731,4095,non-match,match
83,long_random_variant1_10000_target_83.fa,37,41.0693202893295,60.36366693869743,54.523547739856745,33492,65439,6670,non-match,non-match
84,long_random_variant1_10000_target_84.fa,47,41.72943703448938,55.27142545093305,57.70909934962551,57396,57395,60310,non-match,non-match
85,long_random_variant1_10000_target_85.fa,18,54.65311245469403,81.21606552834203,64.87450203396365,63025,63025,27215,non-match,match
86,long_random_variant1_10000_target_86.fa,44,41.47398036248406,56.15149964645808,49.34657508395983,24656,60397,17860,non-match,non-match
87,long_random_variant1_10000_target_87.fa,35,44.9679884707481,68.23749914699249,61.51601556859431,74564,74564,72730,non-match,undefined
88,long_random_variant1_10000_target_88.fa,30,38.2346111546625,46.14930474948229,59.31443825792522,66437,66437,63300,non-match,non-match
89,long_random_variant1_10000_target_89.fa,20,48.861180958772806,75.14247503696433,65.12862588259316,35587,65396,47430,non-match,match
90,long_random_variant1_10000_target_90.fa,36,42.06192272317336,59.85380261380464,57.59593619312983,52707,52707,26515,non-match,non-match
91,long_random_variant1_10000_target_91.fa,16,52.01637365218609,80.86172543469104,63.663325117016015,16261,10245,57905,non-match,match
92,long_random_variant1_10000_target_92.fa,35,41.320856246217666,58.40582840298533,55.44534138995082,446,14776,53220,non-match,non-match
93,long_random_variant1_10000_target_93.fa,28,42.70998223479457,66.67307284054168,53.91848423384189,1935,41905,22850,non-match,non-match
94,long_random_variant1_10000_target_94.fa,18,51.40536783886295,82.4515642980272,63.45424328798958,73551,21327,52755,non-match,match
95,long_random_variant1_10000_target_95.fa,50,38.469697837889456,55.14439329761497,56.62182941962571,44893,44894,61805,non-match,non-match
96,long_random_variant1_10000_target_96.fa,46,38.9285386415698,54.65270065683714,56.409412983386545,66518,40008,70280,non-match,non-match
97,long_random_variant1_10000_target_97.fa,27,43.846907634230696,61.02307060671246,55.531098037656996,52183,52183,26290,non-match,non-match
98,long_random_variant1_10000_target_98.fa,45,36.25614336826119,49.44504484652384,59.82880831360058,85335,86048,54380,non-match,non-match
99,long_random_variant1_10000_target_99.fa,34,40.11001226776044,61.33770251896738,49.28897213074988,9533,30991,5500,non-match,non-match
100,long_random_variant1_10000_target_100.fa,46,40.558857760820594,60.85302299930354,54.40807003326505,72796,72796,2770,non-match,non-match
