RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
41,long_random_30000_target_41.fa,39,42.19237135846978,65.97237424855655,62.4669444652451,150841,58388,58400,match,undefined
42,long_random_30000_target_42.fa,17,64.18345158030276,91.97510933743011,64.38099276875043,178677,178677,178680,match,match
43,long_random_30000_target_43.fa,25,47.33062755197979,71.86073117111394,63.88524322768869,179984,229272,75960,match,match
44,long_random_30000_target_44.fa,40,42.3737182656032,61.247078793863096,62.058052213872855,222274,222274,151415,match,undefined
45,long_random_30000_target_45.fa,27,48.467701788913985,73.71158615152832,65.68843935466907,255547,9852,9860,match,match
46,long_random_30000_target_46.fa,40,40.617799046170475,60.09317057293483,64.45758465834399,206222,206222,163465,match,match
47,long_random_30000_target_47.fa,48,42.29500473081501,63.545070664807646,57.91541731332409,163774,163774,157355,match,non-match
48,long_random_30000_target_48.fa,42,42.08862609232048,58.02242326821533,63.970521744231846,183763,183763,183765,match,match
49,long_random_30000_target_49.fa,21,50.36701101223596,77.70261429794002,61.01211478320485,33431,33431,7330,match,undefined
50,long_random_30000_target_50.fa,22,52.382608214467666,76.30613534819855,64.96321866514285,52813,52813,140415,match,match
51,long_random_30000_target_51.fa,21,55.70715576223992,84.55137331467536,62.85771406895137,18203,92424,161160,match,undefined
52,long_random_30000_target_52.fa,31,47.784734414438724,71.83226379398062,63.487010121942006,54676,20629,54675,match,match
53,long_random_30000_target_53.fa,32,51.649646766773635,76.94447044878635,58.47446872799206,210023,210023,33405,match,non-match
54,long_random_30000_target_54.fa,24,48.53692750825539,71.0824425872627,66.71883386834016,62385,93751,45855,match,match
55,long_random_30000_target_55.fa,44,40.44951231942861,57.29006342513255,62.606843321509686,220624,220624,146125,match,undefined
56,long_random_30000_target_56.fa,19,49.50470071621799,73.3386039643219,64.06849433801351,260992,48135,109010,match,match
57,long_random_30000_target_57.fa,35,49.78115614702154,75.0300214291457,66.92762556119077,8426,8426,21115,match,match
58,long_random_30000_target_58.fa,19,55.25037952251027,87.16984789784993,60.25666547487032,155450,155450,97265,match,match
59,long_random_30000_target_59.fa,27,48.805598369578675,76.92929450405059,64.11182335904077,182450,118959,173825,match,match
60,long_random_30000_target_60.fa,49,39.2372477609099,58.13149687506818,65.77278401559359,91139,91139,118845,match,match
61,long_random_30000_target_61.fa,31,48.842240674747714,71.62110282285583,65.13895860726898,168429,168429,30825,match,match
62,long_random_30000_target_62.fa,47,38.61008254979422,47.45950880974439,65.38875263279253,127680,156399,251285,match,match
63,long_random_30000_target_63.fa,26,46.80463024132268,69.86606166758338,56.684029861722195,29573,177274,192615,match,non-match
64,long_random_30000_target_64.fa,17,55.34915489451227,81.10975158877011,58.945317607174914,162479,209696,730,match,non-match
65,long_random_30000_target_65.fa,46,39.067789466670654,53.23928935887995,64.9659830089288,239390,94682,170,match,match
66,long_random_30000_target_66.fa,16,60.49079793852995,87.69224298101504,61.49288244208227,155218,155218,50225,match,match
67,long_random_30000_target_67.fa,40,39.49671935684065,56.180723195505486,64.87272804624487,15870,69626,69625,match,match
68,long_random_30000_target_68.fa,45,42.23524219966393,58.3758621930767,64.90453106405357,200453,263990,265935,match,match
69,long_random_30000_target_69.fa,15,58.53846186410788,87.09070746492891,64.80991077697549,24789,24789,165180,match,match
70,long_random_30000_target_70.fa,31,41.004350239137075,61.170296497182704,64.83342329328643,77120,235923,222890,match,match
71,long_random_30000_target_71.fa,22,54.31831539670499,81.75982227300892,61.9906310254007,34564,34564,51730,match,undefined
72,long_random_30000_target_72.fa,23,50.18390926287982,74.35593791226066,63.93873582526968,238594,238594,197345,match,match
73,long_random_30000_target_73.fa,23,52.27712839010306,80.86825948267808,56.02573925256089,251396,250315,131725,match,non-match
74,long_random_30000_target_74.fa,48,39.024352622941656,54.31135484265079,61.213879729469376,203649,182105,192585,match,undefined
75,long_random_30000_target_75.fa,28,47.61393447500713,72.69350129485679,64.07285475863613,199342,26072,81445,match,match
76,long_random_30000_target_76.fa,46,38.902705949329004,53.52618207330275,65.81369621567686,143621,143621,236800,match,match
77,long_random_30000_target_77.fa,20,56.888112998021946,84.45902548434813,48.12218371013119,101951,101951,236355,match,non-match
78,long_random_30000_target_78.fa,32,50.223554102664345,72.90940943366591,63.49393411540314,49016,49016,156440,match,match
79,long_random_30000_target_79.fa,33,45.938601384794396,68.9754752544608,58.43169759250425,162299,162299,185210,match,non-match
80,long_random_30000_target_80.fa,28,47.48057993355378,71.54615615787328,64.55253063996352,190722,190722,190720,match,match
81,long_random_30000_target_81.fa,22,54.68051840264454,80.98799982652129,57.74091132934611,264954,264954,7955,match,non-match
82,long_random_30000_target_82.fa,46,41.331863184698946,63.39233942498175,64.78088305619346,166103,166103,216105,match,match
83,long_random_30000_target_83.fa,17,57.04819894840166,85.89262281093873,59.40184452672746,103352,4112,103350,match,match
84,long_random_30000_target_84.fa,28,51.184808842298246,78.93692355873031,61.45660949969286,8498,8498,21175,match,undefined
85,long_random_30000_target_85.fa,28,48.86931634310447,72.50527173883974,62.370709019030954,213760,213760,179360,match,undefined
86,long_random_30000_target_86.fa,18,51.172472297995476,76.12810958926005,63.36429892692754,113139,113139,110690,match,match
87,long_random_30000_target_87.fa,47,38.93266497830214,56.01202306143007,64.29247469543918,103252,103252,245650,match,match
88,long_random_30000_target_88.fa,24,47.75966771371456,73.59753696130646,66.38602482881879,268767,192604,132650,match,match
89,long_random_30000_target_89.fa,47,40.7546843453995,58.74475890262122,62.493571408289505,179079,225719,210870,match,undefined
90,long_random_30000_target_90.fa,38,43.6344408328733,64.22104785533385,59.39497357421013,209552,148091,166580,match,non-match
91,long_random_30000_target_91.fa,16,61.925338100345485,89.63331389150979,66.3352724046544,166369,166369,154635,match,match
92,long_random_30000_target_92.fa,35,41.52068101168566,58.88674723193547,61.50140042869286,15870,222897,55460,match,undefined
93,long_random_30000_target_93.fa,46,40.031837491735054,54.78520778043475,62.22558952367147,174442,264775,30830,match,undefined
94,long_random_30000_target_94.fa,38,49.436999430879894,71.45789754766659,63.51432358460618,186331,186331,186325,match,match
95,long_random_30000_target_95.fa,18,51.75682219551191,81.23928800537612,58.68474034823645,29397,206419,101460,match,non-match
96,long_random_30000_target_96.fa,44,39.62724952896692,56.11910567858585,67.1443885662745,121493,121493,114210,match,match
97,long_random_30000_target_97.fa,31,50.05541893567168,74.43615241288535,62.64722750393452,204112,204112,204105,match,match
98,long_random_30000_target_98.fa,23,47.18074826764148,75.50876702552053,65.42299257235794,193615,193615,133025,match,match
99,long_random_30000_target_99.fa,49,39.504671323037385,53.318191997105046,60.67440176695137,61236,841,166345,match,undefined
100,long_random_30000_target_100.fa,17,56.65496697154187,85.69087068607465,63.99510824031682,250306,247210,251185,match,match
1,long_random_30000_target_1.fa,22,56.10460244818752,81.76087793651101,58.38456135334411,266950,266950,9775,non-match,non-match
2,long_random_30000_target_2.fa,49,38.45364034368167,51.87918439388904,53.2026616780774,6891,257408,122465,non-match,non-match
3,long_random_30000_target_3.fa,27,45.5881674061537,64.85866815662466,57.28380035431418,31435,31435,242290,non-match,non-match
4,long_random_30000_target_4.fa,49,39.339164459108375,57.99896955032487,53.56849595486884,101175,10128,78560,non-match,non-match
5,long_random_30000_target_5.fa,28,47.39237605780673,73.620003545007,50.36773891581311,156297,6220,233770,non-match,non-match
6,long_random_30000_target_6.fa,45,42.485402974347004,62.73467065410999,56.15286865824375,95206,95206,150920,non-match,non-match
7,long_random_30000_target_7.fa,37,43.547329999187994,66.26733431073494,55.7235361928486,268678,10096,224090,non-match,non-match
8,long_random_30000_target_8.fa,44,39.29698537799633,55.55675380356022,55.89106707301531,127472,166466,87625,non-match,non-match
9,long_random_30000_target_9.fa,17,60.7549452170657,92.26336762727156,61.71848079430018,1888,92801,268050,non-match,match
10,long_random_30000_target_10.fa,18,53.22390954477591,79.76930317957748,57.59861868786169,18781,20382,65900,non-match,non-match
11,long_random_30000_target_11.fa,31,46.44318829879694,72.932834385115,47.44754293145733,843,843,161215,non-match,non-match
12,long_random_30000_target_12.fa,31,44.67971895962361,66.1800017846858,53.28142880211615,180867,180867,181215,non-match,non-match
13,long_random_30000_target_13.fa,21,45.68246648298425,66.38335648770908,57.825422357615345,247486,116669,45550,non-match,non-match
14,long_random_30000_target_14.fa,18,56.51042626696058,82.71207514467648,53.31370460276212,256275,228286,98450,non-match,non-match
15,long_random_30000_target_15.fa,43,41.224403233953986,59.8765335327129,54.6107655615417,153508,105344,258855,non-match,non-match
16,long_random_30000_target_16.fa,25,48.00997054874357,75.5043656955629,57.792074827246736,249448,262927,186590,non-match,non-match
17,long_random_30000_target_17.fa,34,41.372067793030176,62.03837459126829,52.82335681049178,62635,913,111270,non-match,non-match
18,long_random_30000_target_18.fa,41,41.99887824864358,62.46387377590755,56.421290503296476,204062,175635,175630,non-match,non-match
19,long_random_30000_target_19.fa,17,56.89708024591413,88.65212450951782,52.233392204204314,70125,77399,70125,non-match,match
20,long_random_30000_target_20.fa,46,40.14035965631891,54.96468473116738,54.226905122773594,140751,140751,40595,non-match,non-match
21,long_random_30000_target_21.fa,40,40.0213385522508,58.03934695342055,55.34999401152358,90039,90039,143105,non-match,non-match
22,long_random_30000_target_22.fa,39,46.792059500360864,68.63545741525486,54.50114993990185,221317,221317,27060,non-match,non-match
23,long_random_30000_target_23.fa,17,54.94253401712817,84.98743063778392,55.21178458419434,203139,203139,268850,non-match,non-match
24,long_random_30000_target_24.fa,29,47.268776932917305,71.46178606042972,53.01033866142471,13076,250434,91645,non-match,non-match
25,long_random_30000_target_25.fa,49,40.71661074061513,62.439099147167184,46.1186246112786,102387,202531,118875,non-match,non-match
26,long_random_30000_target_26.fa,37,42.014627012366454,66.00990955097737,55.92697167758125,121994,250221,173400,non-match,non-match
27,long_random_30000_target_27.fa,21,52.42608209780282,79.22119519114774,55.52034431676921,128842,128842,19355,non-match,non-match
28,long_random_30000_target_28.fa,31,43.572666617779376,64.04358790993174,56.500317384155174,127499,187183,64225,non-match,non-match
29,long_random_30000_target_29.fa,41,40.474349521014446,52.710948848160136,55.262657702848635,77617,245064,36375,non-match,non-match
30,long_random_30000_target_30.fa,20,49.22417351923908,73.69471512596168,58.19580695666536,160097,160097,150335,non-match,undefined
31,long_random_30000_target_31.fa,41,40.90996023698962,59.28667954996475,52.291485251673485,147753,226922,249980,non-match,non-match
32,long_random_30000_target_32.fa,21,47.910531829987676,68.74016943481807,57.65529548440695,228446,228446,243155,non-match,non-match
33,long_random_30000_target_33.fa,17,58.77001091353051,84.86135648917397,57.948608071851936,56066,56066,112590,non-match,non-match
34,long_random_30000_target_34.fa,28,44.083533468777865,67.31330613954435,52.741078518641395,154155,163785,196255,non-match,non-match
35,long_random_30000_target_35.fa,42,38.58294419175717,55.02133960426582,54.623179951867506,123964,73840,207765,non-match,non-match
36,long_random_30000_target_36.fa,46,42.11080611682497,58.48004819319465,54.35198670181474,132151,93393,105185,non-match,non-match
37,long_random_30000_target_37.fa,35,42.624263650617436,61.08485274182039,55.73987626002794,174621,182982,237370,non-match,non-match
38,long_random_30000_target_38.fa,35,41.957773136695145,60.9843762688053,53.929648329555675,109085,109085,182455,non-match,non-match
39,long_random_30000_target_39.fa,32,42.154858042069435,62.01317246011106,55.636447762733454,195833,49588,115990,non-match,non-match
40,long_random_30000_target_40.fa,27,45.557009409673924,69.31310828718324,56.0806086861992,70934,70934,70930,non-match,non-match
41,long_random_30000_target_41.fa,20,51.26138803846513,81.90327855824202,58.6138467524332,151345,183357,56005,non-match,non-match
42,long_random_30000_target_42.fa,17,56.61082497444395,83.0332957429601,53.54685425290548,198829,143239,85625,non-match,non-match
43,long_random_30000_target_43.fa,48,39.10258633584753,54.72133209160993,54.67505918854598,242112,13338,23235,non-match,non-match
44,long_random_30000_target_44.fa,38,41.21589773914028,58.8863223114577,56.97791632140005,61239,118352,42355,non-match,non-match
45,long_random_30000_target_45.fa,35,44.531742286370736,63.88209394096226,55.69988681924647,6926,6926,80105,non-match,non-match
46,long_random_30000_target_46.fa,45,40.813576761497075,61.02963809053959,49.50229051509109,223319,223319,20080,non-match,non-match
47,long_random_30000_target_47.fa,34,42.425340513643135,60.69287030283738,53.51335509096711,236900,13229,24170,non-match,non-match
48,long_random_30000_target_48.fa,22,51.910296255912414,79.06369629822044,56.937058668452465,234375,32745,49120,non-match,non-match
49,long_random_30000_target_49.fa,45,39.93487746947203,59.96750614858175,54.76451365105295,111836,178789,242820,non-match,non-match
50,long_random_30000_target_50.fa,35,43.3306532184918,63.18430163921987,52.09811956427907,179178,53708,250455,non-match,non-match
51,long_random_30000_target_51.fa,24,51.55705377943735,78.08741009137495,57.5969428109643,29653,215013,174260,non-match,non-match
52,long_random_30000_target_52.fa,44,40.92484995061891,63.59361999996911,55.31768429862898,108921,92289,203095,non-match,non-match
53,long_random_30000_target_53.fa,44,41.09947200947012,58.190354514921836,50.50352842462052,241806,92810,192220,non-match,non-match
54,long_random_30000_target_54.fa,32,44.24531422911721,65.80561424268676,58.223578654242615,24745,184439,220140,non-match,non-match
55,long_random_30000_target_55.fa,32,43.45881022523139,69.5594862269261,55.84958537757635,253793,208421,54295,non-match,non-match
56,long_random_30000_target_56.fa,47,41.30126445651632,60.01952864488915,55.175086491519956,91426,91426,9690,non-match,non-match
57,long_random_30000_target_57.fa,49,38.122177940302336,53.749570441279005,55.094055115926444,9350,269270,14760,non-match,non-match
58,long_random_30000_target_58.fa,31,45.15513051012977,65.52709696009745,55.040191191532465,92469,92469,266955,non-match,non-match
59,long_random_30000_target_59.fa,21,55.36711630331421,84.19315231515698,54.05746101392202,204157,13588,214295,non-match,non-match
60,long_random_30000_target_60.fa,16,52.964820867519656,79.55016033819878,54.15990072907985,207675,207675,168885,non-match,non-match
61,long_random_30000_target_61.fa,33,43.93036096170269,59.902321981114206,55.99728107604596,5803,12371,33685,non-match,non-match
62,long_random_30000_target_62.fa,26,46.4313350061604,72.62210932944875,55.788396215866634,251468,104665,164600,non-match,non-match
63,long_random_30000_target_63.fa,19,54.90677691468009,83.72857488155296,59.62568352477261,230122,268595,225795,non-match,non-match
64,long_random_30000_target_64.fa,28,44.71993743984341,70.74712775214256,56.95981226681443,261887,19379,239140,non-match,non-match
65,long_random_30000_target_65.fa,46,40.67420776467327,57.69019203976894,53.585103080725546,82576,266477,59365,non-match,non-match
66,long_random_30000_target_66.fa,24,45.87405644899703,67.2876977986018,57.186753669737136,156859,163711,234690,non-match,non-match
67,long_random_30000_target_67.fa,32,44.1173210273808,66.37380429483531,57.70798092792527,119901,180330,47790,non-match,non-match
68,long_random_30000_target_68.fa,24,46.94335533143412,71.18666299160103,48.35110262807451,78938,242808,206465,non-match,non-match
69,long_random_30000_target_69.fa,24,47.60741849530126,71.09875683191544,57.267291862310316,29569,70717,132630,non-match,non-match
70,long_random_30000_target_70.fa,38,43.237742805628756,62.02129867422125,55.18545098482653,266869,124960,221220,non-match,non-match
71,long_random_30000_target_71.fa,17,55.21717920009736,88.65446736608784,57.20485551432019,198352,86476,264000,non-match,match
72,long_random_30000_target_72.fa,44,41.88816461943898,61.01752855798307,55.12399096152859,171644,171644,80960,non-match,non-match
73,long_random_30000_target_73.fa,22,49.317517142068844,75.55896745953098,58.435059174387746,232564,232564,265450,non-match,non-match
74,long_random_30000_target_74.fa,25,52.430244628940606,77.3100410695623,58.80988951625941,92210,92210,160500,non-match,non-match
75,long_random_30000_target_75.fa,34,43.62622505080407,64.60747202435293,55.645849524321264,122006,106273,116850,non-match,non-match
76,long_random_30000_target_76.fa,26,46.638349598858625,69.95337049258318,55.06060909563147,122043,161113,137340,non-match,non-match
77,long_random_30000_target_77.fa,40,48.86221139731501,72.55251241296077,55.65337747157695,221371,221371,117025,non-match,non-match
78,long_random_30000_target_78.fa,50,40.68378443751941,57.30177575525667,55.42551006460027,129,104768,208970,non-match,non-match
79,long_random_30000_target_79.fa,41,42.01316824130069,61.1626188003101,48.184799682122275,156257,189371,57875,non-match,non-match
80,long_random_30000_target_80.fa,42,40.359370481112855,53.49048833780876,55.019144749444266,156148,252895,34445,non-match,non-match
81,long_random_30000_target_81.fa,31,44.74106131327754,64.54579982535012,51.242882504420464,255956,224910,1120,non-match,non-match
82,long_random_30000_target_82.fa,27,49.0159066008235,72.1397282143589,52.53549333551357,117541,117541,124460,non-match,non-match
83,long_random_30000_target_83.fa,27,44.85751594672544,63.10714582052196,49.93419209298796,31443,31443,1330,non-match,non-match
84,long_random_30000_target_84.fa,36,44.59061460634555,68.08114514741888,53.656289715386144,219730,219730,86590,non-match,non-match
85,long_random_30000_target_85.fa,30,46.89151037167566,72.12446928347153,46.638754980897815,43369,43369,207895,non-match,non-match
86,long_random_30000_target_86.fa,33,45.27554559946684,69.01090833896485,56.43299449365325,128062,9855,253460,non-match,non-match
87,long_random_30000_target_87.fa,45,39.9287572335364,58.785478091423194,57.73455930587573,234440,92172,215970,non-match,non-match
88,long_random_30000_target_88.fa,18,58.74760528464332,86.63563684257271,54.80531342011198,122141,122141,58765,non-match,match
89,long_random_30000_target_89.fa,16,51.501166571286305,78.61215980215574,60.46304419572322,82709,43291,266610,non-match,undefined
90,long_random_30000_target_90.fa,20,52.17403052803811,76.36008480493778,61.069905833693355,13057,13057,267770,non-match,undefined
91,long_random_30000_target_91.fa,19,59.93679111347821,89.31289157783303,61.33080363247057,170959,16906,220125,non-match,match
92,long_random_30000_target_92.fa,40,41.44941654920504,60.8674217474923,51.51608558308246,27741,180751,18140,non-match,non-match
93,long_random_30000_target_93.fa,23,51.18998664146945,76.38825920309633,53.650077888878165,1329,1329,205955,non-match,non-match
94,long_random_30000_target_94.fa,23,49.40137308313137,76.91591913776014,53.80248906030468,234373,204960,36690,non-match,non-match
95,long_random_30000_target_95.fa,27,49.57179607562291,77.48821714118218,58.48960583989571,154319,154319,247595,non-match,non-match
96,long_random_30000_target_96.fa,29,46.99456611892211,69.434324693379,56.94970959345675,241826,241826,193280,non-match,non-match
97,long_random_30000_target_97.fa,40,45.082065065899705,67.74602922228328,56.474995645181274,234610,234610,137485,non-match,non-match
98,long_random_30000_target_98.fa,30,46.47565592693329,72.13546895003667,50.96826979196147,60833,124435,221240,non-match,non-match
99,long_random_30000_target_99.fa,19,58.27547270572292,92.26784837280138,62.54358659803033,62216,34337,34335,non-match,match
100,long_random_30000_target_100.fa,42,41.94873486975544,59.4611178287315,53.798079242948546,138746,138746,86915,non-match,non-match
> subtraction - 3.5log
1,long_random_30000_target_1.fa,25,51.318813295927825,77.5426924307218,75.47494002450298,128256,128256,38530,2.444622822961707,match,match
2,long_random_30000_target_2.fa,43,42.835435627408266,60.909562304598175,74.70841035884958,5957,5957,62710,3.795686685539516,match,match
3,long_random_30000_target_3.fa,49,39.109027611874936,55.45782816321767,82.01387582035417,5650,182168,70480,0.6544926682654809,match,match
4,long_random_30000_target_4.fa,20,50.776339401555624,80.91294828903011,61.33212251368414,57905,114390,219195,3.485159257874769,match,undefined
5,long_random_30000_target_5.fa,35,46.96823340244124,68.32813398831922,80.92303648508351,169685,252227,237950,0.9210297764373959,match,match
6,long_random_30000_target_6.fa,21,53.639580349465554,81.15421614716331,68.72180290763418,45695,237786,229585,3.8735748149416707,match,match
7,long_random_30000_target_7.fa,25,48.10378121475129,73.05966791040389,79.2267303687001,88653,88653,8500,1.313973649505361,match,match
8,long_random_30000_target_8.fa,37,40.65625960978733,65.09190979201692,81.04488598512765,189795,189795,189800,0.8938529307071016,match,match
9,long_random_30000_target_9.fa,34,46.34339245412398,73.36427117600324,77.73546411767889,261585,261585,261590,2.119405171993619,match,match
10,long_random_30000_target_10.fa,44,40.465917508509754,58.579255133769934,77.04558243035812,31074,198439,237250,2.6579339951201573,match,match
11,long_random_30000_target_11.fa,30,44.48776549231896,63.70509963362794,72.26207987015263,103342,103342,182585,4.061589856286001,match,match
12,long_random_30000_target_12.fa,28,48.263775282883834,72.20343385398212,74.01463328809939,256118,197591,175200,3.2308545959738595,match,match
13,long_random_30000_target_13.fa,26,43.057442375523564,65.43712660923016,68.21627418316933,151349,206328,130405,5.19631971778441,match,match
14,long_random_30000_target_14.fa,17,52.605102760072256,82.18465767995744,80.1311482071666,37971,37971,152375,0.8086370938827642,match,match
15,long_random_30000_target_15.fa,43,45.09609039105719,67.7648819439505,79.70434707891685,247133,247133,247135,1.588428422339381,match,match
16,long_random_30000_target_16.fa,26,42.46973185268302,64.0600467847056,79.84815778481607,250559,250559,116515,1.2814034307856395,match,match
17,long_random_30000_target_17.fa,49,36.73213096183684,48.150196952336124,81.98973699119463,153508,259323,259330,0.6811734818700113,match,match
18,long_random_30000_target_18.fa,26,51.69453979848675,88.59023103043914,77.50454747108611,232013,202603,202595,1.8685789794686962,match,match
19,long_random_30000_target_19.fa,28,44.63522233675914,70.95577168021246,68.04377626467092,126623,226473,182735,5.7769430539628885,match,match
20,long_random_30000_target_20.fa,29,54.75620880691076,82.06525885433868,80.97482393676981,203663,203663,203660,0.8727603416978643,match,match
21,long_random_30000_target_21.fa,31,44.59890649164409,66.9910603633997,81.5279528026712,181558,80883,143350,0.6776226857939507,match,match
22,long_random_30000_target_22.fa,50,40.910553843895855,52.78329033521562,75.43606939565865,169649,169649,143245,3.820027371900594,match,match
23,long_random_30000_target_23.fa,39,42.564420754644004,61.80255503780279,81.03505114265849,265141,265141,77510,0.9559557373738504,match,match
24,long_random_30000_target_24.fa,37,41.37141413005026,59.166990187030024,70.12768520779191,239363,10399,42060,5.504692961558452,match,match
25,long_random_30000_target_25.fa,31,43.995216645407986,62.11643626585648,63.099675106786655,148511,29961,163360,6.644781399458712,match,match
26,long_random_30000_target_26.fa,35,47.204190444384295,71.03421469428282,65.61818856585975,223649,223649,162600,6.267601015693038,match,match
27,long_random_30000_target_27.fa,35,49.4392045604971,74.10876689329415,80.39380607781492,51535,174885,174885,1.201265181996652,match,match
28,long_random_30000_target_28.fa,24,49.08006745527237,73.89264155595554,78.7687767097469,214632,42395,214635,1.5867937009595545,match,match
29,long_random_30000_target_29.fa,15,52.917223212545686,79.9444160761711,77.49760230481141,240168,107790,257955,1.4684096276869711,match,match
30,long_random_30000_target_30.fa,48,38.10408719936197,49.39087892206156,81.90424612607927,75144,154778,196535,0.7403198526767345,match,match
31,long_random_30000_target_31.fa,21,51.39020050334149,80.16132384259167,79.56993318763301,125932,201747,16500,1.0697291549575576,match,match
32,long_random_30000_target_32.fa,40,45.77546998027346,66.43581268519915,70.30560000331263,215361,215361,215360,5.428470776377058,match,match
33,long_random_30000_target_33.fa,21,50.170250979477856,76.7680431300849,77.91124875969581,203392,20582,126720,1.5423674009987407,match,match
34,long_random_30000_target_34.fa,34,42.75291648013701,63.34072769711422,72.45550701520206,60795,233176,121590,4.012198785099602,match,match
35,long_random_30000_target_35.fa,20,59.19382347520307,89.34332868500374,82.02598765585745,17596,17596,17595,0.34809339052811833,match,match
36,long_random_30000_target_36.fa,24,46.6686227780505,73.08919614503438,78.47956556756488,112269,13447,263065,1.4497717588907744,match,match
37,long_random_30000_target_37.fa,26,51.80882084412342,83.85747011588613,72.84658623232065,69807,69807,180705,3.267643393284376,match,match
