RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
32,long_noisy_1.0_random_10000_target_32.fa,31,41.671077317418145,58.59299581039452,70.80597338239869,10632,10632,1950,7.081065461002572,match,match
33,long_noisy_1.0_random_10000_target_33.fa,35,39.69048910201546,56.85583530969828,74.67496146521204,29499,29499,16190,6.8426706162283555,match,match
34,long_noisy_1.0_random_10000_target_34.fa,21,48.476168925773365,75.64285423322602,62.27238965522214,6604,18634,24390,4.757453630531234,match,undefined
35,long_noisy_1.0_random_10000_target_35.fa,32,41.88773060583701,59.98039712648199,63.7919771086045,15253,14713,21080,7.642497239275194,match,match
36,long_noisy_1.0_random_10000_target_36.fa,17,50.501055300025385,74.59484543959468,77.83880666671197,11962,11962,13020,3.5824019079306324,match,match
37,long_noisy_1.0_random_10000_target_37.fa,47,39.63774951857162,60.27228793082931,71.12405989663996,26408,32069,4480,9.165328202526533,match,match
38,long_noisy_1.0_random_10000_target_38.fa,20,40.13138155138549,62.765824967453554,68.2411344919428,19753,25143,11620,5.274341832550513,match,match
39,long_noisy_1.0_random_10000_target_39.fa,18,59.71102772396514,85.69572624423584,80.81386059758954,6851,6851,6850,3.115964867404076,match,match
40,long_noisy_1.0_random_10000_target_40.fa,32,41.58838253095954,59.63876342299572,74.82352482157206,6251,30694,14040,6.521217045455695,match,match
41,long_noisy_1.0_random_10000_target_41.fa,44,39.353979550385695,54.31492302603307,69.30709726711154,8593,9407,29630,8.062624345763359,match,match
42,long_noisy_1.0_random_10000_target_42.fa,48,35.3661829694506,42.44998361843925,56.733514657442406,5629,5629,5530,10.464899136709336,match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,28,43.05933377180251,65.9682334124893,68.15546795699815,9513,24543,9380,6.409957017206144,match,match
44,long_noisy_1.0_random_10000_target_44.fa,43,44.44645303872052,67.13465439242641,60.492462966034694,26126,26126,26130,8.486912982789134,match,undefined
45,long_noisy_1.0_random_10000_target_45.fa,17,54.16868888952471,82.90842296734931,73.9375899079291,14839,2920,29380,2.6035170254089537,match,match
46,long_noisy_1.0_random_10000_target_46.fa,32,37.42382598175346,56.351080048852566,73.3165700884904,13088,13088,10880,7.566739359157574,match,match
47,long_noisy_1.0_random_10000_target_47.fa,15,60.79547901553808,89.54674825369278,66.32162722673465,30442,7342,10460,3.012667787040802,match,match
48,long_noisy_1.0_random_10000_target_48.fa,22,48.33107213601643,71.27803037858664,58.29548778543,8960,8960,9820,5.809713879129669,match,undefined
49,long_noisy_1.0_random_10000_target_49.fa,38,41.25000220880047,62.51157956763268,68.86023555218883,5539,5539,6450,7.9592630557332775,match,match
50,long_noisy_1.0_random_10000_target_50.fa,34,40.647444369091204,57.60229821278473,66.12389592452192,16490,29519,29530,7.564661618284255,match,match
1,long_noisy_1.0_random_10000_target_1.fa,21,46.03402410816365,67.4619405942461,80.67542031393371,22912,13072,7140,3.1820770408174335,non-match,match
2,long_noisy_1.0_random_10000_target_2.fa,35,41.593849513362215,60.17619584654016,67.84021650622901,28593,14153,23390,7.334486429272925,non-match,match
3,long_noisy_1.0_random_10000_target_3.fa,17,48.90973729754889,73.68427501757864,67.9684430416915,2054,19557,4920,4.60964547303568,non-match,match
4,long_noisy_1.0_random_10000_target_4.fa,24,48.64921631092694,74.2103453296892,64.84284802578857,32412,14875,14150,4.845671912566083,non-match,match
5,long_noisy_1.0_random_10000_target_5.fa,50,37.36810140756101,49.33239509764225,72.20208047875201,26046,26046,13850,9.420252909094248,non-match,match
6,long_noisy_1.0_random_10000_target_6.fa,20,43.90369392449289,66.1462175050029,76.11241474477946,15027,16544,21740,4.799750140508086,non-match,match
7,long_noisy_1.0_random_10000_target_7.fa,48,36.463276220531085,50.153984272284916,62.18091129083551,21917,21917,5870,9.906869425225972,non-match,undefined
8,long_noisy_1.0_random_10000_target_8.fa,32,40.40929700489111,54.13729740991785,71.06866629915673,30009,10337,18330,7.405977437288882,non-match,match
9,long_noisy_1.0_random_10000_target_9.fa,45,41.8869615945365,59.8384623857431,59.937840422341374,8960,8960,28110,9.328782649977233,non-match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,36,38.4222036368253,50.620507975708136,64.23343207187963,12776,2512,1010,8.383145705758473,non-match,match
11,long_noisy_1.0_random_10000_target_11.fa,39,37.54914851360849,55.66832595506565,58.17626531327212,6442,19973,5690,8.665026468162324,non-match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,20,47.60856593902443,76.70995392894275,63.596454899174255,23198,18616,32840,4.224212568399896,non-match,match
13,long_noisy_1.0_random_10000_target_13.fa,17,53.235720549805144,79.92736976500207,62.30817149495872,6658,16355,22290,4.038392813507018,non-match,undefined
14,long_noisy_1.0_random_10000_target_14.fa,19,51.04429187683498,79.17455200395956,77.3034870475847,3652,3652,15670,3.925315288670823,non-match,match
15,long_noisy_1.0_random_10000_target_15.fa,36,41.63665765542154,57.70190844832834,57.800620706354955,20939,20939,30400,8.079689978299747,non-match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,47,38.86776644484687,57.75120954738956,55.80791157838121,19492,19492,27820,9.538655857312284,non-match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,30,41.83014358517314,64.90775063538389,61.34005309437163,20982,16063,32110,6.965121244145857,non-match,undefined
18,long_noisy_1.0_random_10000_target_18.fa,28,47.01445848400216,66.50672133745022,68.51089657145322,2093,2093,4740,6.400702081122271,non-match,match
19,long_noisy_1.0_random_10000_target_19.fa,17,47.02125520315173,71.17190921603938,65.41273542169995,23811,23811,7250,4.211156603055352,non-match,match
20,long_noisy_1.0_random_10000_target_20.fa,27,46.860399238920955,70.78774949736545,74.85578369690462,11360,11360,15740,5.22934944495934,non-match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,45.92802745003282,68.38557055550224,54.835580764028975,13846,13846,380,7.3123344833020685,non-match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,20,45.453842861874016,69.32947447434553,63.126900922450375,18741,25455,17610,5.509391634824993,non-match,match
23,long_noisy_1.0_random_10000_target_23.fa,41,40.966351282495744,58.82491814680566,75.38440770533808,603,23164,19600,7.0815864304225915,non-match,match
24,long_noisy_1.0_random_10000_target_24.fa,21,46.33100921679149,72.17356023396347,67.60356155184917,5660,25662,6430,4.942455044346394,non-match,match
25,long_noisy_1.0_random_10000_target_25.fa,45,38.83773236998869,53.99417526655047,61.34136107397668,6895,15501,18610,9.346579001572781,non-match,undefined
26,long_noisy_1.0_random_10000_target_26.fa,36,40.572324472116094,56.184779356337536,69.64908133978898,8315,18289,8840,7.52778648447831,non-match,match
27,long_noisy_1.0_random_10000_target_27.fa,25,43.18103849643038,64.03898073315933,73.39104985210277,10602,10602,10600,5.4133172555609805,non-match,match
28,long_noisy_1.0_random_10000_target_28.fa,30,45.329902104772955,66.5415288661183,71.73454035905434,17412,17412,25530,6.341547232282276,non-match,match
29,long_noisy_1.0_random_10000_target_29.fa,18,50.62261576282927,75.37515389982235,65.5975710409665,26535,26535,19460,4.010588456463753,non-match,match
30,long_noisy_1.0_random_10000_target_30.fa,32,40.570883924798395,58.11973950766425,68.98246055774565,4177,28449,2290,7.076390651998256,non-match,match
31,long_noisy_1.0_random_10000_target_31.fa,36,40.39260742486408,62.8617170112029,63.389747331425795,6860,16976,15520,7.572368099814685,non-match,match
32,long_noisy_1.0_random_10000_target_32.fa,47,37.39869659157983,47.82793111902351,71.70202338405863,6190,3532,5030,9.707678466680223,non-match,match
33,long_noisy_1.0_random_10000_target_33.fa,49,36.669604767971265,46.19579137275848,63.13465420246253,8473,14542,25190,9.17008187251948,non-match,match
34,long_noisy_1.0_random_10000_target_34.fa,28,43.32940027844003,63.84151550814795,77.15078039103813,8200,8200,23980,5.142206591703233,non-match,match
35,long_noisy_1.0_random_10000_target_35.fa,27,43.36607424925554,66.91938863443957,62.16825676200099,30802,30802,30800,6.04454368071396,non-match,undefined
36,long_noisy_1.0_random_10000_target_36.fa,40,40.54906728303288,56.53972241501395,74.24942323752335,28645,28645,30860,7.474819497982919,non-match,match
37,long_noisy_1.0_random_10000_target_37.fa,23,43.21391695619746,66.03113129509165,71.75747112476527,11831,14875,32780,5.3704714650319,non-match,match
38,long_noisy_1.0_random_10000_target_38.fa,29,44.86110433907131,66.38491655374791,61.60032879549534,8344,8344,920,6.415200922488155,non-match,undefined
39,long_noisy_1.0_random_10000_target_39.fa,34,41.54948973428263,64.02812349321893,68.4264767208878,28224,28224,2910,6.971509976637023,non-match,match
40,long_noisy_1.0_random_10000_target_40.fa,17,58.393529645279116,85.60565108765567,75.06689297109398,27341,27341,22070,3.5028533214193347,non-match,match
41,long_noisy_1.0_random_10000_target_41.fa,38,42.59147307920521,66.71477603349594,70.12199959676508,9881,9881,20820,7.999808155996451,non-match,match
42,long_noisy_1.0_random_10000_target_42.fa,50,37.874404931607124,46.224399714933405,54.108421087201606,20673,29493,4230,10.088295930999948,non-match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,50,39.38423637359707,51.33004967290056,56.5801008581629,8173,8173,14000,10.536101216892009,non-match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,47,38.40079285895621,50.56756287123272,64.77537084461677,28637,28637,27450,10.26214873754256,non-match,match
45,long_noisy_1.0_random_10000_target_45.fa,45,36.356455342165326,48.11820178495902,64.91268796979686,20657,6452,420,8.959956514204949,non-match,match
46,long_noisy_1.0_random_10000_target_46.fa,40,42.068462704839234,62.717731762819476,78.12422708464358,25097,25097,21800,5.986142094279311,non-match,match
47,long_noisy_1.0_random_10000_target_47.fa,30,43.43698817310912,64.59227395940684,74.73821886813894,9485,9485,16260,6.167383052002519,non-match,match
48,long_noisy_1.0_random_10000_target_48.fa,37,39.79772416638844,55.828313872692824,62.56623137907828,10658,23287,10920,8.054564653092678,non-match,undefined
49,long_noisy_1.0_random_10000_target_49.fa,32,43.387953300344634,63.18430289745982,64.9239265728936,29967,28789,400,6.682168364921383,non-match,match
50,long_noisy_1.0_random_10000_target_50.fa,18,55.2752771970293,81.9474582364016,66.90327555489569,8881,8881,500,3.631454012103878,non-match,match
>long_noisy_0.5_random_10000_denoised
1,long_noisy_0.5_random_10000_target_1.fa,28,49.40541557030526,72.39174218357907,64.13591456143764,45941,27931,7070,4.489958152885918,match,match
2,long_noisy_0.5_random_10000_target_2.fa,38,42.42705516069519,65.80404901976573,51.71323936442982,63789,9943,83270,6.856566268022684,match,non-match
3,long_noisy_0.5_random_10000_target_3.fa,39,47.96252348328113,72.27455426565213,70.26463815276371,25763,25763,25770,5.0041209357932495,match,match
4,long_noisy_0.5_random_10000_target_4.fa,44,41.92649964206677,58.25596666461338,68.46919949127806,38501,48085,87900,6.166248684457743,match,match
5,long_noisy_0.5_random_10000_target_5.fa,36,48.002861719025105,71.94234678345902,65.41931941968213,26125,26125,26130,6.718650684509276,match,match
6,long_noisy_0.5_random_10000_target_6.fa,21,57.690997248907614,86.5766027780745,58.8835474865932,65326,47263,47250,3.3958625110067886,match,match
7,long_noisy_0.5_random_10000_target_7.fa,30,43.48216028963653,69.92729309304448,64.12163176249251,42996,42996,43000,5.455836810985984,match,match
8,long_noisy_0.5_random_10000_target_8.fa,49,43.226469599817776,62.666050991183155,68.67559125642128,48972,48971,67860,6.593379764764481,match,match
9,long_noisy_0.5_random_10000_target_9.fa,39,43.924084362014135,57.0572242249692,62.01386927925387,52687,52687,52640,8.733801870053405,match,undefined
10,long_noisy_0.5_random_10000_target_10.fa,34,53.48741881230005,81.78570375854187,63.70290937434708,24663,24663,24670,4.978196165024739,match,match
11,long_noisy_0.5_random_10000_target_11.fa,24,49.44015799608748,74.23234823993837,58.94768989895365,80455,27396,13640,4.215399641868214,match,non-match
12,long_noisy_0.5_random_10000_target_12.fa,32,46.5410826875701,69.92670603968631,68.46987245973047,4442,4442,12270,5.5343574829036255,match,match
13,long_noisy_0.5_random_10000_target_13.fa,50,45.26606061087086,74.8670228723372,69.8276271509928,47333,47333,47320,5.773464894318921,match,match
14,long_noisy_0.5_random_10000_target_14.fa,34,42.90791455579101,63.86120709973719,69.19364428347382,70008,69597,69590,5.510511223560616,match,match
15,long_noisy_0.5_random_10000_target_15.fa,40,47.17626015439486,74.92303110308858,61.999130012148846,7087,7087,35730,5.628924502596765,match,undefined
16,long_noisy_0.5_random_10000_target_16.fa,39,45.749701035190675,67.60433684314481,67.51765360704829,4589,4589,81790,5.906890036836209,match,match
17,long_noisy_0.5_random_10000_target_17.fa,32,47.913223827890796,71.49834354062924,59.70989466258453,69318,25004,89020,5.731979495432751,match,non-match
18,long_noisy_0.5_random_10000_target_18.fa,40,39.40032677824581,51.413724823437825,66.60412753868408,30185,19402,25970,8.063721982177443,match,match
19,long_noisy_0.5_random_10000_target_19.fa,18,55.19922099464439,81.74634286989127,54.34750836116777,21608,21608,78360,4.198205163025373,match,non-match
20,long_noisy_0.5_random_10000_target_20.fa,15,56.05300802025207,82.26840505730162,54.44726990469329,46519,46519,48630,3.8810939662517177,match,match
21,long_noisy_0.5_random_10000_target_21.fa,31,54.77311553536881,82.06538407692786,70.68732591995223,50385,50385,50390,4.143655422821525,match,match
22,long_noisy_0.5_random_10000_target_22.fa,35,41.687453989869205,60.63799645606939,69.30205929067307,5236,37397,68080,5.399903538690282,match,match
23,long_noisy_0.5_random_10000_target_23.fa,30,43.94133933351523,69.04886516247988,50.19034203017554,12913,12914,78290,6.0664208581655314,match,non-match
24,long_noisy_0.5_random_10000_target_24.fa,41,43.25699189186604,60.28772509186597,68.36158540497122,18745,18745,24850,6.468759188968597,match,match
25,long_noisy_0.5_random_10000_target_25.fa,46,40.05917259630179,58.084741954072314,66.2410086965822,11232,11232,88460,8.392774368049404,match,match
26,long_noisy_0.5_random_10000_target_26.fa,40,43.04224651868812,60.77843636904663,70.22651669674579,62200,86801,25270,5.477794784831118,match,match
27,long_noisy_0.5_random_10000_target_27.fa,29,44.61435446468971,61.289454236904184,68.71689730271054,52509,7607,70150,5.576493889222238,match,match
28,long_noisy_0.5_random_10000_target_28.fa,28,41.7067862250847,61.20810843517399,70.96125095848538,36241,63563,60770,4.452852052007921,match,match
29,long_noisy_0.5_random_10000_target_29.fa,42,42.7365340635971,62.549489349508704,66.57482174503946,59489,59489,51410,6.610270327752091,match,match
30,long_noisy_0.5_random_10000_target_30.fa,44,40.81335045419704,54.69373615644116,70.43241255530977,43324,17680,40540,5.244162336009632,match,match
31,long_noisy_0.5_random_10000_target_31.fa,38,44.45798769564311,61.73416505273691,66.95036529895658,4695,4695,56380,6.774174052835441,match,match
32,long_noisy_0.5_random_10000_target_32.fa,31,52.835671126085025,77.8200696791085,66.54503605358627,52775,52775,52760,6.027105443275853,match,match
33,long_noisy_0.5_random_10000_target_33.fa,35,41.54980395329021,61.67537891561612,70.51832066126238,2488,47378,87560,4.757793014387379,match,match
34,long_noisy_0.5_random_10000_target_34.fa,21,52.75625073394449,80.09593550820637,53.953613563948764,25633,10171,43200,4.157820140106768,match,non-match
35,long_noisy_0.5_random_10000_target_35.fa,32,43.813884648947074,62.81595634344966,67.35646258361699,61939,61939,33040,5.988627579136643,match,match
36,long_noisy_0.5_random_10000_target_36.fa,17,51.05816333509016,75.75495642733827,64.58934247693567,23593,44928,7690,3.962938527525453,match,match
37,long_noisy_0.5_random_10000_target_37.fa,47,41.62707767200615,58.31612014393578,68.0411089577023,52667,27227,48150,6.4890573928562345,match,match
38,long_noisy_0.5_random_10000_target_38.fa,20,43.632011819286376,67.17740160562123,59.24749362407546,72445,7240,58080,5.432549856834432,match,non-match
39,long_noisy_0.5_random_10000_target_39.fa,18,58.23642239792749,85.16668674812865,58.10341723064394,75653,75653,75650,3.332864738681068,match,match
40,long_noisy_0.5_random_10000_target_40.fa,32,46.005900847386584,71.109411887074,70.49219703463581,5538,5538,5540,4.555557331419979,match,match
41,long_noisy_0.5_random_10000_target_41.fa,44,41.93730579419105,56.67156274331856,69.10224073528576,36194,63897,28570,5.7379996472165615,match,match
42,long_noisy_0.5_random_10000_target_42.fa,48,41.57397265040843,63.03390738636112,67.3415451325737,25805,27923,7460,7.851548631851529,match,match
43,long_noisy_0.5_random_10000_target_43.fa,28,47.149694295079755,67.49740285389042,55.87159019670583,40145,28337,56810,6.234410627124637,match,non-match
44,long_noisy_0.5_random_10000_target_44.fa,43,40.60723876234217,61.9197512930195,70.78581083734727,24374,83041,1790,5.052542323392958,match,match
45,long_noisy_0.5_random_10000_target_45.fa,17,58.608356038061196,87.36674155914501,54.61582167254021,84997,1980,56830,3.187385995814336,match,match
46,long_noisy_0.5_random_10000_target_46.fa,32,42.217565240587476,63.70620053569615,65.69178015674714,75718,86799,29200,7.410537084723393,match,match
47,long_noisy_0.5_random_10000_target_47.fa,15,63.37403754130856,92.84198428970572,57.64382835158013,12141,30836,12140,2.296100978379,match,match
48,long_noisy_0.5_random_10000_target_48.fa,22,54.3831475058502,82.2315760023566,69.93616358427892,82897,82897,82900,3.8163583946564437,match,match
49,long_noisy_0.5_random_10000_target_49.fa,38,43.76189442628114,63.482601298744356,58.81938051514974,4606,4606,82900,7.002377180897448,match,non-match
50,long_noisy_0.5_random_10000_target_50.fa,34,43.82319948247283,70.33521338467706,68.33491646001305,73650,73650,23800,5.919675263586778,match,match
1,long_noisy_0.5_random_10000_target_1.fa,21,49.63342396461706,77.08929955292938,50.68323645122182,74326,43412,48910,5.321160294727636,non-match,non-match
2,long_noisy_0.5_random_10000_target_2.fa,35,41.631030430880614,57.301493443888674,54.15563035982244,82097,34231,5840,7.542285463159225,non-match,non-match
3,long_noisy_0.5_random_10000_target_3.fa,17,53.19016786384445,79.45567759055778,53.86833568503158,44489,59718,13840,4.670240976454369,non-match,non-match
4,long_noisy_0.5_random_10000_target_4.fa,24,50.12510510358905,78.8521012005965,56.18003453865219,69851,69851,9110,4.269773208514129,non-match,non-match
5,long_noisy_0.5_random_10000_target_5.fa,50,40.20064696343824,55.74333004817403,58.134096258086416,52696,49349,850,9.293397479062408,non-match,non-match
6,long_noisy_0.5_random_10000_target_6.fa,20,51.04142360996663,74.07856143761217,56.48419725957414,36356,36356,57830,5.278427800774958,non-match,non-match
7,long_noisy_0.5_random_10000_target_7.fa,48,40.67258718333706,53.522617533597064,53.557278584924944,35972,35972,39220,9.932539591886965,non-match,non-match
8,long_noisy_0.5_random_10000_target_8.fa,32,43.89760510729224,61.81509996149119,50.64983753248423,54179,54179,39050,7.5636792101258425,non-match,non-match
9,long_noisy_0.5_random_10000_target_9.fa,45,42.437890645438756,61.887790733119495,49.15531275045885,82898,4013,29280,8.365430634600434,non-match,non-match
10,long_noisy_0.5_random_10000_target_10.fa,36,40.98877945928393,58.11270290237397,58.11097279916052,84899,84899,80330,8.38651160373061,non-match,non-match
11,long_noisy_0.5_random_10000_target_11.fa,39,40.01195954700211,57.72287700556185,57.03226152942428,57029,14409,850,7.732254732529447,non-match,non-match
12,long_noisy_0.5_random_10000_target_12.fa,20,51.80594050816561,77.92867273688265,55.333830913878046,56911,56911,13590,4.087341635289717,non-match,non-match
13,long_noisy_0.5_random_10000_target_13.fa,17,55.95432389645385,82.12151733346268,60.47562883043972,53345,53345,32210,3.3899918088320744,non-match,undefined
14,long_noisy_0.5_random_10000_target_14.fa,19,57.243753380330986,84.13047165982763,66.19591017513453,57228,88379,67390,3.0746566824975603,non-match,match
15,long_noisy_0.5_random_10000_target_15.fa,36,46.2031746730755,69.53644026068464,54.15641876022231,60524,2080,27510,6.772023221154516,non-match,non-match
16,long_noisy_0.5_random_10000_target_16.fa,47,38.87833843011226,52.469973711066174,53.995571228188126,5299,83690,85550,9.013370110624187,non-match,non-match
17,long_noisy_0.5_random_10000_target_17.fa,30,45.44825115719933,66.77935207573277,62.96568747292705,2847,24033,74700,6.017587736276509,non-match,undefined
18,long_noisy_0.5_random_10000_target_18.fa,28,48.6755898804128,69.68861638476808,58.83744376504976,24437,24438,24430,6.085812732094175,non-match,non-match
19,long_noisy_0.5_random_10000_target_19.fa,17,49.866626746504224,77.17219811751706,60.259356190954804,41808,11449,7710,4.218113931965193,non-match,undefined
20,long_noisy_0.5_random_10000_target_20.fa,27,47.3948316485631,76.01316610256325,51.08857812719841,54279,60320,88370,5.672060000961651,non-match,non-match
21,long_noisy_0.5_random_10000_target_21.fa,31,47.27974652225271,74.0905433970535,49.963642470398156,15470,71125,56800,6.030286337158757,non-match,non-match
22,long_noisy_0.5_random_10000_target_22.fa,20,44.65195222622367,74.19593189385884,53.51723849309426,74670,74670,22230,5.47018774794855,non-match,non-match
23,long_noisy_0.5_random_10000_target_23.fa,41,43.20148154570359,61.72758409110032,49.79645782397089,26643,18359,54440,8.374925460884969,non-match,non-match
24,long_noisy_0.5_random_10000_target_24.fa,21,53.05755158323123,81.21824476841843,51.94877650783603,37907,37907,47460,4.648905340289483,non-match,non-match
25,long_noisy_0.5_random_10000_target_25.fa,45,40.34546807978148,58.31657916860027,46.80759816986693,75000,75000,5950,8.375758477343062,non-match,non-match
26,long_noisy_0.5_random_10000_target_26.fa,36,43.618200505560736,66.39547381616181,51.0107254640585,68891,86667,30580,6.950435533502632,non-match,non-match
27,long_noisy_0.5_random_10000_target_27.fa,25,45.56397171951379,65.91829577384115,53.002808764872476,38217,73234,54580,5.952503745296948,non-match,non-match
28,long_noisy_0.5_random_10000_target_28.fa,30,46.3620373518654,71.3679441268591,55.312669109732305,50894,76954,31980,6.200852361288202,non-match,non-match
29,long_noisy_0.5_random_10000_target_29.fa,18,56.485030030101605,83.5570634592844,53.621492559079115,45338,66509,41300,3.814118247052046,non-match,non-match
30,long_noisy_0.5_random_10000_target_30.fa,32,41.1258641001778,59.10340593504068,59.63906443228159,40996,66970,81830,7.110744052012199,non-match,non-match
31,long_noisy_0.5_random_10000_target_31.fa,36,43.58425589580365,62.100392638964955,59.53132269225276,40037,64891,27190,6.471242049026066,non-match,non-match
32,long_noisy_0.5_random_10000_target_32.fa,47,39.51510537870585,49.93308660859607,64.9366250678821,46154,31373,43440,8.946200719481938,non-match,match
33,long_noisy_0.5_random_10000_target_33.fa,49,42.243252769484435,59.603658563295625,48.38950649999011,75319,75319,79620,8.535782522010031,non-match,non-match
34,long_noisy_0.5_random_10000_target_34.fa,28,46.69005323214763,66.1583944070997,61.994438849377836,50779,50779,40,5.722989068240838,non-match,undefined
35,long_noisy_0.5_random_10000_target_35.fa,27,47.65208686751605,71.21198258317588,49.69133844680119,84196,16772,34770,5.690958607244703,non-match,non-match
36,long_noisy_0.5_random_10000_target_36.fa,40,41.0697382701737,60.29840512074534,55.35088458216834,65942,89512,46490,7.457427605405739,non-match,non-match
37,long_noisy_0.5_random_10000_target_37.fa,23,45.414395420496085,66.96689380221441,55.404911782100456,1433,28915,74280,5.917675364191299,non-match,non-match
38,long_noisy_0.5_random_10000_target_38.fa,29,51.13411532684291,79.37460839126828,53.83833930014509,8391,8391,35690,5.168789154746056,non-match,non-match
39,long_noisy_0.5_random_10000_target_39.fa,34,42.80841273079536,71.22321185684216,56.789441777843734,57660,12498,81760,6.539343964985779,non-match,non-match
