RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
35,long_random_10000_extra_long_targets_target_35.fa,559,29.365863618262573,24.823644744356148,78.44328461395912,52399,52399,52400,5.397264057730759,match,match
36,long_random_10000_extra_long_targets_target_36.fa,934,26.786919243041957,13.476513099882649,79.10511963189198,24857,24857,24930,5.722780415337067,match,match
37,long_random_10000_extra_long_targets_target_37.fa,840,26.775592040024936,13.787684511223256,78.2748903002483,3426,73869,73910,7.169770146000567,match,match
38,long_random_10000_extra_long_targets_target_38.fa,945,27.474996642276,16.795075455844792,79.89138008869666,32371,32371,32360,4.097536950616311,match,match
39,long_random_10000_extra_long_targets_target_39.fa,617,28.32654872257423,19.590637070903874,77.13406588711668,45649,45649,45520,8.193831900192743,match,match
40,long_random_10000_extra_long_targets_target_40.fa,910,27.206888587185475,13.906083277964063,79.59822896069944,66818,66818,66820,4.615823294231876,match,match
41,long_random_10000_extra_long_targets_target_41.fa,949,27.59255837905301,15.503060282473836,79.79867818825733,5911,21807,21710,4.324587826007737,match,match
42,long_random_10000_extra_long_targets_target_42.fa,664,27.407047548772724,14.103872178813152,77.41667219454905,6293,61662,67250,8.061340687596726,match,match
43,long_random_10000_extra_long_targets_target_43.fa,770,27.310724238430574,14.705310329278575,76.61710311051465,2178,2178,2080,10.20714537299154,match,match
44,long_random_10000_extra_long_targets_target_44.fa,564,27.527612552926055,16.836482407584512,77.08763163936001,23064,22189,61300,7.935795407363991,match,match
45,long_random_10000_extra_long_targets_target_45.fa,621,27.47411735241847,16.654461813056237,75.249719793311,8171,39000,43870,11.91293886598906,match,match
46,long_random_10000_extra_long_targets_target_46.fa,892,27.501855496968737,16.617670529015374,77.86261001665387,32506,32506,32470,8.368979932701777,match,match
47,long_random_10000_extra_long_targets_target_47.fa,762,27.43834529496574,16.914713539880378,79.53425830671272,83697,83697,83720,4.3328752016505065,match,match
48,long_random_10000_extra_long_targets_target_48.fa,525,27.92790416665838,16.65329106581441,79.80123448968888,10354,10354,10290,2.758612974260663,match,match
49,long_random_10000_extra_long_targets_target_49.fa,852,27.319725070206285,14.012474209674064,76.48556961737728,3355,3355,3350,11.059527462632465,match,match
50,long_random_10000_extra_long_targets_target_50.fa,868,27.33691445448125,14.364810608947307,77.18921070254078,4561,20459,20410,9.61975798363312,match,match
1,long_random_10000_extra_long_targets_target_1.fa,565,27.516170608547753,14.471371612568628,52.55579742940342,23032,40703,81800,40.30969150336865,non-match,non-match
2,long_random_10000_extra_long_targets_target_2.fa,562,28.12363003418943,18.688036206023938,61.719142227239125,14869,14869,84890,39.8484505841629,non-match,undefined
3,long_random_10000_extra_long_targets_target_3.fa,925,26.611803503344483,12.26454517608991,51.86788177579941,7015,37761,79120,51.76645362548576,non-match,non-match
4,long_random_10000_extra_long_targets_target_4.fa,902,26.661938904457788,12.382341816793188,53.9826979618513,17546,17546,68690,51.51330655418959,non-match,non-match
5,long_random_10000_extra_long_targets_target_5.fa,574,27.786813667153197,15.262803623501336,52.88486228636907,23395,23395,53850,40.04896630454916,non-match,non-match
6,long_random_10000_extra_long_targets_target_6.fa,575,27.70446151961796,15.991237723165408,61.86413842053739,7077,52603,83920,39.89778613866616,non-match,undefined
7,long_random_10000_extra_long_targets_target_7.fa,790,27.067813005489416,13.57881462316311,61.739506171423926,49904,49904,73340,47.072901850608865,non-match,undefined
8,long_random_10000_extra_long_targets_target_8.fa,512,27.567566326557497,15.718049294917561,56.41204956362292,22700,22700,40190,38.70126766358778,non-match,non-match
9,long_random_10000_extra_long_targets_target_9.fa,693,27.08983738075717,14.782154093279736,56.92004836124013,45100,18138,25160,44.19330487815748,non-match,non-match
10,long_random_10000_extra_long_targets_target_10.fa,515,27.482049809400976,14.856323664008075,56.60670082081327,3861,3861,85880,37.63712953029375,non-match,non-match
11,long_random_10000_extra_long_targets_target_11.fa,909,26.824783887178466,12.271599592115207,57.055714143126046,5394,77062,23600,51.03151167843815,non-match,non-match
12,long_random_10000_extra_long_targets_target_12.fa,727,27.150526408300035,14.700309174459333,61.79404409217399,6935,32243,29380,45.00642407753157,non-match,undefined
13,long_random_10000_extra_long_targets_target_13.fa,892,26.974090280855954,12.24674585210552,56.81961188281321,5806,80057,25010,50.52531012663821,non-match,non-match
14,long_random_10000_extra_long_targets_target_14.fa,828,26.541265438587814,13.461368874877614,61.69926283333074,6621,57328,54910,49.96830475816041,non-match,undefined
15,long_random_10000_extra_long_targets_target_15.fa,544,27.59578656044116,15.399957057680139,61.78224037452358,6541,29821,84630,39.07284722067368,non-match,undefined
16,long_random_10000_extra_long_targets_target_16.fa,981,26.895652066222436,12.983348549807936,62.04636218924149,13822,13822,81320,52.11987337200334,non-match,undefined
17,long_random_10000_extra_long_targets_target_17.fa,703,27.412775940229437,14.494572786842634,57.60711696412677,67235,67235,74950,44.61348747397404,non-match,non-match
18,long_random_10000_extra_long_targets_target_18.fa,783,27.17848589786001,12.295762526658601,58.59321094675951,5361,27066,53760,47.225287747124725,non-match,non-match
19,long_random_10000_extra_long_targets_target_19.fa,559,28.058521140818087,14.690878711569539,59.379581824602994,6201,6201,70410,40.15297738056199,non-match,non-match
20,long_random_10000_extra_long_targets_target_20.fa,712,26.975606114847327,14.356268535956278,54.226084807337514,50966,50966,68360,45.17482832355893,non-match,non-match
21,long_random_10000_extra_long_targets_target_21.fa,595,27.785973606242482,13.630631217400001,60.75285724838606,5847,5847,83980,40.95485726989652,non-match,undefined
22,long_random_10000_extra_long_targets_target_22.fa,557,27.106913195904664,14.905356978630662,60.22436143188569,8703,30420,53370,40.25429620977164,non-match,undefined
23,long_random_10000_extra_long_targets_target_23.fa,782,27.234027044472892,14.70039186110352,54.354199491208895,70565,70565,75170,47.72637771447509,non-match,non-match
24,long_random_10000_extra_long_targets_target_24.fa,696,27.357248066774055,14.560323579846834,47.296845889199986,66382,66382,61980,44.62241696667217,non-match,non-match
25,long_random_10000_extra_long_targets_target_25.fa,864,26.931382119717778,12.78397981915534,57.0267942717633,5196,16921,51490,50.15788973853711,non-match,non-match
26,long_random_10000_extra_long_targets_target_26.fa,697,27.170215238742973,14.073632775104619,58.07163821726708,14049,38513,57300,44.535993281223995,non-match,non-match
27,long_random_10000_extra_long_targets_target_27.fa,884,27.12953752272061,13.158822257492108,58.66623191484156,64178,59743,26810,50.27711698447157,non-match,non-match
28,long_random_10000_extra_long_targets_target_28.fa,595,27.462941111059934,14.014613764956868,53.053864526562855,6366,19172,27060,40.86161600524467,non-match,non-match
29,long_random_10000_extra_long_targets_target_29.fa,863,26.780594405260782,12.680512020042558,54.9228297930311,5181,74670,75990,49.803966555899265,non-match,non-match
30,long_random_10000_extra_long_targets_target_30.fa,960,27.180326615178068,14.434273560301927,55.95947671162209,17078,17078,23570,53.0181952636129,non-match,non-match
31,long_random_10000_extra_long_targets_target_31.fa,930,26.911483475604857,10.46548801639479,55.156098793646265,5402,5402,64050,52.29946362555415,non-match,non-match
32,long_random_10000_extra_long_targets_target_32.fa,911,26.911287391042027,13.766702666062583,53.08275105513075,7568,81337,29210,51.35968957915741,non-match,non-match
33,long_random_10000_extra_long_targets_target_33.fa,564,27.453892900960785,14.268109689795006,61.605351650649666,6450,64390,84690,39.68994113147847,non-match,undefined
34,long_random_10000_extra_long_targets_target_34.fa,844,26.88651595441912,11.89494175467343,61.75533017314773,6974,78136,29490,48.74045586629207,non-match,undefined
35,long_random_10000_extra_long_targets_target_35.fa,586,27.41410825643129,16.003426546396142,54.363905356558405,3946,55851,43020,40.50277994580502,non-match,non-match
36,long_random_10000_extra_long_targets_target_36.fa,551,28.089357908327028,16.681987477259895,60.9246008249466,6493,44853,71490,39.09179364859402,non-match,undefined
37,long_random_10000_extra_long_targets_target_37.fa,684,27.02503666111895,13.130408338783212,54.86092895526257,50632,50632,76080,43.670376308638936,non-match,non-match
38,long_random_10000_extra_long_targets_target_38.fa,841,26.68994591392898,10.983107441839818,54.281221457463445,64814,64814,48250,50.1773535415281,non-match,non-match
39,long_random_10000_extra_long_targets_target_39.fa,503,27.56484668566731,16.879514028405822,47.764222911538255,48904,48904,75340,37.0457939474004,non-match,non-match
40,long_random_10000_extra_long_targets_target_40.fa,664,26.944656586773082,13.33343848993605,61.98463482320817,4015,13098,54180,42.3949576099741,non-match,undefined
41,long_random_10000_extra_long_targets_target_41.fa,715,27.10786440064203,13.479734122699396,53.96401892359234,16074,66819,4630,44.43301164902446,non-match,non-match
42,long_random_10000_extra_long_targets_target_42.fa,760,27.23064962145966,12.6646766909251,61.025615958348105,6553,46220,82090,45.340690811446606,non-match,undefined
43,long_random_10000_extra_long_targets_target_43.fa,719,27.185230178081305,14.077201931998133,60.58085962771321,3340,3340,77020,44.58697275214696,non-match,undefined
44,long_random_10000_extra_long_targets_target_44.fa,500,27.580910483595982,17.053980843812305,61.790241502893906,24357,54593,27430,37.125545599063365,non-match,undefined
45,long_random_10000_extra_long_targets_target_45.fa,598,27.568289870656027,16.411199443802506,54.465283863303526,66565,85158,28390,41.70920245286971,non-match,non-match
46,long_random_10000_extra_long_targets_target_46.fa,518,28.111965341973555,16.260005657157546,57.60571358819729,8692,8692,27990,37.76098470747478,non-match,non-match
47,long_random_10000_extra_long_targets_target_47.fa,705,27.058520897284062,14.2110594133077,59.60726316852601,3992,52596,73600,44.79122392121317,non-match,non-match
48,long_random_10000_extra_long_targets_target_48.fa,907,26.544183046488463,11.338726012364782,57.18717094905524,6060,52474,77090,51.275935382093365,non-match,non-match
49,long_random_10000_extra_long_targets_target_49.fa,573,27.807229183323905,16.76942589214262,54.54511734117661,64967,64967,48070,40.185624628677644,non-match,non-match
50,long_random_10000_extra_long_targets_target_50.fa,606,27.222460429744146,14.18206868815561,58.551335673775704,8065,13864,51910,41.220096736784626,non-match,non-match
