RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
86,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,52.7470742532701,73445,73445,66735,match,non-match
87,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,66.92080055423396,20007,67388,30725,match,match
88,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,67.23720166326676,14162,14162,78605,match,match
89,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,59.50751104852875,35735,81380,50365,match,non-match
90,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,67.65041579586031,32580,32580,26550,match,match
91,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,67.98679068058864,70725,70725,70715,match,match
92,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,70.59283613804207,14547,14547,14545,match,match
93,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,69.87626524302257,88353,75141,32745,match,match
94,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,71.00218840393593,61593,61593,61585,match,match
95,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,69.54477116670716,17465,17465,17460,match,match
96,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,65.55199117545611,44603,25261,77795,match,match
97,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,73.55050965321202,53991,53991,53985,match,match
98,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,74.66950680270355,78251,78251,78240,match,match
99,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,65.60255696534331,12062,12062,12060,match,match
100,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,72.64740092663482,35890,43631,86250,match,match
1,long_random_10000_target_1.fa,41,38.43355534952296,60.44238999171514,50.13611805753159,54249,20286,25120,non-match,non-match
2,long_random_10000_target_2.fa,20,51.997774311270774,80.11625289013878,60.15100691690134,57914,57914,81105,non-match,undefined
3,long_random_10000_target_3.fa,34,43.268985573626104,69.63390761325535,47.84106202720156,19629,25925,77400,non-match,non-match
4,long_random_10000_target_4.fa,44,38.92710219852628,61.0799332164926,57.195049244650825,86008,20306,35190,non-match,non-match
5,long_random_10000_target_5.fa,40,40.21835633631608,58.58569853235473,48.34611643914279,19432,19432,89230,non-match,non-match
6,long_random_10000_target_6.fa,37,40.64662455856963,56.22314701665321,54.0412011335361,3105,47336,67615,non-match,non-match
7,long_random_10000_target_7.fa,15,53.94670837957981,84.54505858223833,56.22652741960342,61567,9692,61565,non-match,non-match
8,long_random_10000_target_8.fa,27,48.58962079816634,75.76999266286013,58.12240040072424,16840,16840,59230,non-match,non-match
9,long_random_10000_target_9.fa,26,43.55961687071247,64.09938685291445,62.98019332879286,55993,55993,55995,non-match,undefined
10,long_random_10000_target_10.fa,17,59.65720101147566,85.82942141120598,67.03127505024956,65008,65008,65015,non-match,match
11,long_random_10000_target_11.fa,39,38.81075786152831,51.10078018490447,57.883235276845966,1937,37404,51515,non-match,non-match
12,long_random_10000_target_12.fa,21,42.01826887690826,58.977410487043244,63.291836771595726,34399,85092,36910,non-match,match
13,long_random_10000_target_13.fa,33,45.06149840292494,65.09045639557884,61.460969809691306,86970,13343,20240,non-match,undefined
14,long_random_10000_target_14.fa,29,42.238961036244696,60.661721591548734,55.646612240622886,76964,70449,70465,non-match,non-match
15,long_random_10000_target_15.fa,17,56.723739233232465,89.95336970899204,58.49226963649847,45082,45082,84835,non-match,match
16,long_random_10000_target_16.fa,19,49.648208767172896,76.32954258461999,52.95265367699238,45359,45359,18240,non-match,non-match
17,long_random_10000_target_17.fa,40,37.44829322934967,49.666032176863986,60.643402084187166,46461,67417,36635,non-match,undefined
18,long_random_10000_target_18.fa,34,41.02467427907857,62.64959511528705,53.49000064515587,41160,49385,42185,non-match,non-match
19,long_random_10000_target_19.fa,32,40.88197220812443,57.9505633283767,53.958236348087006,28915,4753,75930,non-match,non-match
20,long_random_10000_target_20.fa,44,40.37444331648919,56.2279069818064,60.87895428412077,26882,26882,35785,non-match,undefined
21,long_random_10000_target_21.fa,41,38.93989871167434,53.79518370067567,58.383580811274925,68180,56569,23500,non-match,non-match
22,long_random_10000_target_22.fa,31,44.27944861338665,71.69569261201374,63.00984555743501,51316,22801,72075,non-match,match
23,long_random_10000_target_23.fa,49,38.08805072657987,50.50430307805417,55.60648388470541,61783,4922,68695,non-match,non-match
24,long_random_10000_target_24.fa,25,40.93677299446453,58.66180896212574,61.5454390873013,1015,19486,66400,non-match,undefined
25,long_random_10000_target_25.fa,27,44.33589788339402,64.90882703645914,60.308454273539596,52976,8325,12310,non-match,undefined
26,long_random_10000_target_26.fa,28,42.45146193252586,60.80754341315172,47.25583791170606,50707,77027,75250,non-match,non-match
27,long_random_10000_target_27.fa,33,42.29184519525137,63.75515147065038,62.06233206601026,15171,84135,85080,non-match,undefined
28,long_random_10000_target_28.fa,33,48.0150367691319,73.05999209555671,63.94072404535668,72949,72949,14570,non-match,match
29,long_random_10000_target_29.fa,30,46.83150002412072,68.93198976569094,54.097712518881,41015,41015,89820,non-match,non-match
30,long_random_10000_target_30.fa,34,44.766651184227186,69.50285663244962,50.994926574168744,16262,45000,48520,non-match,non-match
31,long_random_10000_target_31.fa,27,41.51698743287888,58.35497665613345,54.73606800163098,65062,20654,80310,non-match,non-match
32,long_random_10000_target_32.fa,35,41.68159120089969,61.692898481454364,62.33495950442165,86139,86139,70240,non-match,undefined
33,long_random_10000_target_33.fa,31,45.817308918535616,66.30058947713252,52.93224107945829,28938,28937,58205,non-match,non-match
34,long_random_10000_target_34.fa,44,39.54883192333718,54.1767569616775,57.328806302607134,74713,14673,39390,non-match,non-match
35,long_random_10000_target_35.fa,46,38.558487945591274,52.14145910987368,60.46978530039782,7107,7107,59395,non-match,undefined
36,long_random_10000_target_36.fa,44,41.20789313300349,58.53659050832859,60.93095549158667,76793,14520,44310,non-match,undefined
37,long_random_10000_target_37.fa,38,42.4425072123901,59.15735769943523,56.5535970873713,65101,67355,34795,non-match,non-match
38,long_random_10000_target_38.fa,23,54.684747881378016,83.58621130791522,52.321440574922825,74704,74704,6330,non-match,non-match
39,long_random_10000_target_39.fa,31,42.72913063732832,63.66177808546698,63.20565130040169,51465,1272,48985,non-match,match
40,long_random_10000_target_40.fa,23,48.44924547924761,73.4245332437467,65.00035711503901,81138,81138,88535,non-match,match
41,long_random_10000_target_41.fa,50,40.90595602458614,55.008944241493566,54.632149085522386,32616,48335,4435,non-match,non-match
42,long_random_10000_target_42.fa,34,42.121278748076854,62.20569166219079,51.89286723555616,19956,4436,86750,non-match,non-match
43,long_random_10000_target_43.fa,31,46.57130366825745,65.24750174632581,58.27143472437077,20002,20002,22955,non-match,non-match
44,long_random_10000_target_44.fa,49,37.084639317603475,48.17284059238908,48.54137705690676,64539,18782,64625,non-match,non-match
45,long_random_10000_target_45.fa,48,36.48816072379791,52.89668674151113,53.29169006333583,10987,29689,3110,non-match,non-match
46,long_random_10000_target_46.fa,19,47.64002400702345,77.46734692316043,64.01558446328299,51973,51973,42675,non-match,match
47,long_random_10000_target_47.fa,16,58.57842302631341,86.42330651385586,59.13248566913377,81093,81093,39630,non-match,match
48,long_random_10000_target_48.fa,34,42.67227036820209,61.31807488514396,61.30601387514105,52881,31709,25300,non-match,undefined
49,long_random_10000_target_49.fa,17,54.07537333003006,82.6589223344325,61.455622995133346,43943,14700,36770,non-match,undefined
50,long_random_10000_target_50.fa,38,39.21069890308898,60.65056917015983,51.427980027945665,28904,89690,85530,non-match,non-match
51,long_random_10000_target_51.fa,19,41.56448996254151,61.69062603619611,60.3604325977344,67231,78240,17900,non-match,undefined
52,long_random_10000_target_52.fa,42,37.942642411537456,54.589801375473535,60.20192129951366,38528,22186,47290,non-match,undefined
53,long_random_10000_target_53.fa,42,38.150013707858584,53.19341589155094,54.733658387701574,44499,29644,10085,non-match,non-match
54,long_random_10000_target_54.fa,47,38.35734420267412,57.22561385115412,54.42427473956996,5020,17928,64765,non-match,non-match
55,long_random_10000_target_55.fa,37,41.7140940899583,59.194364381816925,61.24930643072239,74841,83308,80025,non-match,undefined
56,long_random_10000_target_56.fa,39,39.52642479682685,60.67452570739913,56.12284291145616,18995,51556,17795,non-match,non-match
57,long_random_10000_target_57.fa,40,41.81960647603821,59.66465570894934,60.61105752864326,88294,78431,79350,non-match,undefined
58,long_random_10000_target_58.fa,17,53.29622918092786,83.1942617192243,59.10962210204338,79818,1335,81640,non-match,non-match
59,long_random_10000_target_59.fa,48,39.88191093211469,61.38863083273692,48.595052563574825,89888,89888,83305,non-match,non-match
60,long_random_10000_target_60.fa,39,38.83697289048667,53.2860246262558,53.432536157215495,21693,88849,22690,non-match,non-match
61,long_random_10000_target_61.fa,29,40.8161733422396,60.42173910623328,60.591811313363365,19675,30243,26375,non-match,undefined
62,long_random_10000_target_62.fa,48,38.20359814630871,52.36069440097607,60.711282020864,55991,59599,22150,non-match,undefined
63,long_random_10000_target_63.fa,32,42.84376395046688,65.2341568384776,57.92118269197509,47411,25472,13650,non-match,non-match
64,long_random_10000_target_64.fa,25,43.84336899225201,67.80456800587213,55.352731198124424,77968,3724,3725,non-match,non-match
65,long_random_10000_target_65.fa,35,46.0971680106352,75.90216369637626,62.4361886746189,34962,34962,34960,non-match,match
66,long_random_10000_target_66.fa,47,36.46834180230715,45.44913465572175,56.930402795073256,47378,47378,71165,non-match,non-match
67,long_random_10000_target_67.fa,45,43.34134826290305,61.09144409630477,60.868025774987025,64840,64840,38885,non-match,undefined
68,long_random_10000_target_68.fa,45,39.38453264208921,51.76730183122784,55.76280827753574,19619,59284,31330,non-match,non-match
69,long_random_10000_target_69.fa,26,43.206762615629614,64.41669109229547,57.09909164144912,17472,47055,75700,non-match,non-match
70,long_random_10000_target_70.fa,35,44.887677054151986,63.67494116479935,61.69222136760291,39171,39171,2615,non-match,undefined
71,long_random_10000_target_71.fa,35,41.87887642170735,61.0769384169791,49.933686900657804,44475,34081,33620,non-match,non-match
72,long_random_10000_target_72.fa,32,40.104434486103024,54.99748120411794,52.79444549020951,67219,68816,60040,non-match,non-match
73,long_random_10000_target_73.fa,15,55.437465116113756,82.81335708508948,66.40803589830603,71382,71382,25990,non-match,match
74,long_random_10000_target_74.fa,37,41.84794873730958,64.46711500802988,56.80836199244541,24256,24256,80680,non-match,non-match
75,long_random_10000_target_75.fa,29,42.85614421310423,61.46790791324656,61.221112210556754,9919,67460,24845,non-match,undefined
76,long_random_10000_target_76.fa,40,39.38978085612087,58.312148490960766,55.358077711249685,44450,53723,22550,non-match,non-match
77,long_random_10000_target_77.fa,35,41.50246915810275,58.423678202748455,51.16927015407238,49750,22176,44060,non-match,non-match
78,long_random_10000_target_78.fa,31,45.50376374808953,67.86448114518525,54.106442426886915,12518,58060,49305,non-match,non-match
79,long_random_10000_target_79.fa,41,41.985523290109796,63.902891554537874,47.68039411153,49874,41368,42910,non-match,non-match
80,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,56.27779101947854,46593,46593,54905,non-match,non-match
81,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,50.13937804951566,20057,51936,6750,non-match,non-match
82,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,48.067274851744344,26069,71365,23990,non-match,non-match
83,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,52.33109719766651,37293,39901,735,non-match,non-match
84,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,58.46536792630899,66149,40004,71930,non-match,non-match
85,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,62.288660573314694,30297,30296,75315,non-match,undefined
86,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,62.24656907582805,83911,83911,15875,non-match,undefined
87,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,61.43568327763392,61557,61557,63715,non-match,match
88,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,62.36902025913524,32664,52495,25160,non-match,undefined
89,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,61.660361089288905,80676,80676,31065,non-match,undefined
90,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,61.78598839500862,5331,71447,28335,non-match,undefined
91,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,49.197902348406856,67101,86697,33865,non-match,non-match
92,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,59.16277844025307,85538,59004,85545,non-match,non-match
93,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,49.488023460211956,82553,82553,27075,non-match,non-match
94,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,53.99477074752259,60902,60956,26900,non-match,non-match
95,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,61.401696855698184,55775,48103,22775,non-match,undefined
96,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,60.688777513959955,64963,76001,34275,non-match,undefined
97,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,58.3439124121582,47345,47345,75005,non-match,non-match
98,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,54.559767946019576,51557,34191,16795,non-match,match
99,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,59.86441557444392,42932,42932,36640,non-match,non-match
100,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,54.76014108805529,40875,89997,65055,non-match,non-match
> 3.5log
1,long_random_10000_target_1.fa,29,46.73235440717205,69.36073834088056,68.00068046539562,86900,86900,25030,5.467999552297871,match,match
2,long_random_10000_target_2.fa,46,42.99682735459548,64.64862540289407,77.83554595208554,24943,24943,26970,2.1941569718746705,match,match
3,long_random_10000_target_3.fa,43,36.58008874238388,49.624987873068996,79.56935835931397,6043,87131,37020,1.5138248152643587,match,match
4,long_random_10000_target_4.fa,21,50.56575122467508,85.2319585359487,64.01126437323343,10433,41829,13575,3.8878302499420467,match,match
5,long_random_10000_target_5.fa,23,46.88006824760265,72.71606711014115,81.4683714204107,86418,27911,1260,0.43743015836226645,match,match
6,long_random_10000_target_6.fa,27,51.24795000326873,77.89888442923743,69.60866575792369,28293,28293,58365,4.604040120402339,match,match
7,long_random_10000_target_7.fa,43,43.003259798380455,62.05320898889571,71.64254602234011,73267,73267,73275,4.746333288942036,match,match
8,long_random_10000_target_8.fa,16,53.18687054083727,82.72867605152582,75.30148773495036,87595,55739,74995,1.7999144006231835,match,match
9,long_random_10000_target_9.fa,50,47.80285311512369,70.29729034627623,71.38774619120295,70690,70690,70690,5.344401232429356,match,match
10,long_random_10000_target_10.fa,17,55.881113308088715,88.31548856177342,81.24197052119344,54835,76211,54835,0.4109074433892655,match,match
1,long_random_10000_target_1.fa,41,38.43355534952296,60.44238999171514,49.666252993039166,54249,20286,25120,8.444678703033757,non-match,non-match
2,long_random_10000_target_2.fa,20,51.997774311270774,80.11625289013878,63.00203242665991,57914,57914,81105,3.453525500302751,non-match,match
3,long_random_10000_target_3.fa,34,43.268985573626104,69.63390761325535,46.61668340464195,19629,25925,77400,7.372436800264646,non-match,non-match
4,long_random_10000_target_4.fa,44,38.92710219852628,61.0799332164926,59.054705834900076,86008,20306,35190,7.845850836532343,non-match,non-match
5,long_random_10000_target_5.fa,40,40.21835633631608,58.58569853235473,47.285643124559,19432,19432,89230,8.199391692398505,non-match,non-match
6,long_random_10000_target_6.fa,37,40.64662455856963,56.22314701665321,54.86314605837864,3105,47336,67615,7.982178889643607,non-match,non-match
7,long_random_10000_target_7.fa,15,53.94670837957981,84.54505858223833,57.78331635406211,61567,9692,61565,3.1235322659276217,non-match,non-match
8,long_random_10000_target_8.fa,27,48.58962079816634,75.76999266286013,60.298487231038926,16840,16840,59230,6.318562982463162,non-match,undefined
9,long_random_10000_target_9.fa,26,43.55961687071247,64.09938685291445,66.76221574077633,55993,55993,55995,5.846628287478899,non-match,match
10,long_random_10000_target_10.fa,17,59.65720101147566,85.82942141120598,72.15848249444105,65008,65008,65015,2.612727724135208,non-match,match
>long_random_10000_med_targets
1,long_random_10000_med_targets_target_1.fa,80,33.40844006133989,41.85770722885349,71.76462727255706,26170,71974,65560,6.947316229096377,match,match
2,long_random_10000_med_targets_target_2.fa,65,37.04775035169748,50.15571493826268,80.14404312987517,2699,14529,13480,0.4861676492731798,match,match
3,long_random_10000_med_targets_target_3.fa,58,38.2637207644027,55.69739508064956,77.04052778962364,63965,63965,63990,2.402105218597989,match,match
4,long_random_10000_med_targets_target_4.fa,76,35.233586809729125,40.82761912412308,75.67123130266602,64404,14448,12170,3.6809758290988106,match,match
5,long_random_10000_med_targets_target_5.fa,63,37.182074753987315,47.056215004647434,77.75874561665299,19600,47435,87210,2.066298399864382,match,match
6,long_random_10000_med_targets_target_6.fa,65,35.3207664198475,47.56347089206221,73.66671502213664,84474,84474,44230,4.849542776224619,match,match
7,long_random_10000_med_targets_target_7.fa,95,35.39093248325812,47.67867194600733,75.74600575335973,48683,48683,48680,4.303577248965612,match,match
8,long_random_10000_med_targets_target_8.fa,57,39.41804305918119,54.52326967983642,72.43280637993838,70521,40369,15740,5.430333176162989,match,match
9,long_random_10000_med_targets_target_9.fa,66,36.34343067691695,44.74836705867389,72.33088579895437,4998,32463,63290,6.00617019054347,match,match
10,long_random_10000_med_targets_target_10.fa,100,33.558769889131455,42.868773547008395,75.711562638944,75033,75033,75040,4.228807191435991,match,match
11,long_random_10000_med_targets_target_11.fa,66,35.880428568661245,48.31268926828945,77.3126086631271,79710,48935,48930,2.3700297210833976,match,match
12,long_random_10000_med_targets_target_12.fa,81,34.69669031964351,41.18737019516777,72.86225798928184,13879,13879,13880,6.175976518700481,match,match
13,long_random_10000_med_targets_target_13.fa,52,39.09251727434998,60.260127054051985,76.63545804165986,54520,54520,54520,2.492420810213915,match,match
14,long_random_10000_med_targets_target_14.fa,79,37.02747995607684,45.42419009180426,75.85367273852387,38918,38918,38930,3.787208601408978,match,match
15,long_random_10000_med_targets_target_15.fa,85,37.89718954107865,54.24680171673772,74.51371043869987,62953,62953,62950,4.869304220542541,match,match
16,long_random_10000_med_targets_target_16.fa,87,34.71355084416288,40.09138068958045,79.40651830496932,26904,26904,61170,1.195823468191672,match,match
