RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
17,long_random_variant1_20000_target_17.fa,25,55.3119530313413,82.0866486089495,67.29996587512986,57024,57024,57020,1.3088779664519574,match,match
18,long_random_variant1_20000_target_18.fa,20,49.24405495900128,75.80683658744476,66.00300526848996,71930,121355,94675,1.5901005736189424,match,match
19,long_random_variant1_20000_target_19.fa,50,42.72632101311258,59.77513968148702,66.35211258601049,65115,65115,41775,2.6372663799371976,match,match
20,long_random_variant1_20000_target_20.fa,25,48.66938563866924,71.76040525567306,69.01051135209492,71895,82673,48200,0.5691617459384704,match,match
21,long_random_variant1_20000_target_21.fa,15,59.98820817296466,87.06101258477146,65.70137916248991,62591,54918,84250,1.3758831184646279,match,match
22,long_random_variant1_20000_target_22.fa,36,45.195876811595184,70.57581392079737,54.39047981853901,58616,58616,49760,6.956353938401536,match,non-match
23,long_random_variant1_20000_target_23.fa,20,53.180112816991276,80.02464469789408,69.49030203161125,65069,65069,53960,0.2635341877815963,match,match
24,long_random_variant1_20000_target_24.fa,15,54.80944305327634,82.73386346292978,64.05546575464889,134323,134323,155920,1.9211219458408684,match,match
25,long_random_variant1_20000_target_25.fa,34,43.53961424414492,70.70395289764058,64.48559765943462,87837,87837,122855,3.1093413538975727,match,match
26,long_random_variant1_20000_target_26.fa,47,39.42321370413347,52.16456543263603,64.82273619585095,127878,134326,54240,3.4827582990391175,match,match
27,long_random_variant1_20000_target_27.fa,18,51.91700985013149,76.99116460887481,61.45388961028152,93951,14926,30695,3.1518596760771,match,undefined
28,long_random_variant1_20000_target_28.fa,44,40.131073600144035,63.618684717054144,63.916679060206945,57644,1432,1450,3.7947257035350646,match,match
29,long_random_variant1_20000_target_29.fa,38,39.587173743295665,57.90591905165206,62.56956318443268,41550,44330,83365,4.450154625106971,match,undefined
30,long_random_variant1_20000_target_30.fa,26,57.57677702574898,89.9864650729644,68.5684948323457,134060,134060,134060,0.7772131909276516,match,match
31,long_random_variant1_20000_target_31.fa,33,42.55932761046133,63.77967346482922,59.35243885273659,49721,49721,1910,5.871414463184705,match,non-match
32,long_random_variant1_20000_target_32.fa,19,48.96664812820421,75.63057658600766,66.73903352009243,1282,4140,55795,1.3512572301775674,match,match
33,long_random_variant1_20000_target_33.fa,40,42.58761153744453,58.350272994722495,63.88161373057604,20589,110560,80820,3.6845799246332227,match,match
34,long_random_variant1_20000_target_34.fa,50,38.570362311343594,51.32068529501156,66.5355173453572,79304,147041,56635,2.4565988214366556,match,match
35,long_random_variant1_20000_target_35.fa,47,45.38692051975441,65.88159445265951,68.09511582563063,136090,136090,136095,1.292878062893773,match,match
36,long_random_variant1_20000_target_36.fa,35,42.414170861634176,62.05276256003811,65.7330994287145,99469,34462,104700,2.40697859306726,match,match
37,long_random_variant1_20000_target_37.fa,25,48.15894357976113,73.5714018653083,61.7005602148745,32726,83499,171200,3.628779883356599,match,undefined
38,long_random_variant1_20000_target_38.fa,31,45.91601869444735,68.58681415602912,62.226138022664784,81511,163674,38455,4.369489565014502,match,undefined
39,long_random_variant1_20000_target_39.fa,47,41.837805283159355,63.81370589725379,62.305230675981754,98713,98713,131180,5.057430720454531,match,undefined
40,long_random_variant1_20000_target_40.fa,36,38.8586408321076,63.259692145953665,60.01757712697141,11788,179732,67030,5.71528478724602,match,undefined
41,long_random_variant1_20000_target_41.fa,33,44.75720529884844,65.9560214769564,54.63995698053525,158252,177075,39490,6.562790148588799,match,non-match
42,long_random_variant1_20000_target_42.fa,36,43.169902951290275,62.962535600552414,64.07797475520306,53298,53298,48115,3.5656208956021302,match,match
43,long_random_variant1_20000_target_43.fa,37,42.89680397825269,63.61027133697843,60.987308209068885,41451,41451,81550,5.465790906998986,match,undefined
44,long_random_variant1_20000_target_44.fa,41,42.82943546385636,62.63273991245958,64.41987501789256,6677,6677,117535,3.398766607646495,match,match
45,long_random_variant1_20000_target_45.fa,37,43.86729574131663,63.55013684773081,61.81464950454925,12542,12542,134955,4.72968561116875,match,undefined
46,long_random_variant1_20000_target_46.fa,32,44.05599361823948,63.76908743444365,67.66092394720059,150634,117520,173265,1.3155416419759418,match,match
47,long_random_variant1_20000_target_47.fa,34,40.949436897945894,55.8704258915095,64.78129550418404,11848,87709,3805,3.0086654325834945,match,match
48,long_random_variant1_20000_target_48.fa,43,46.80229125854513,68.56321595028095,64.94764810104849,139302,139302,139310,3.0790984514058177,match,match
49,long_random_variant1_20000_target_49.fa,39,41.679925574546914,61.789969262301184,66.34545791023918,165320,154564,97700,2.197426734101111,match,match
50,long_random_variant1_20000_target_50.fa,47,41.75167416033148,59.453255056616236,67.9798082403434,45018,13166,3040,1.4226485807704108,match,match
51,long_random_variant1_20000_target_51.fa,30,49.10127253079817,73.69988568364124,69.58623186838416,3216,88606,88605,0.29190547514549775,match,match
52,long_random_variant1_20000_target_52.fa,32,41.67813218465442,59.615028491869104,60.78486575350147,151102,51127,28920,5.069111356489652,match,undefined
53,long_random_variant1_20000_target_53.fa,34,41.03761112591249,62.11829430112329,65.17902639623198,115764,53037,79265,2.8219714953494823,match,match
54,long_random_variant1_20000_target_54.fa,50,41.59195347517327,58.80251057648148,60.273702433248744,121706,121706,38535,6.652126528319988,match,undefined
55,long_random_variant1_20000_target_55.fa,46,40.60539177645276,57.76232099425586,64.18468628139468,62368,62368,176605,3.912178415980323,match,match
56,long_random_variant1_20000_target_56.fa,34,46.0448048443936,77.51134407357218,68.55658106197643,161148,33028,33040,0.8497574750401727,match,match
57,long_random_variant1_20000_target_57.fa,49,39.18747484575483,51.38219359770913,64.4629789295927,7456,7457,154130,3.8250613807526608,match,match
58,long_random_variant1_20000_target_58.fa,24,44.67791558208582,65.85410899564782,64.12790326887932,127309,153119,63960,3.0375453349825587,match,match
59,long_random_variant1_20000_target_59.fa,32,44.6148075204146,66.43908003189395,63.35210258187902,103981,19069,39725,3.4408404957300296,match,match
60,long_random_variant1_20000_target_60.fa,19,48.30724946865583,77.27986209570025,60.984807466096214,30909,155860,180735,3.765396346129434,match,undefined
61,long_random_variant1_20000_target_61.fa,35,40.02852685296318,58.40284027753161,64.75288164228449,105415,117846,12585,2.983346741676978,match,match
62,long_random_variant1_20000_target_62.fa,37,45.6160700572384,67.99242172033861,68.23544628186984,20934,20934,81225,1.0949314368616598,match,match
63,long_random_variant1_20000_target_63.fa,39,41.43573328591954,60.17941256050643,64.54379582434481,41450,41450,141330,3.241180906827965,match,match
64,long_random_variant1_20000_target_64.fa,41,41.63248715580302,62.65559372091863,64.16155271169555,35559,55525,35575,3.6011948716435875,match,match
65,long_random_variant1_20000_target_65.fa,34,46.061045783227016,68.74433193784199,65.489631591648,140053,118923,143300,2.456331082822333,match,match
66,long_random_variant1_20000_target_66.fa,17,53.215592504299394,83.18364770177351,67.4859052443851,34481,9895,68710,0.9828250836527602,match,match
67,long_random_variant1_20000_target_67.fa,24,46.442821607154684,72.49413709840351,66.46129835190946,75288,177613,177610,1.698965017424959,match,match
68,long_random_variant1_20000_target_68.fa,34,42.78533495057952,62.437557050403534,61.064806113391185,12546,12546,81440,5.058419902039709,match,undefined
69,long_random_variant1_20000_target_69.fa,35,41.645939857625834,59.93593447549522,63.924943035782626,97911,17857,66170,3.5392285962592065,match,match
70,long_random_variant1_20000_target_70.fa,30,45.735695460351685,68.97378775259718,69.3245656978849,63359,177109,173370,0.4155810226372344,match,match
71,long_random_variant1_20000_target_71.fa,42,43.07461645130409,67.28126843652205,67.55557228785811,19656,174700,174715,1.6009486295845632,match,match
72,long_random_variant1_20000_target_72.fa,19,49.592476606109884,80.28490782790793,55.84808072095851,137777,137777,122455,4.280432116392541,match,non-match
73,long_random_variant1_20000_target_73.fa,24,55.2240097295697,82.30974594731573,65.77236671691044,158561,158561,158575,2.0638856322317314,match,match
74,long_random_variant1_20000_target_74.fa,46,39.16983177074113,55.30373630542168,61.530961496856136,173894,29304,90625,5.4582025864236865,match,undefined
75,long_random_variant1_20000_target_75.fa,29,43.10530934445937,68.54863491303792,60.87098542035485,143875,85785,1405,4.469680179461085,match,undefined
76,long_random_variant1_20000_target_76.fa,34,45.65815559039242,65.696573484251,69.5397397169394,128048,128048,128055,0.3784494460808094,match,match
77,long_random_variant1_20000_target_77.fa,22,44.38182013621033,64.32067928242083,64.29652741522636,931,131235,127280,2.4986255828722608,match,match
78,long_random_variant1_20000_target_78.fa,26,46.811699284138975,75.6494660440395,65.41509335337658,156004,156004,88755,2.052664645112509,match,match
79,long_random_variant1_20000_target_79.fa,33,48.720559671793964,72.16875852263928,69.30709021480428,133455,133455,133455,0.45958273550027784,match,match
80,long_random_variant1_20000_target_80.fa,19,43.762068289050646,66.33614038372586,59.608005429044944,70230,81217,64730,4.354539370664802,match,non-match
81,long_random_variant1_20000_target_81.fa,41,46.501921981533265,71.06773773708727,63.87421342419281,80008,80008,79990,3.825357631856803,match,match
82,long_random_variant1_20000_target_82.fa,48,42.0885562592141,60.67803021448982,63.07567722271678,137315,137315,129795,4.83170842777617,match,match
83,long_random_variant1_20000_target_83.fa,15,55.91926312028755,88.76810998032423,54.45584542420856,63998,63998,137580,3.2092951573300126,match,match
84,long_random_variant1_20000_target_84.fa,28,47.81804001037578,70.84338293594364,62.69561826956424,69581,69581,35995,3.4556564661214657,match,undefined
85,long_random_variant1_20000_target_85.fa,50,38.69591414745085,55.463431421960266,67.96855340248992,150468,176733,16460,1.5044106268976722,match,match
86,long_random_variant1_20000_target_86.fa,49,40.74279225907796,56.48171118804751,61.99197635776384,98076,11389,59185,5.397302886221409,match,undefined
87,long_random_variant1_20000_target_87.fa,25,49.64048525804727,74.36235349256897,68.67361227648729,96849,129962,96850,0.6853108199597266,match,match
88,long_random_variant1_20000_target_88.fa,45,41.971324858369734,60.19165477640044,66.56624614287938,161648,36200,137495,2.2166701665717516,match,match
89,long_random_variant1_20000_target_89.fa,32,39.60436188162625,53.19162470154295,65.10763339919889,160149,113767,145195,2.8158605964553796,match,match
90,long_random_variant1_20000_target_90.fa,23,43.967400551121166,67.6585919118761,68.80949036880104,16115,19158,34375,0.5949705042399567,match,match
91,long_random_variant1_20000_target_91.fa,17,51.399781667289055,76.18709589236184,69.48370630712616,160320,160320,47870,0.25001959508731414,match,match
92,long_random_variant1_20000_target_92.fa,29,46.414210852703484,70.15002517351631,66.77814303090264,122364,122364,122365,1.7418906735785904,match,match
93,long_random_variant1_20000_target_93.fa,44,42.51216624233864,61.626404493679146,68.5655876943742,73497,73497,73495,1.1120657532875335,match,match
94,long_random_variant1_20000_target_94.fa,26,47.08579149164736,74.15843728471089,65.65843068926037,113483,113483,33355,2.049619685195738,match,match
95,long_random_variant1_20000_target_95.fa,34,54.64578096699913,80.13867254584055,63.964113002094074,60597,60597,60605,3.479506266066402,match,match
96,long_random_variant1_20000_target_96.fa,46,38.586339777257415,54.34146871111619,67.86278876097926,46538,17416,38875,1.5058828500578059,match,match
97,long_random_variant1_20000_target_97.fa,47,39.21644247350626,51.314673529458666,64.13568318719967,71087,71087,47325,4.106047148575986,match,match
98,long_random_variant1_20000_target_98.fa,27,44.106746306753124,68.36888683795421,65.06909399535972,127144,127144,69090,2.6595233578192987,match,match
99,long_random_variant1_20000_target_99.fa,32,44.45464369378273,68.73508535907061,57.65169333039471,83602,123778,106470,6.6938570694574295,match,non-match
100,long_random_variant1_20000_target_100.fa,35,46.44543710091888,65.87152840521205,68.85103472809601,178152,178152,178155,0.7059375123072387,match,match
1,long_random_variant1_20000_target_1.fa,26,42.252433448753905,62.323069267472086,57.65441712794271,159183,176976,17615,6.528401759293355,non-match,non-match
2,long_random_variant1_20000_target_2.fa,23,51.088714722096185,80.20929235917771,59.05303416963766,120668,120668,48670,4.50831861172648,non-match,non-match
3,long_random_variant1_20000_target_3.fa,32,39.8482579608911,58.56097593493522,54.28257746197498,156837,87774,77375,6.858414233863394,non-match,non-match
4,long_random_variant1_20000_target_4.fa,31,44.366607749386375,64.53219248054154,49.480257329600924,98284,82871,158860,6.4105608673575185,non-match,non-match
5,long_random_variant1_20000_target_5.fa,40,42.82526215074918,65.03252733356173,56.32319047745106,69011,4253,98155,7.636934243654013,non-match,non-match
6,long_random_variant1_20000_target_6.fa,43,42.49997505054086,63.2083469588886,55.07242358280647,71848,44310,26690,8.094723395016146,non-match,non-match
7,long_random_variant1_20000_target_7.fa,21,52.64645096389694,85.47266766318926,57.93358536683071,102102,26844,114575,4.380435143911747,non-match,match
8,long_random_variant1_20000_target_8.fa,22,52.29660754037374,82.67054057860115,54.07643380427474,62642,98956,14180,4.419926001367494,non-match,non-match
9,long_random_variant1_20000_target_9.fa,28,43.90408010573615,65.47556182711314,54.30551637758597,16800,16800,82800,5.652848174498037,non-match,non-match
10,long_random_variant1_20000_target_10.fa,15,48.97778069751128,74.37124262990487,61.7591342697124,94966,34463,105085,3.0775329273289938,non-match,undefined
11,long_random_variant1_20000_target_11.fa,42,44.736655397315076,64.90783324164981,54.51777084780505,11264,11265,176245,7.470797862452618,non-match,non-match
12,long_random_variant1_20000_target_12.fa,43,39.025428817236794,51.70241114981825,56.53756058000073,132190,107446,25760,8.260017939380868,non-match,non-match
13,long_random_variant1_20000_target_13.fa,18,56.436433284281115,83.86495624657262,56.765537378441124,115275,115275,115275,3.0883588468390513,non-match,match
14,long_random_variant1_20000_target_14.fa,49,43.079136732924056,60.05113246253022,56.29479221166844,75454,75454,67695,8.864030160657038,non-match,non-match
15,long_random_variant1_20000_target_15.fa,34,46.659772184470874,69.3180076815093,58.268608624176565,51118,51118,7170,6.150968656515585,non-match,non-match
16,long_random_variant1_20000_target_16.fa,28,46.22003295838434,72.40511205243098,54.414550482029966,140281,140281,19875,5.945469795315965,non-match,non-match
17,long_random_variant1_20000_target_17.fa,22,52.12729163483238,81.98009661113261,61.971275126077686,6211,6211,99490,3.49433966606801,non-match,undefined
18,long_random_variant1_20000_target_18.fa,37,41.80930034937345,62.02598633174353,58.96468077469225,150471,5226,4225,6.358894611775004,non-match,non-match
19,long_random_variant1_20000_target_19.fa,29,48.03049654571188,73.35734093700582,56.02597125552988,10472,10472,22255,5.736850164041152,non-match,non-match
20,long_random_variant1_20000_target_20.fa,49,37.82538563537467,50.85834374310979,56.876773327152435,34780,9797,151980,8.797912809072187,non-match,non-match
21,long_random_variant1_20000_target_21.fa,20,49.081254268779595,73.32490861720237,52.440093277426406,141827,141827,118565,5.003170261683846,non-match,non-match
22,long_random_variant1_20000_target_22.fa,31,45.98087001284404,71.15603537143099,54.46467020631993,154629,154629,176400,6.296285867162942,non-match,non-match
23,long_random_variant1_20000_target_23.fa,27,46.193152945076065,75.0421646521466,59.903466805858784,64403,64403,75970,4.649586631706485,non-match,non-match
24,long_random_variant1_20000_target_24.fa,36,43.70982823732639,62.15777585758732,49.632039770622086,142752,142752,91410,7.089985402090681,non-match,non-match
25,long_random_variant1_20000_target_25.fa,41,40.95433713211236,58.119363865595396,52.303877662692905,125744,162155,13150,7.609879130892013,non-match,non-match
26,long_random_variant1_20000_target_26.fa,41,39.557848789465524,57.51202944938676,50.65813721538793,159085,125918,176135,7.962475289803663,non-match,non-match
27,long_random_variant1_20000_target_27.fa,28,46.80470043308277,69.07792335034941,58.445794684328604,97205,89177,130435,5.209910068661553,non-match,non-match
28,long_random_variant1_20000_target_28.fa,27,45.86981599550889,70.75937011069125,57.76752677043521,168247,23126,166510,5.197407776336565,non-match,non-match
29,long_random_variant1_20000_target_29.fa,36,43.25754387829243,66.0790809909074,58.41178918567003,100020,100020,49480,6.328354754550768,non-match,non-match
30,long_random_variant1_20000_target_30.fa,16,63.12175913684157,90.58269011807091,60.3555531654948,150513,112798,102915,1.8738606349567084,non-match,match
31,long_random_variant1_20000_target_31.fa,19,54.086487352827426,84.83891213758345,55.82783642472811,70724,144247,88865,3.6487836242322307,non-match,non-match
32,long_random_variant1_20000_target_32.fa,16,52.33472612902008,83.91390218723011,57.51079466829552,18605,18605,76285,2.8289798728280533,non-match,non-match
33,long_random_variant1_20000_target_33.fa,26,48.296313160745065,71.10289198247432,50.5966844170829,97476,97476,138220,5.967421779997111,non-match,non-match
34,long_random_variant1_20000_target_34.fa,39,40.6855862067544,57.58648074956311,48.17666617100992,116305,174508,26955,7.729920225414486,non-match,non-match
35,long_random_variant1_20000_target_35.fa,34,46.99019699239179,71.68937484383314,57.20727295580365,146386,146386,128595,6.584369723352853,non-match,non-match
36,long_random_variant1_20000_target_36.fa,39,42.033275107188,62.19244104992075,56.67729536296021,65082,157491,67675,7.744069228348898,non-match,non-match
37,long_random_variant1_20000_target_37.fa,46,40.131027548982736,54.42021890656525,57.55080737742507,99253,149055,130200,8.065290011665695,non-match,non-match
38,long_random_variant1_20000_target_38.fa,49,37.743146871483056,49.80694800000206,56.214202966534565,150517,14926,162675,9.36228906587973,non-match,non-match
39,long_random_variant1_20000_target_39.fa,37,41.66708792007981,57.035124464441424,47.6715734234757,134260,6229,63205,7.692229157234131,non-match,non-match
40,long_random_variant1_20000_target_40.fa,20,50.94721866631905,82.83201439568353,55.9144561349905,45816,45816,129075,3.795056987644416,non-match,non-match
41,long_random_variant1_20000_target_41.fa,32,48.496919829472,72.89069506223352,54.117476421379266,159849,159849,108060,6.329070425163377,non-match,non-match
42,long_random_variant1_20000_target_42.fa,39,41.42611526299787,61.67738583108613,57.79821472595324,145954,72048,173310,7.119383246666811,non-match,non-match
43,long_random_variant1_20000_target_43.fa,30,47.796854228813714,74.55283396811525,59.51155681898839,46736,46736,143505,5.336013263880932,non-match,non-match
44,long_random_variant1_20000_target_44.fa,22,55.902769919221264,82.33922453661371,58.110641043521056,20563,20563,136305,3.909868387798291,non-match,non-match
45,long_random_variant1_20000_target_45.fa,30,46.120554461388274,70.06238437636952,58.87728844388993,120654,120654,119850,5.458213983598443,non-match,undefined
46,long_random_variant1_20000_target_46.fa,45,40.46766552837046,56.874758083529585,57.21209516657101,159318,159318,60985,8.152543962234954,non-match,non-match
47,long_random_variant1_20000_target_47.fa,24,49.33816811605415,74.56362973108709,50.95089398523625,117754,117754,122395,4.990245410575475,non-match,non-match
48,long_random_variant1_20000_target_48.fa,26,49.54956390944672,77.2708094217044,56.4826376263575,80538,80538,104435,5.282175324451034,non-match,non-match
49,long_random_variant1_20000_target_49.fa,26,48.415798097578026,70.33100252061777,57.78412130212906,171864,171864,29335,5.826931859361053,non-match,non-match
50,long_random_variant1_20000_target_50.fa,18,56.60803506051839,85.31018465840161,53.01176193259841,121391,121391,162220,3.506639790300751,non-match,match
51,long_random_variant1_20000_target_51.fa,42,43.31123354248233,64.26763395434227,57.3682815760131,154868,154868,80525,7.66096129756194,non-match,non-match
52,long_random_variant1_20000_target_52.fa,29,44.2624437916922,61.38781716967131,51.16725062428929,127927,127927,127190,6.319873499164141,non-match,non-match
53,long_random_variant1_20000_target_53.fa,33,42.72021835101395,62.354653287312544,57.36099106512677,50897,50897,62490,7.201189951332716,non-match,non-match
54,long_random_variant1_20000_target_54.fa,34,43.79284836738254,65.13792037551056,58.92576090906572,134105,134105,117590,6.000840905584098,non-match,non-match
55,long_random_variant1_20000_target_55.fa,34,46.76480687128476,66.18908383352382,53.417671147728875,73861,73861,27925,5.704332758838685,non-match,non-match
56,long_random_variant1_20000_target_56.fa,46,39.50471511817167,56.53857871077239,50.466396454098145,171888,40175,5260,9.234616488888841,non-match,non-match
57,long_random_variant1_20000_target_57.fa,26,44.55571712697445,68.43525102996912,59.671940195261556,29079,29079,13760,5.132044776461188,non-match,non-match
58,long_random_variant1_20000_target_58.fa,34,42.8029949288672,66.1809771916874,57.36237871453597,104234,104234,10660,6.7483833864382285,non-match,non-match
59,long_random_variant1_20000_target_59.fa,45,38.38021746414037,52.24096375298246,56.614053934087764,136546,136546,12700,9.993615441666936,non-match,non-match
60,long_random_variant1_20000_target_60.fa,28,46.89934488026438,70.58372600044251,59.53882581650864,125694,125694,24030,4.794736627117579,non-match,non-match
61,long_random_variant1_20000_target_61.fa,21,52.218352825888616,77.94557049197992,58.15488452198753,176383,176383,7890,4.19164581956505,non-match,non-match
62,long_random_variant1_20000_target_62.fa,29,43.95372705595732,67.06972448781953,52.74906039057386,178820,75171,173600,6.027992518972244,non-match,non-match
63,long_random_variant1_20000_target_63.fa,36,43.29667674364603,66.87537862086627,57.28178460637552,93505,93146,85490,7.4115188799282,non-match,non-match
64,long_random_variant1_20000_target_64.fa,38,42.504195939356386,61.253826281017744,55.13070706342043,52,52,54710,7.672953686639428,non-match,non-match
65,long_random_variant1_20000_target_65.fa,34,44.4052229266768,66.19090899207106,54.85007188139211,80166,152947,37265,6.365858677665352,non-match,non-match
66,long_random_variant1_20000_target_66.fa,42,41.698481176180415,59.62415364832737,57.34970497513391,143911,143911,125910,7.697908541426533,non-match,non-match
67,long_random_variant1_20000_target_67.fa,38,40.76842170054021,62.046647963307855,49.73793096136531,94841,108191,4135,7.810510245982949,non-match,non-match
68,long_random_variant1_20000_target_68.fa,33,42.92800100841555,66.81166246970616,57.96405216401979,176279,176279,88885,6.4569778866533225,non-match,non-match
69,long_random_variant1_20000_target_69.fa,42,41.32779633726727,63.16090196968675,54.51404350250566,83840,144753,161150,7.589353532363966,non-match,non-match
70,long_random_variant1_20000_target_70.fa,46,38.148267105214394,51.013902741608916,52.82146874908019,45023,47087,99510,8.792973243767454,non-match,non-match
71,long_random_variant1_20000_target_71.fa,28,45.74751036342006,70.32144269992375,52.136418080469646,144305,144305,96595,6.040497213984487,non-match,non-match
72,long_random_variant1_20000_target_72.fa,43,40.43757317628325,56.558540206922935,55.320180441693914,79104,62165,25150,7.551204538693452,non-match,non-match
73,long_random_variant1_20000_target_73.fa,36,41.376382196071006,61.4989475398139,52.83683832869293,7903,162152,49155,7.29883887720741,non-match,non-match
74,long_random_variant1_20000_target_74.fa,30,44.040698296798006,67.35104249208504,57.83792598544471,104171,104171,145215,6.849453194859364,non-match,non-match
75,long_random_variant1_20000_target_75.fa,46,39.62883381317226,51.27036221940485,50.176326730003886,134251,134251,154720,9.01962873651668,non-match,non-match
76,long_random_variant1_20000_target_76.fa,37,38.619930237974216,58.37341905637968,52.94676482677719,139997,61645,83420,7.778289263070186,non-match,non-match
77,long_random_variant1_20000_target_77.fa,40,40.013063524996625,57.91793536934131,56.25125153086016,28689,27755,129895,7.776620683909387,non-match,non-match
78,long_random_variant1_20000_target_78.fa,26,42.94132319084355,66.9513254576524,57.8831280976262,83024,64888,43315,5.78536828336627,non-match,non-match
79,long_random_variant1_20000_target_79.fa,28,42.87570933007662,62.33319986677643,49.86688718984724,112061,61420,72655,6.124521880436375,non-match,non-match
80,long_random_variant1_20000_target_80.fa,48,38.06888376798669,57.55746956755655,51.91381425175705,47039,151881,153370,9.296789808615094,non-match,non-match
81,long_random_variant1_20000_target_81.fa,17,55.74773941155744,86.16839145664946,56.63494849388991,52614,24303,158125,3.3238491108784793,non-match,match
82,long_random_variant1_20000_target_82.fa,27,45.218848731001614,76.86935941696261,59.570862838742144,58390,58389,103870,4.794754338292708,non-match,non-match
83,long_random_variant1_20000_target_83.fa,23,47.8727201800502,74.04981209275725,51.52603551002836,17119,118859,5685,5.077181526017202,non-match,non-match
84,long_random_variant1_20000_target_84.fa,31,44.28492253329636,61.173071708370465,51.12809215966322,98045,71322,81565,7.222178729631445,non-match,non-match
85,long_random_variant1_20000_target_85.fa,19,50.748827162610155,77.18367335700252,61.365777472622376,95003,95003,99460,3.730487918990792,non-match,match
86,long_random_variant1_20000_target_86.fa,21,53.00563521885169,79.77994330991707,60.713983834768115,79548,79548,111610,3.7706955803826228,non-match,undefined
87,long_random_variant1_20000_target_87.fa,18,46.302646731460804,68.25270333228285,59.34991817777332,1080,88024,115210,4.069361907343953,non-match,non-match
88,long_random_variant1_20000_target_88.fa,21,50.54285296742715,75.3815879184373,49.88536156811676,37697,37697,126515,4.916361578810514,non-match,non-match
89,long_random_variant1_20000_target_89.fa,37,41.468723028526014,57.142150400100135,50.85087885521383,151078,94804,96830,8.097226538719447,non-match,non-match
90,long_random_variant1_20000_target_90.fa,23,49.45184529182912,77.46621854155842,52.414459567484336,49785,49785,35855,4.935991561896681,non-match,non-match
91,long_random_variant1_20000_target_91.fa,21,56.083339995430215,82.55537816320452,59.90279527811429,41595,41595,47105,3.741313001478688,non-match,non-match
92,long_random_variant1_20000_target_92.fa,38,45.439307015541665,66.32510510034638,59.776627821900064,50564,50564,153325,5.578813501172635,non-match,non-match
93,long_random_variant1_20000_target_93.fa,40,41.01766038731833,61.261426558138965,57.05834221727479,103162,103162,73185,7.67464343879128,non-match,non-match
94,long_random_variant1_20000_target_94.fa,19,53.85085047910911,85.59843255973999,57.802522379269355,46754,92865,108180,3.346559342607468,non-match,match
95,long_random_variant1_20000_target_95.fa,39,40.783394233687375,60.58145958067772,56.44521437257983,3140,55205,102210,7.718276032526842,non-match,non-match
96,long_random_variant1_20000_target_96.fa,37,43.61445903008962,63.507810750622205,58.66271022683152,21650,21650,67935,6.478413505054291,non-match,non-match
97,long_random_variant1_20000_target_97.fa,43,39.85382046826419,58.482079179806675,51.299730339824116,156763,107290,177615,8.452988118924136,non-match,non-match
98,long_random_variant1_20000_target_98.fa,41,40.53306512163717,62.01900867616597,57.179271833270626,17979,61391,108835,7.674357661910158,non-match,non-match
99,long_random_variant1_20000_target_99.fa,42,40.57292155367887,61.821026928134536,47.614996126829524,34788,176752,29195,8.708203827574089,non-match,non-match
